"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"91",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,TRUE,TRUE,1.17416096260995,0.575273048593401,1.06588611691319,1.39490502383716,1.31256817898364,0.869624983082313,0.869624983082313,0.868324423192821,1.23060750394519,0.723411190891871,1.13466173332797,1.04846678706641,1.28776189347535,0.957620600964634,0.925211835052285,0.875269045250275,0.770080390291107,0.898644301907867,0.695098941789029,0.695098941789029,0.854800082006772,0.752574846134075,0.785964137674926,1.20456835570651,0.754030835627415,0.876058107098908,0.478029479250183,0.26265392970776,0.317138426164401,0.66907467273577,0.511650007560601,0.759711757317311,0.699430625408448,0.564342159018498,0.477410811332602,0.899066777820956,1.05851884509853,0.430734541332298,0.713412790529835,0.713412790529835,0.931271933605744,0.819430111287024,0.692245885928514,0.521222470106411,0.979985473842057,1.01299551807029,0.955257798077876,0.772973232982281,1.20686948847103,0.442570233161636,0.4322043405243,0.636906620789024,0.878446613132129,1.21856811164654,1.26035379183838,1.33540618902331,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1154"
"92",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.30436673166776,1.90421442523853,1.41264157736451,1.09747535148622,1.16595951529406,1.61120902665146,1.61120902665146,1.64587848159966,1.28274848296891,1.80386115708643,1.34386596094974,1.4324114833448,1.19076580080235,1.53249858271364,1.56115352810187,1.60325864902743,1.74917598377759,1.57988339236984,1.78342875248868,1.78342875248868,1.62372761227093,1.72595284814363,1.70838757241932,1.2739593385712,1.75302230628733,1.6024695871788,2.00607281318495,2.25197545798813,2.26234885661105,1.80945302154194,1.96967720128124,1.7188159369604,1.77909706886926,1.91418553525921,2.0011168829451,1.57946091645675,1.49180232582189,2.0504641802007,1.773373079775,1.773373079775,1.58347918548084,1.65909758299068,1.82388822703568,1.9573052241713,1.50311005860564,1.6339211725422,1.52326989619983,1.72506037580943,1.27925735286644,2.595086962075,2.04632335375341,1.84162107348868,1.60008108114558,1.27500861663657,1.21817390243933,1.16800394331781,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1170"
"93",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.685546118935937,1.28306484325941,0.808431989462744,0.46640719272308,0.531018809318371,1.07121091604354,1.07121091604354,1.11502538941744,0.671184484571951,1.29256175135563,0.773495573976411,0.88259915200649,0.559039797007274,0.989309294012407,1.01192125146562,1.02424190259105,1.12577866974507,1.00167817655682,1.20402759386239,1.20402759386239,0.988099112829753,1.1086994697437,1.18345071214012,0.608099916998154,1.24172290055652,1.03162302236828,1.46231287038234,1.67935548252083,1.75104945088025,1.26492586603764,1.44643993950465,1.08262101808048,1.14859019140984,1.27644267454415,1.39148901774763,0.982008081710946,0.683645602145776,1.37199438430881,1.12644758148351,1.12644758148351,1.05288238333709,1.08893853840599,1.31258882130487,1.35479926954715,0.950527955349663,1.1226217668114,0.976266712728092,1.01665565854908,0.615965422582301,2.03676973466841,1.42657353034675,1.23821866450701,0.989516242335047,0.602301865546439,0.629225968364551,0.472745349315634,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1179"
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.669749660172963,1.26959735374373,0.780180251971534,0.464884770401984,0.531342443799264,1.00714930149915,1.00714930149915,1.01759487981434,0.613303118837716,1.19479247460118,0.717287693338403,0.81849327678467,0.556148729307555,0.915962505523526,0.942328283500859,0.97123171076996,1.0738302324918,0.95966215963756,1.16130497253938,1.16130497253938,0.989110540776137,1.09133577664883,1.10587139723526,0.6393422670764,1.15579541491671,0.986973875862835,1.3949829731366,1.59499186134618,1.64574869708231,1.2052756577292,1.3818851258522,1.0841988654656,1.14447999737446,1.27956846376441,1.36649981145031,0.944843844961953,0.85718525432709,1.4158471087059,1.1387560082802,1.1387560082802,0.954903659439897,1.03241727820145,1.24277239022493,1.32341149990306,0.884204818091359,1.01732101301346,0.91726647386134,1.09044330431463,0.644640281371638,1.93146898087047,1.41170628225861,1.20700400199388,0.96546400965078,0.640391545141777,0.609279613356482,0.53338687182301,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1192"
"95",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.545819351859718,1.14566704543049,0.654094197556471,0.338927971678174,0.407412135486019,0.850355331387351,0.850355331387351,0.851655891276843,0.489372810524471,0.996569123577792,0.585318581141695,0.671513527403248,0.43221842099431,0.762359713505029,0.794768479417378,0.844711269219389,0.949899924178556,0.821336012561796,1.02488137268063,1.02488137268063,0.865180232462891,0.967405468335588,0.934016176794737,0.515411958763154,0.965949478842248,0.843922207370755,1.24195083521948,1.47081975609375,1.42661869253612,1.05090564173389,1.20833030690906,0.960268557152352,1.02054968906122,1.15563815545117,1.24256950313706,0.820913536648707,0.733254946013844,1.29191680039266,1.01482569996696,1.01482569996696,0.788708380863919,0.900550203182639,1.02773442854115,1.19875784436325,0.739994840627606,0.723091680706777,0.764722516391787,0.966512996001385,0.520709973058392,1.78177498283383,1.28777597394536,1.08307369368064,0.841533701337534,0.516461236828531,0.459626522631287,0.453347843242965,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1204"
"96",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.94199757952819,1.5474943681579,1.05902510068257,0.743729619113022,0.781063709036848,1.32125581576201,1.32125581576201,1.36507028913591,0.921229384290428,1.54260665107411,1.02354047369489,1.13264405172497,0.809084696725751,1.23935419373088,1.2619661511841,1.27428680230953,1.37582356946354,1.2517230762753,1.45407249358087,1.45407249358087,1.24403820036364,1.36214740915807,1.4334956118586,0.864420404859809,1.491767800275,1.28166792208675,1.71235777010082,1.92940038223931,2.00109435059872,1.51497076575612,1.69648483922313,1.33269925803926,1.39863509112832,1.52648757426262,1.64153391746611,1.23205298142942,1.00366357937355,1.63813515690837,1.3981755028549,1.3981755028549,1.30292728305556,1.33898343812446,1.56263372102335,1.60484416926563,1.20057285506814,1.37266666652987,1.22631161244657,1.29963131840734,0.887034314986328,2.28681463438689,1.67661843006523,1.48826356422549,1.23956114205352,0.880820644896113,0.888124462067521,0.761097532723311,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1213"
"97",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.231715261445332,0.792799298021758,0.304330030546428,0.155128098108271,0.189946507144845,0.531299080074046,0.531299080074046,0.541744658389235,0.104328247105091,0.718942253176077,0.241437471913296,0.342643055359563,0.18406265801428,0.440112284098419,0.466478062075753,0.495381489344853,0.564964336910879,0.483811938212453,0.68545475111427,0.68545475111427,0.489343130227494,0.607452339021924,0.630021175810156,0.323104030814404,0.679945193491603,0.511123654437728,0.919132751711495,1.11914163992107,1.17282422672753,0.729425436304096,0.906034904427091,0.578004187903119,0.643370731753391,0.770593592031787,0.865722664994017,0.4615810793467,0.437996235829133,0.906872236973277,0.643480432718758,0.643480432718758,0.47905343801479,0.556567056776346,0.76692216879982,0.847561278477948,0.408354596666252,0.544396542658683,0.441416252436233,0.581468432582006,0.252174050411729,1.4585445105157,0.918913963688742,0.703583210031396,0.473724458557877,0.266997287561995,0.266696863236076,0.285116518569399,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1221"
"98",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.404659524271961,1.00217824859543,0.527545394798767,0.185520598059103,0.250132214654394,0.79032432137956,0.79032432137956,0.834138794753458,0.390297889907974,1.01167515669165,0.492608979312434,0.601712557342513,0.278153202343297,0.70842269934843,0.731034656801647,0.743355307927071,0.84489207508109,0.720791581892845,0.923140999198412,0.923140999198412,0.707212518165776,0.827812875079722,0.902564117476144,0.327213322334177,0.960836305892543,0.750736427704299,1.18142627571837,1.39846888785685,1.47016285621627,0.984039271373662,1.16555334484068,0.801734423416501,0.867703596745863,0.995556079880169,1.11060242308366,0.70112148704697,0.414719221719399,1.09110778964483,0.845560986819532,0.845560986819532,0.771995788673109,0.808051943742008,1.0317022266409,1.07391267488318,0.669641360685686,0.84173517214742,0.695380118064115,0.735769063885098,0.335078827918324,1.75588314000443,1.14568693568277,0.957332069843035,0.708629647671071,0.321415270882462,0.348339373700574,0.191858754651658,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1224"
"99",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.337704575267731,0.935223299591205,0.460590445794537,0.219997602737357,0.183177265650164,0.72336937237533,0.72336937237533,0.767183845749228,0.323342940903744,0.944720207687422,0.425654030308204,0.534757608338284,0.211198253339067,0.6414677503442,0.664079707797417,0.676400358922842,0.77793712607686,0.653836632888615,0.856186050194182,0.856186050194182,0.640257569161546,0.760857926075492,0.835609168471914,0.260258373329947,0.893881356888313,0.683781478700069,1.11447132671414,1.33151393885262,1.40320790721204,0.917084322369432,1.09859839583645,0.734779474412271,0.800748647741633,0.928601130875939,1.04364747407943,0.63416653804274,0.349020325324061,1.0241528406406,0.778606037815302,0.778606037815302,0.705040839668879,0.741096994737778,0.964747277636667,1.00695772587895,0.602686411681456,0.77478022314319,0.628425169059885,0.668814114880869,0.268123878914094,1.6889281910002,1.07873198667854,0.890377120838805,0.641674698666841,0.254460321878232,0.281384424696344,0.124903805647428,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1227"
"100",1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,1.07378305205168,0.473935358480909,0.965508206354925,1.28067443223322,1.21219026842538,0.769247072524045,0.769247072524045,0.767946512634553,1.13022959338693,0.623033280333604,1.0342838227697,0.948088876508148,1.18738398291709,0.857242690406367,0.824833924494018,0.774891134692007,0.66970247973284,0.7982663913496,0.594721031230762,0.594721031230762,0.754422171448505,0.652196935575808,0.685586227116659,1.10419044514824,0.653652925069148,0.775680196540641,0.40203858777302,0.382515603136332,0.437000099592973,0.568696762177503,0.411272097002334,0.659333846759044,0.599052714850181,0.46396424846023,0.381589433242288,0.798688867262689,0.915674015835953,0.32768560351874,0.604776703944439,0.604776703944439,0.830894023047476,0.719052200728757,0.591867975370247,0.420844559548144,0.87960756328379,0.912617607512027,0.854879887519609,0.653089407910011,1.098892430853,0.452695361445878,0.331826429966033,0.536528710230757,0.778068702573862,1.10314116708286,1.15997588128011,1.21014584040163,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1234"
"101",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.303503266189906,0.589464883100485,0.332029063650297,0.47088700983213,0.40627539323684,0.294153169057349,0.294153169057349,0.295453728946841,0.266109717983259,0.44036696124779,0.25126150460685,0.24169708554991,0.378254405547936,0.233861781971675,0.238566317087376,0.288509106889387,0.393697761848554,0.296680341055194,0.468679210350632,0.468679210350632,0.341733487866715,0.411203306005586,0.377814014464735,0.421419756510684,0.409747316512246,0.33741352713644,0.685748672889478,0.914617593763751,0.87041653020612,0.494703479403891,0.65212814457906,0.404208258688632,0.464347526731213,0.599435993121163,0.686367340807059,0.321420501374263,0.536311961525413,0.735714638062654,0.501673564669907,0.501673564669907,0.232506218533918,0.344348040852637,0.471532266211147,0.64255568203325,0.209454726212617,0.214809991392516,0.2663797687703,0.410310833671383,0.350489776108009,1.22557282050382,0.731573811615361,0.526871531350637,0.371912826059994,0.365313013258274,0.308068234190659,0.464548853239576,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1263"
"102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.600743624505382,1.19261325376991,0.716152085898922,0.374127289159259,0.468822692671938,0.978931012479715,0.978931012479715,1.02274548585361,0.618487286776063,1.20028184779181,0.681215670412589,0.790319248442669,0.495786671704015,0.897029390448585,0.919641347901802,0.931961999027227,1.08491478758474,0.909398272993,1.11174769029857,1.11174769029857,0.920616878166923,1.02533326215914,1.0911708085763,0.570467204139417,1.1494429969927,0.939343118804454,1.37003296681852,1.58771426179528,1.65876954731643,1.17264596247382,1.35416003594083,1.02156605043148,1.08244981181944,1.21894185656292,1.32501651899245,0.898021202114727,0.76570709933233,1.33715176103102,1.05447351183348,1.05447351183348,0.960602479773264,0.996658634842164,1.22030891774105,1.26267649853423,0.858248051785841,1.03034186324757,0.88398680916427,0.998965149319871,0.561016813892284,1.94448983110459,1.35211620370514,1.17438981125803,0.914006148216477,0.549318190716775,0.536946064800729,0.441908716828251,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1288"
"103",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.803451220486366,0.721402287050742,0.680565349959559,1.02259014669922,0.957978530103933,0.498260526383254,0.498260526383254,0.464132606760865,0.817812854850352,0.472609054768163,0.715501765445893,0.606398187415813,0.929957542415029,0.499688045409896,0.491967904347824,0.537970759506739,0.469023446826601,0.55329238454677,0.604652125450964,0.604652125450964,0.59834553135829,0.602645719324665,0.535459297642733,0.880897422424149,0.512956489718895,0.594025570628016,0.574701541591722,0.594224526228411,0.53974002977177,0.687039815988331,0.650747684355544,0.660820302180208,0.644781724975517,0.643994029871725,0.595150696122454,0.578032544865839,0.820596982035726,0.750247105503216,0.758285608161482,0.758285608161482,0.436114956085218,0.552412246811073,0.518059267936354,0.676218299677595,0.538469384072641,0.366375572610907,0.522991812261875,0.663073046893764,0.873031916840002,0.884984797845374,0.714679374979924,0.632968318441452,0.62852486955157,0.886695473875864,0.859771371057752,1.01625199010667,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1302"
"104",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.807008672267976,1.40452739659145,0.929894542794783,0.59091509608628,0.652481362650409,1.19267346937558,1.19267346937558,1.23648794274947,0.79264703790399,1.41402430468767,0.894958127308449,1.00406170533853,0.680502350339313,1.11077184734445,1.13338380479766,1.14570445592309,1.24724122307711,1.12314072988886,1.32549014719443,1.32549014719443,1.10956166616179,1.23016202307574,1.30491326547216,0.729562470330193,1.36318545388856,1.15308557570031,1.58377542371438,1.80081803585287,1.87251200421229,1.38638841936968,1.56790249283669,1.20408357141252,1.27005274474188,1.39790522787618,1.51295157107967,1.10347063504299,0.850849056346812,1.49345693764085,1.24791013481555,1.24791013481555,1.17434493666912,1.21040109173802,1.43405137463691,1.47626182287919,1.0719905086817,1.24408432014344,1.09772926606013,1.1468167953806,0.73742797591434,2.15823228800045,1.54803608367879,1.35968121783905,1.11097879566709,0.72800612186937,0.75068852169659,0.608283009696569,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1312"
"105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.374689300309064,0.375514688413712,0.298784674715796,0.602451646288296,0.506610232142508,0.37380372784491,0.37380372784491,0.407931647467299,0.429122767485544,0.399455199460001,0.364190706129738,0.373755125186678,0.479646253110431,0.381590428764913,0.38009634988034,0.334093494721425,0.403040807401563,0.320369117882846,0.268302772574901,0.268302772574901,0.294426226813434,0.287634890727544,0.336604956585431,0.404965720675029,0.359107764509269,0.278038683600148,0.525564774228478,0.742607386366964,0.81430135472638,0.328177769883773,0.509691843350785,0.226090608416417,0.241526556142019,0.352535026926114,0.454740921593766,0.294031709362325,0.268347738767289,0.466155477164175,0.226195823110712,0.226195823110712,0.465657323593614,0.319652007417091,0.375840725151007,0.430276668869902,0.405997484523971,0.734367311353463,0.349072441966289,0.256735283602345,0.414416110922163,1.10002163851454,0.501629354080696,0.301470568353145,0.247211087445244,0.426114734097671,0.463329162648212,0.54295281147444,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1329"
"106",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.808080127074065,1.40559885139754,0.930965997600872,0.588941200861208,0.653552817456498,1.19374492418166,1.19374492418166,1.23755939755556,0.793718492710078,1.41509575949376,0.896029582114539,1.00513316014462,0.681573805145401,1.11184330215053,1.13445525960375,1.14677591072918,1.24831267788319,1.12421218469495,1.32656160200052,1.32656160200052,1.11063312096788,1.23123347788183,1.30598472027825,0.730633925136282,1.36425690869465,1.1541570305064,1.58484687852047,1.80188949065896,1.87358345901837,1.38745987417577,1.56897394764278,1.20515502621861,1.27112419954797,1.39897668268227,1.51402302588576,1.10454208984907,0.790934365524705,1.49452839244694,1.24898158962164,1.24898158962164,1.17541639147521,1.21147254654411,1.435122829443,1.47733327768528,1.07306196348779,1.24515577494952,1.09880072086622,1.1391896666872,0.738499430720429,2.15930374280654,1.54910753848488,1.36075267264514,1.11205025047317,0.724835873684567,0.751759976502678,0.595279357453762,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1338"
"107",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.447234109531487,1.04708180310226,0.555508955228241,0.240342729349944,0.308826893157789,0.775419306698802,0.775419306698802,0.810088761647004,0.446958763016251,0.981858453748255,0.50252882254677,0.596621763392136,0.33363317866608,0.696708862760978,0.72536380814921,0.758723821807544,0.913386263824932,0.724354390248125,0.928606354770715,0.928606354770715,0.766594990134661,0.868820226007358,0.872747414532746,0.416826716434924,0.931019602949146,0.749573714643264,1.17028309323229,1.41618573803547,1.44034615327287,0.971558210809397,1.13573664189728,0.861683314824122,0.921964446732985,1.05705291312294,1.15348799523264,0.726492678354915,0.634669703685614,1.19333155806443,0.916240457638726,0.916240457638726,0.747689465528176,0.818073824154239,1.0018855236975,1.10017260203502,0.667320338652978,0.811918469204022,0.684725116025607,0.867927753673155,0.422124730730162,1.75929724212234,1.18919073161713,1.00286128749822,0.742948459009304,0.417875994500301,0.361041280303057,0.310871321181535,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1348"
"108",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.403925486132929,1.00942227476264,0.520953007287312,0.205657525717761,0.242911891975108,0.74792205681493,0.74792205681493,0.758367635130119,0.315373648163015,0.935565229916961,0.45806044865418,0.559266032100447,0.268775186140225,0.656735260839303,0.683101038816637,0.712004466085737,0.764067446181536,0.700434914953337,0.902077727855154,0.902077727855154,0.705966106968378,0.824075315762808,0.84664415255104,0.326348311464548,0.896568170232487,0.727746631178612,1.13575572845238,1.33576461666196,1.38250612128642,0.94604841304498,1.12265788116798,0.794627164644003,0.859993708494275,0.986442613275044,1.0823456417349,0.678204056087583,0.51918278401372,1.10006306351311,0.860103409459642,0.860103409459642,0.695676414755674,0.77319003351723,0.983545145540704,1.06418425521883,0.624977573407136,0.754078437217573,0.658039229177117,0.761559225012083,0.348962221591067,1.66822640507459,1.13553694042963,0.92020618677228,0.690347435298761,0.342748551500852,0.35005236867226,0.257840454789364,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1354"
"109",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.16099289396204,0.561145200391274,1.05271804826529,1.36788427414359,1.29940011033574,0.85645691443441,0.85645691443441,0.855156354544918,1.21743943529729,0.710243122243969,1.12149366468007,1.03529871841851,1.27459382482745,0.944452532316732,0.912043766404383,0.862100976602372,0.75706533901773,0.885476233259965,0.681930873141127,0.681930873141127,0.84163201335887,0.739406777486173,0.772796069027024,1.19478447373472,0.740862766979512,0.862890038451006,0.464861410602281,0.435596250335335,0.490080746791976,0.655906604087868,0.498481938912699,0.746543688669409,0.686262556760546,0.551174090370595,0.4642427426847,0.885898709173054,1.05554129922097,0.421069721686161,0.691986545854804,0.691986545854804,0.918103864957841,0.806262042639122,0.679077817280612,0.508054401458509,0.966817405194155,0.999827449422392,0.942089729429973,0.759573560187182,1.18610227276337,0.350994408126595,0.419036271876398,0.623738552141122,0.865278544484227,1.19035100899323,1.24718572319047,1.29810734587122,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1365"
"110",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.619898306619018,0.589218872464976,0.497012436092211,0.839037232831875,0.774425616236585,0.366077111797488,0.366077111797488,0.331949192175099,0.634259940983004,0.340425640182397,0.531948851578544,0.422845273548465,0.746404628547681,0.358290410877485,0.359784489762058,0.405787344920973,0.337226393984337,0.421108969961004,0.472468710865198,0.472468710865198,0.466162116772525,0.4704623047389,0.403275883056967,0.697344508556801,0.380773075133129,0.46184215604225,0.442518127005956,0.618783379272137,0.58355312787161,0.554856401402565,0.518564269769778,0.528636887594442,0.512598310389751,0.511810615285959,0.462967281536689,0.445849130280073,0.660740590431223,0.61806369091745,0.626102193575717,0.626102193575717,0.274223516048784,0.420228832225307,0.385875853350588,0.544034885091829,0.354916470205293,0.211282152785625,0.390808397676109,0.530889632307998,0.689479002972654,0.94416088739785,0.582495960394158,0.500784903855686,0.496341454965804,0.703142560008516,0.676218457190404,0.832699076239321,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1378"
