"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"91",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,TRUE,TRUE,0.969401509154965,0.613779504845546,0.924874078167424,1.03908427409089,0.969816028943763,0.932544324204996,0.932544324204996,0.988897713965149,1.10769814262612,0.941377542500763,0.987885339613305,0.969466870712145,0.968464188126783,0.974996610246235,0.951717205288197,0.917988713621718,0.811879843141017,0.94156846261743,0.876500583330388,0.876500583330388,0.879049556551172,0.868956470872386,0.910923571804579,0.805499388845888,0.936337088979619,0.912210239846609,0.833830005664191,0.681831411434932,0.904017942025843,0.754820713746982,0.750946940833304,0.818703936656883,0.820022994233556,0.737905089054465,0.731525191940337,0.89179919595616,0.794644496506373,0.62662611782575,0.718163628450485,0.718163628450485,1.00184014016809,0.888745956974381,0.880738327563437,0.785585624383491,0.989890668207171,1.1920069368927,1.01678635609965,0.882014509908995,0.927387934620145,0.727681817886081,0.671681606547798,0.777030223715369,0.865789967198034,0.950192801765501,1.02029472646668,0.991156996096547,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1154"
"92",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.10922599936573,1.24453285920383,1.1333725205062,1.00456139086528,1.01666728697968,1.2213687222632,1.2213687222632,1.28136092303643,1.20702812574925,1.33277309172015,1.09649645077148,1.12329953141274,1.03174638997968,1.19922160198369,1.20912793712033,1.25135426086945,1.30868968047846,1.25472625474571,1.35723859757526,1.35723859757526,1.30327383667471,1.35323186816716,1.25284990039583,0.976718566861776,1.29273967860973,1.23241810722276,1.44933198321443,1.52436609024819,1.64887028800046,1.20645337693587,1.30734340536934,1.31912241603982,1.36347802679655,1.40247195824509,1.43174993961534,1.22857088499892,1.22585880116183,1.44929707999477,1.26049524105395,1.26049524105395,1.24464588118565,1.25576728453398,1.29156256558134,1.43815238083657,1.20625061015744,1.4053947287259,1.24222405558186,1.45000193793201,1.09032078483281,1.61538039766041,1.41875747798954,1.33488027419542,1.2349657909084,1.10862610277876,1.04975407731042,1.07315016868071,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1170"
"93",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.64833563511556,0.887796840814579,0.697699560497012,0.563372133476167,0.574035462585946,0.870008415555818,0.870008415555818,0.972506536192092,0.738001661704095,1.06630848598729,0.726101375648617,0.796869889243969,0.581512627473186,0.855503881199044,0.853862024391328,0.792017685530268,0.870147121935252,0.774655588551383,0.869190739767333,0.869190739767333,0.743951711702901,0.807400835936467,0.958962078036756,0.592146928559801,1.00087323300673,0.827350621553677,1.02320452027941,1.13153639770711,1.20810940777506,0.9596324031456,1.04095856962971,0.796683603441769,0.822546635198729,0.896626421495432,0.987120367653986,0.78260187694577,0.509992338687738,0.906310930884012,0.78871467290861,0.78871467290861,0.919815431088592,0.860499134647948,0.981222604596943,0.917145142069612,0.801683161788859,1.0222634625138,0.774684297309695,0.691058153945346,0.55673713267136,1.34366729607225,0.972110594741833,0.904782139239523,0.760965773086353,0.533117150307869,0.647396479811435,0.439351297076054,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1179"
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.338402184268032,0.685868993816505,0.376736738958331,0.286968403748996,0.328123771269477,0.497220711700319,0.497220711700319,0.51775036914159,0.369017658612519,0.61094921075067,0.344733979861715,0.401441669766188,0.329475612086457,0.453108915560335,0.459407593354688,0.479759442789605,0.492451148813835,0.503235355494991,0.602507853425996,0.602507853425996,0.527268284458841,0.577226315951285,0.539547053062657,0.492440411367352,0.578534774418372,0.488974291543305,0.712959420462046,0.708522629369244,0.90017509580031,0.594954820562527,0.644731103703449,0.543116863823952,0.587472474580679,0.626466406029214,0.659402216738314,0.452565332783051,0.631109447729873,0.69870398374507,0.594478227568628,0.594478227568628,0.476124612621406,0.493277240838458,0.606040220644284,0.663378615564473,0.45664714101118,0.656699536525751,0.514944645045209,0.673996385716133,0.384080650131304,0.874899709432442,0.663030658145648,0.565776159753244,0.458960238692525,0.390504954154619,0.330585587986924,0.386172467865324,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1192"
"95",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.548408047227878,0.797000867853615,0.593052629466495,0.461214310841806,0.502786171639343,0.613008687500137,0.613008687500137,0.572856546861554,0.500031520039672,0.601986557590307,0.524552140064314,0.53444285419612,0.517381277397761,0.557479562985968,0.582016564491776,0.668418877834809,0.678835037756607,0.666104175629965,0.737167371593284,0.737167371593284,0.708609294605134,0.736695080557075,0.602804736909135,0.555899260061281,0.598593044564062,0.633194070028261,0.794415818433322,0.855511375014759,0.8686270885629,0.678317517594561,0.738172625087877,0.731560703140779,0.758467028276509,0.793285576460331,0.787808272221834,0.649193256370806,0.77743472982111,0.875707957625707,0.776195952249148,0.776195952249148,0.535165517441734,0.648948749095965,0.672665321361637,0.82081921958437,0.587440222316473,0.495756481605625,0.632803924740109,0.813969171318429,0.599782097301372,0.91500908650373,0.831030954581234,0.739059632011951,0.680546295496439,0.615556447442394,0.489662793031874,0.630324795851807,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1204"
"96",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.814653065992106,0.959579761618982,0.853704505484335,0.724673266514103,0.683739917925353,1.05266368201725,1.05266368201725,1.12822892141395,0.916453638906035,1.21293903441712,0.875641110082538,0.937881868908535,0.704460347754031,1.02508230918755,1.0246980489276,1.0155275317431,0.997964257589177,1.01943048155508,1.11996094944731,1.11996094944731,0.979206258044455,1.05621308400507,1.10979264150677,0.601820280811504,1.17290562130671,1.00985718618485,1.27422092437609,1.30010932361127,1.52903623069744,1.02987288924344,1.16718039030719,0.984109853726584,1.0381389124651,1.06491934176653,1.14355608657246,0.960696584029037,0.717113007914583,1.06964755444071,0.944076801713485,0.944076801713485,1.09195031549826,1.03529609547459,1.17172850827832,1.16065224079377,1.0161163070688,1.28556067142288,1.06137683290575,1.04804438327801,0.744909712698121,1.41547975996746,1.11192541062717,1.05797424972314,0.944404290537128,0.759868947621007,0.810218334265957,0.702734802430943,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1213"
"97",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.17057702891667,0.514269323728743,0.206751134521033,0.189264251248508,0.179629256869805,0.318552274650478,0.318552274650478,0.341831343502579,0.133941302560746,0.435030185111659,0.168814954222704,0.225522644127177,0.168965189762365,0.274440478510494,0.280739156304848,0.301091005739765,0.260318214745996,0.324566918445151,0.423839416376156,0.423839416376156,0.307871300713124,0.384878126673738,0.363628027423647,0.349923016327376,0.399866337368531,0.310305854493465,0.534290983412205,0.529854192319403,0.726715382246896,0.424969216125229,0.468812078064438,0.312774896395253,0.365790447776843,0.391390049977441,0.441035166589681,0.261274084974629,0.443789397457582,0.466377039104127,0.391413215725249,0.391413215725249,0.297456175571566,0.314608803788617,0.430025903110336,0.484710178514633,0.27797870396134,0.483239822972336,0.336276207995369,0.43892002966436,0.208389961102422,0.704189407289857,0.458260959832589,0.342907249503475,0.25570186989726,0.220364693982184,0.212662591526811,0.270484277168168,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1221"
"98",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.581958379960302,0.712681703526828,0.631439456592831,0.454821936827323,0.462450851630952,0.831374615722851,0.831374615722851,0.906939855119553,0.695164572611634,0.991649968122721,0.654352043788136,0.716592802614133,0.483171281459629,0.803793242893146,0.803408982633201,0.794238465448694,0.776675191294776,0.798141415260677,0.898671883152905,0.898671883152905,0.747423751321107,0.828865575827828,0.88850357521237,0.36935876592887,0.951616555012306,0.788568119890446,1.05293185808169,1.07882025731687,1.30774716440304,0.808583822949042,0.945891324012787,0.762761431701331,0.816849846170694,0.843630275472128,0.922267020278057,0.739407517734635,0.390437640945679,0.819702956880751,0.684185386264268,0.684185386264268,0.870661249203856,0.814007029180193,0.950439441983916,0.939363174499373,0.794827240774403,1.06427160512848,0.840087766611351,0.768128584916558,0.486191568516568,1.19419069367306,0.890636344332764,0.836685183428743,0.723115224242726,0.487887747134703,0.573167187771891,0.413247162901982,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1224"
"99",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.585735776216828,0.716459099783354,0.635216852849357,0.498326848276155,0.466228247887478,0.835152011979377,0.835152011979377,0.910717251376079,0.69894196886816,0.995427364379247,0.658129440044662,0.720370198870659,0.486948677716156,0.807570639149672,0.807186378889727,0.798015861705221,0.780452587551302,0.801918811517203,0.902449279409431,0.902449279409431,0.751201147577633,0.832642972084354,0.892280971468896,0.373136162185396,0.955393951268832,0.792345516146972,1.05670925433822,1.0825976535734,1.31152456065956,0.812361219205568,0.949668720269313,0.766538827957857,0.82062724242722,0.847407671728654,0.926044416534583,0.743184913991161,0.396353967369522,0.823480353137277,0.687962782520794,0.687962782520794,0.874438645460382,0.817784425436719,0.954216838240443,0.943140570755899,0.798604637030929,1.068049001385,0.843865162867877,0.771905981173084,0.489968964773094,1.19796808992958,0.89441374058929,0.840462579685269,0.726892620499253,0.491665143391229,0.576944584028418,0.417024559158508,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1227"
"100",1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.702072326584848,0.453479505959111,0.657427744346231,0.78926606297092,0.747694202173382,0.637471686312589,0.637471686312589,0.720757957312314,0.816828793993203,0.682329622639958,0.725928233748411,0.716037519616605,0.733099096414964,0.693000810826758,0.668463809320949,0.582061495977917,0.571645336056118,0.584376198182761,0.513313002219441,0.513313002219441,0.541871079207591,0.513785293255651,0.64767563690359,0.701816625408927,0.651887329248664,0.617286303784464,0.48100909955146,0.49668611824221,0.565581618217325,0.572162856218165,0.512307748724848,0.518919670671946,0.492013345536216,0.457194797352395,0.46465503701676,0.60128711744192,0.524185095078193,0.374772416187018,0.474284421563578,0.474284421563578,0.717287884327447,0.601531624716761,0.577815052451088,0.429661154228355,0.663040151496252,0.816292356552652,0.617676449072616,0.436511202494296,0.650698276511353,0.59631683985413,0.419449419231492,0.511420741800774,0.569934078316286,0.634923926370332,0.760817580780851,0.639256412659626,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1234"
"101",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.415731006046087,0.636463138405901,0.425552832708544,0.522596669338902,0.514967754535272,0.315989620597639,0.315989620597639,0.259636230837486,0.282254033554591,0.307156402301873,0.357322855489075,0.334068267260891,0.494247324706595,0.285593805366053,0.296816739514439,0.330545231180917,0.436654101661619,0.334257162341247,0.391591792853643,0.391591792853643,0.383739060783776,0.391119501817433,0.337610372998056,0.644181483027525,0.312196855823016,0.357949572164335,0.434508564936549,0.572574648669527,0.446929398823905,0.493713231055654,0.497587003969332,0.429891745198671,0.42851095056908,0.51062885574817,0.517008752862298,0.381413720805839,0.738047864157731,0.626663064893504,0.563807106144586,0.563807106144586,0.246693804634548,0.359787987828254,0.367795617239199,0.475243640844728,0.269811019669591,0.19764453251275,0.312407906105099,0.468393592578787,0.502648427802571,0.728832822167464,0.576852338254838,0.471503721087266,0.420422871044099,0.501406457229244,0.404251418394333,0.564171443264242,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1263"
"102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.346572302928284,0.519796588580888,0.383320110384597,0.206702590619089,0.265561142564649,0.583255269514617,0.583255269514617,0.658820508911319,0.514450558689374,0.743530621914487,0.406232697579902,0.4684734564059,0.284481593883514,0.555673896684913,0.555289636424967,0.546119119240461,0.616112113418587,0.550022069052443,0.650552536944671,0.650552536944671,0.541532319545722,0.595925349584273,0.640384229004136,0.340804549341255,0.703497208804073,0.540448773682212,0.804812511873459,0.831788523188308,1.0596278181948,0.586021787306845,0.697771977804553,0.567814983608927,0.613243457453427,0.654736183698032,0.718095066316416,0.505410350021955,0.439233232419098,0.669393472029161,0.470644815199087,0.470644815199087,0.622541902995623,0.565887682971959,0.702320095775683,0.691511409084336,0.546707894566169,0.816152258920243,0.591968420403117,0.647341059359049,0.301643630245609,0.970056680233499,0.67286703853555,0.637015089568239,0.50355316223474,0.30668589188681,0.325047841563658,0.270489290107754,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1288"
"103",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.910195968147086,0.872627097212475,0.860832042765634,0.995159469786479,0.9844961406767,0.720042211383585,0.720042211383585,0.621337990966653,0.820529941558551,0.600391058400104,0.832430227614029,0.761661714018677,0.97701897578946,0.703027722063602,0.71050220695785,0.795189919113609,0.729824685710895,0.809715526536435,0.814549795619307,0.814549795619307,0.852746752592993,0.838217008437553,0.689618654450439,0.979704187343305,0.661717173506722,0.784702722692115,0.749967103066009,0.734290084375258,0.666808489273551,0.780228467636816,0.755780895037781,0.861505225649243,0.855198344041112,0.830885599723027,0.766321165600708,0.803755013785715,1.07450036978079,0.900241297947941,0.924813471691255,0.924813471691255,0.638716172174054,0.757704234884311,0.711122209011449,0.853677717865658,0.756848441473787,0.536268140748842,0.787866270300286,0.942176567675344,1.00179447059129,0.784999250579172,0.841887771833357,0.803440407737536,0.848107974391482,1.02541445295478,0.911135123451211,1.11918030618659,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1302"
"104",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.666581529005105,0.797304852571631,0.716062605637634,0.544866731760934,0.547074000675755,0.915997764767654,0.915997764767654,0.991563004164356,0.779787721656437,1.07627311716752,0.738975192832939,0.801215951658937,0.567794430504433,0.88841639193795,0.888032131678004,0.878861614493498,0.861298340339579,0.88276456430548,0.983295032197708,0.983295032197708,0.83204690036591,0.913488724872631,0.973126724257174,0.453981914973673,1.03623970405711,0.873191268935249,1.1375550071265,1.16344340636168,1.39237031344784,0.893206971993845,1.03051447305759,0.847384580746134,0.901472995215497,0.928253424516931,1.00689016932286,0.824030666779439,0.537306473161414,0.904326105925554,0.768808535309071,0.768808535309071,0.95528439824866,0.898630178224996,1.03506259102872,1.02398632354418,0.879450389819206,1.14889475417328,0.924710915656154,0.868237848524843,0.570814717561371,1.27881384271786,0.975259493377567,0.921308332473546,0.80773837328753,0.580062412867838,0.657790336816695,0.522928267677774,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1312"
"105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.390974481366026,0.464613904557194,0.352536769073846,0.515324861407074,0.425048804932138,0.429974764496744,0.429974764496744,0.528678984913677,0.476311653497307,0.549625917480225,0.398907800060725,0.430690143058264,0.406612350854858,0.450598156629164,0.43951476892248,0.35482705676672,0.420192290169435,0.343145035157086,0.33705279611299,0.33705279611299,0.33413585530807,0.344230600917404,0.460398321429891,0.468574168961121,0.488299802373607,0.365314253188215,0.489429013604535,0.597760891032229,0.67198286262919,0.425856896470724,0.50718306295483,0.314943297553725,0.320177316074083,0.385710804259352,0.45334486097911,0.346261962094615,0.363862399793647,0.427563147066483,0.3417577965537,0.3417577965537,0.522936447007787,0.392312740996019,0.447447097922067,0.405134722038712,0.421526225034185,0.703314631778168,0.362150705580043,0.292839331863827,0.38122858028901,0.809891789397378,0.459349642412686,0.371006632564647,0.308445745054247,0.376186318647809,0.454076196024291,0.429168691788513,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1329"
"106",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.02584264369798,1.265303849397,1.07520656907943,0.940879142058587,0.951542471168367,1.24751542413824,1.24751542413824,1.35001354477451,1.11550867028652,1.44381549456971,1.10360838423104,1.17437689782639,0.959019636055606,1.23301088978146,1.23136903297375,1.16952469411269,1.24765413051767,1.1521625971338,1.24669774834975,1.24669774834975,1.12145872028532,1.18490784451889,1.33646908661918,0.969653937142222,1.37838024158915,1.2048576301361,1.40071152886183,1.50904340628953,1.58326537788649,1.33713941172802,1.41846557821213,1.17419061202419,1.20005364378115,1.27413343007785,1.36462737623641,1.16010888552819,0.861538242064278,1.28381793946643,1.16622168149103,1.16622168149103,1.29732243967101,1.23800614323037,1.35872961317936,1.29465215065203,1.17919017037128,1.39977047109622,1.15219130589212,1.06856516252777,0.934244141253781,1.72117430465467,1.34961760332425,1.28228914782194,1.13847278166877,0.91062415889029,1.02490348839386,0.816858305658474,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1338"
"107",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.262734873259413,0.574650312165653,0.286764243148805,0.200243206252546,0.216905089618625,0.390084061565958,0.390084061565958,0.472056056280341,0.37574346505201,0.556037952367702,0.283498148925894,0.328705070213943,0.218256930435605,0.376060692460957,0.384709431049823,0.404500659204043,0.52729006329031,0.388299690186891,0.492070002977672,0.492070002977672,0.433992342544526,0.48395037403697,0.448691544417167,0.3812217297165,0.490602699387137,0.370679311245398,0.61804732251719,0.702210682809788,0.841063517914837,0.478882709809315,0.530688036010117,0.449840921909636,0.494196532666363,0.542599723006814,0.600654432923593,0.366703256384591,0.519890766079021,0.623036672736452,0.483259545917776,0.483259545917776,0.418928515241751,0.41806966688758,0.483755795495716,0.568870886706383,0.374965949460203,0.597587958640277,0.406034552823506,0.580720443801818,0.272861968480452,0.889985452230974,0.587363347137029,0.522818064610266,0.36568429677821,0.263320157639848,0.21111498808839,0.257345155308776,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1348"
"108",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.58060822756471,0.725534923191586,0.619659667056939,0.490628428086707,0.449553147212938,0.755842393554413,0.755842393554413,0.772000887960231,0.561733375917611,0.856107892777279,0.592801847892414,0.640981783027532,0.466432228722753,0.711730597414429,0.718029275208783,0.7383811246437,0.632739517469464,0.761857037349086,0.861129535280091,0.861129535280091,0.745161419617059,0.822168245577673,0.788905750129452,0.367775442384108,0.837156456272466,0.747595973397399,0.97158110231614,0.967144311223338,1.15164827150865,0.74090524067036,0.86948105797771,0.750065015299188,0.803080566680778,0.827362201186142,0.871918044743943,0.698564203878563,0.574328713243168,0.835602716013316,0.710031963286089,0.710031963286089,0.734746294475501,0.751898922692552,0.864661902498378,0.922000297418567,0.715268822865274,0.908172712234086,0.773566326899304,0.813999544850617,0.510864874270724,1.03809180077866,0.872522934953712,0.770546519222886,0.690524004083343,0.525824109193611,0.576173495838561,0.483840942954304,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1354"
"109",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.816909521938722,0.681602662100627,0.792763000798253,0.921574130439175,0.909468234324779,0.708872739436529,0.708872739436529,0.70828728365418,0.781112310476062,0.679157272925428,0.82963907053297,0.807020727705153,0.894389131324775,0.747550283026319,0.730961009835382,0.674781260435001,0.690215805943452,0.671409266558749,0.568896923729192,0.568896923729192,0.62286168462974,0.572903653137296,0.701457164218375,0.955179881028809,0.683842821654889,0.693717414081697,0.486728012082412,0.528883694900199,0.503856539126889,0.719682144368585,0.623776100197025,0.607013105264629,0.562657494507902,0.523663563059367,0.494385581689111,0.69756463630553,0.83988715392573,0.487352607399601,0.665640280250506,0.665640280250506,0.745978313074001,0.670368236770476,0.699236839328899,0.487983140467883,0.728017047282975,0.812815738853884,0.68391146572259,0.5089557785623,0.835814736471648,0.593622945056304,0.507378043314916,0.591255247109031,0.691169730396056,0.817509418525695,0.87638144399403,0.85426535940937,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1365"
"110",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.871386985165121,0.962675716914957,0.821905908532593,0.998523428298101,0.990894513494471,0.673609493631283,0.673609493631283,0.601838154453922,0.75818079251379,0.589983058679405,0.798993321337287,0.73675256251129,0.970174083665794,0.666062939971794,0.675888731130708,0.707902621609913,0.738917939748852,0.701163182241871,0.700002134648466,0.700002134648466,0.764208195389517,0.731685750960922,0.675010639689555,1.08398659919655,0.625907333915872,0.738418706770076,0.635173247678458,0.770151619944908,0.568411051072064,0.846210530248104,0.765781623069431,0.810360879804412,0.775828615483878,0.798815228161063,0.746107995391368,0.76188285541158,1.11851699876347,0.901782754365933,0.944276240750328,0.944276240750328,0.591168193172009,0.719129822766796,0.656838854039205,0.746393167850627,0.658518124351021,0.439740283480929,0.637396283413361,0.780039619118861,0.967153796608856,0.952085824697582,0.838295504657157,0.786470845963047,0.80089200564984,0.96545761799072,0.880178177353532,1.04009820222344,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1378"
