"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"91",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,TRUE,TRUE,1.17506053733897,0.635970593017111,1.06543314011074,1.25229634450214,1.30465309593784,0.796391340432381,0.796391340432381,0.851560776252391,1.20343664034234,0.62829243222012,1.1587403512366,1.11825655844136,1.22525738155064,0.986015491846501,0.965385549936892,0.831547120740839,0.763940492898203,0.841586396790487,0.611511459668218,0.611511459668218,0.994397675125907,0.83591411767817,0.860615166907606,1.26897082524939,0.813184273685314,0.876465413105775,0.481025999268482,0.382391915854726,0.348886550799507,0.524832536574571,0.477658042834642,0.693846083117964,0.65293962622579,0.407763895409285,0.368324418940328,0.96936710435719,0.826204544476029,0.641223121038659,0.820762884995987,0.820762884995987,0.926109309687753,0.817740243067358,0.745942201304883,0.569872351403036,0.986152766074736,0.731432545029351,0.992785977465243,0.8239119053975,1.17799739431403,0.464793936203033,0.465992778013671,0.704731268150984,0.976886139367789,1.21475773518,1.1425049188433,1.48408374621851,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1154"
"92",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.30101998589804,1.78212770289504,1.40854421442768,1.26137703878099,1.15131325159757,1.72837012942316,1.72837012942316,1.67806038397558,1.34558012028687,1.90077542816136,1.34120849787696,1.39468577134753,1.23718379346011,1.5349205805043,1.55487997954426,1.69167477516314,1.74321591798307,1.70171405121279,1.93184505394806,1.93184505394806,1.51348699194975,1.70052972149126,1.66060704080262,1.14472219725876,1.73202948506435,1.61519263066597,2.04839573465928,2.1036577837195,2.26732448312832,1.94527780594725,2.00369347373478,1.79671970324269,1.84355518793118,2.08670711816192,2.14548994742757,1.54347653315874,1.67100329065445,1.84124485734997,1.64888843210843,1.64888843210843,1.61745969561712,1.69307814287955,1.81383437898553,1.93537792848367,1.53272733571033,2.0028376832913,1.54823950961312,1.73350725555509,1.28893407338763,2.52718697109952,2.00514417636206,1.78949926731467,1.52601222357461,1.26297954442822,1.32061870544835,0.982996967564292,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1170"
"93",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.684191797444181,1.2190524258405,0.790873473135931,0.585900295780657,0.54243930291594,1.17200295927777,1.17200295927777,1.12784056706646,0.734043335346507,1.37553672396838,0.769473298748932,0.844286923285338,0.617127722447381,0.982635025594189,0.99499403381644,1.05989543392819,1.13237333982502,1.04985615787855,1.3325830408935,1.3325830408935,0.805802966998672,1.05315971855177,1.11487157632267,0.54577444991499,1.21467564204703,1.05060991834088,1.46152728902393,1.54643350339302,1.70155115399598,1.40816215704122,1.46630259000501,1.15902278581944,1.21115156336327,1.46215316713444,1.5561025032595,0.95902140317638,0.945795529624475,1.18800358914365,1.03328513949295,1.03328513949295,1.03324963972191,1.11580949132981,1.30026894202468,1.31904674105894,0.95640052221768,1.45195936083272,0.962059335860933,0.943086005055169,0.649378961460988,1.99007042552933,1.43413168181326,1.18358837587106,0.919136121557057,0.609529136217132,0.712271469656879,0.334678382603726,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1179"
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.598555770070681,1.13840900315724,0.706999178977654,0.559916342382954,0.46777922315055,1.01236347624365,1.01236347624365,0.9561270166629,0.601642541407003,1.20382317356482,0.614185763343006,0.682080023374483,0.54717493753775,0.819391129618675,0.832420680710581,0.960059583415666,1.00943478890617,0.970098859465313,1.23596457865206,1.23596457865206,0.803863361173776,0.99090609071529,0.950574695321086,0.503461493839002,1.04480563314693,0.918623883486805,1.34289535359627,1.40309528683047,1.56938676949367,1.26099880205221,1.30851743173372,1.09008909208769,1.13393155715521,1.37708348738594,1.4165229638549,0.817869199598484,1.00086143112025,1.13717314685806,0.967427084276732,0.967427084276732,0.8764834807885,0.962363604971884,1.13544578168092,1.2257542977077,0.827226954647314,1.31561383137388,0.83384696019419,1.02530097401724,0.594434924774364,1.81835687512577,1.31983856061311,1.07312155155618,0.812308062725252,0.563646293563453,0.639092272648974,0.374041452821808,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1192"
"95",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.507579331590397,1.00669593457204,0.623446614675905,0.477283307172544,0.376604146674262,0.898894631412358,0.898894631412358,0.835735693801894,0.498770163857667,1.05900403783417,0.52911092976382,0.569039911612926,0.453773414153332,0.70518886476296,0.725818806672568,0.869755019254406,0.917921968208455,0.879794295304054,1.13191685901083,1.13191685901083,0.718891071298428,0.899069866317606,0.831027658473833,0.382769621812355,0.878458551696126,0.817515464060812,1.23647258536535,1.30546250347024,1.40086850723924,1.14325738727152,1.19105125177678,1.00745605687728,1.0500847814459,1.2863727771543,1.32581225362326,0.730649219239244,0.885413626147555,1.04739628502784,0.86329876760153,0.86329876760153,0.778637365660376,0.87011417625761,0.941912218020086,1.1326878084022,0.720804186416399,1.08443852462201,0.72471260716859,0.94266793880683,0.506410696329746,1.68411535836081,1.21623417707215,0.982890466825665,0.726138268303898,0.481013258353043,0.533441420237941,0.43215739273601,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1204"
"96",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.946855992476999,1.44888637008773,1.05634182621308,0.902647364113418,0.793027962666678,1.44387752941302,1.44387752941302,1.39172563541125,1.00432520577577,1.63942179231317,1.03391317803987,1.10817199163013,0.872747116441866,1.25042798049416,1.26278698871641,1.33778617221395,1.39082439922218,1.3478254482636,1.63852008896323,1.63852008896323,1.09771492811653,1.3590967666215,1.38310299999462,0.767458388233868,1.48290706571898,1.32117939379798,1.75561447194828,1.8108765210085,2.00748820206572,1.65284067917782,1.71160048290694,1.4369135241052,1.49076456932547,1.73287843798853,1.82682777411359,1.23562632506332,1.24458111690613,1.46379041186823,1.30451420874854,1.30451420874854,1.31458491336055,1.38025250894529,1.56471195964016,1.59819549915469,1.23994607299933,1.75371526394593,1.25614651878528,1.29683326591757,0.920100202295021,2.23474984433009,1.69294723518959,1.44779870913822,1.19874912751925,0.892467546408252,0.975385225396197,0.609989674493091,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1213"
"97",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.17981222127723,0.694367496331439,0.240539938935806,0.172015997086349,0.229292864343637,0.568206734240908,0.568206734240908,0.514951859997306,0.129275540508193,0.762648016899226,0.16962755989318,0.238599366144898,0.149174107928631,0.375234387615935,0.388263938707841,0.485387081952864,0.535524245748877,0.495426358002511,0.791807836649317,0.791807836649317,0.329190859710974,0.524827703548983,0.506417953318346,0.268202272775735,0.602954391708184,0.474467141484065,0.898738611593527,0.960490052401142,1.12753552805492,0.818393567622878,0.865912197304389,0.616292013425142,0.659259055692406,0.902410985923143,0.959540194846001,0.371698395808146,0.527740437230851,0.663176730168411,0.512252686898353,0.512252686898353,0.434632239349752,0.511893460115855,0.695146047815579,0.76662036958915,0.383070212644574,0.873762589935131,0.38969021819145,0.551503895354691,0.210341429756401,1.37718171846018,0.877233326183778,0.599125134866536,0.346724370974968,0.207364349779796,0.199252488866457,0.278210324465425,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1221"
"98",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.402536294375564,0.895476304345708,0.515457855924587,0.317415219992266,0.252143992378181,0.902993559124522,0.902993559124522,0.850841665122755,0.46344123548727,1.09853782202468,0.493029207751371,0.567288021341637,0.331863146153369,0.709544010205662,0.721903018427913,0.796902201925452,0.849940428933687,0.8069414779751,1.09763611867474,1.09763611867474,0.55479634142502,0.818212796333007,0.842219029706122,0.222735206083227,0.942023095430486,0.780295423509485,1.21473050165978,1.26999255072,1.46660423177722,1.11195670888933,1.17071651261844,0.896029553816699,0.949880599036973,1.19199446770004,1.2859438038251,0.694742354774828,0.638484671742191,0.907955580739589,0.737293769908155,0.737293769908155,0.773700943072054,0.839368538656796,1.02382798935167,1.05731152886619,0.699062102710828,1.21283129365743,0.715262548496779,0.714541643808165,0.369491680106776,1.69386587404159,1.15206326490109,0.906914738849719,0.657865157230758,0.339214641385732,0.414757564336252,0.154365203774371,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1224"
"99",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.3524490862101,0.845389096180245,0.465370647759124,0.267328011826803,0.202056784212717,0.852906350959058,0.852906350959058,0.800754456957292,0.413354027321806,1.04845061385921,0.442941999585907,0.517200813176173,0.281775937987905,0.659456802040199,0.67181581026245,0.746814993759988,0.799853220768224,0.756854269809636,1.04754891050927,1.04754891050927,0.504709133259557,0.768125588167544,0.792131821540658,0.172647997917763,0.891935887265022,0.730208215344021,1.16464329349432,1.21990534255454,1.41651702361176,1.06186950072386,1.12062930445298,0.845942345651236,0.899793390871509,1.14190725953457,1.23585659565963,0.644655146609364,0.588397463576728,0.857868372574125,0.687206561742692,0.687206561742692,0.72361373490659,0.789281330491332,0.973740781186202,1.00722432070073,0.648974894545365,1.16274408549197,0.665175340331316,0.66561156179879,0.319404471941313,1.64377866587613,1.10197605673563,0.856827530684255,0.607777949065294,0.289127433220269,0.364670356170789,0.223777486129268,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1227"
"100",1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,1.0351738360889,0.536057233107256,0.919306553003393,1.06546986050675,1.17340620215691,0.64385853626694,0.64385853626694,0.707017473877403,1.05249653588289,0.547012471996004,1.01364223791548,0.973713256066371,1.08897975352597,0.837564302916338,0.816934361006729,0.672998148424891,0.624831199470843,0.662958872375244,0.442374871514848,0.442374871514848,0.82386209638087,0.649088392890308,0.711725509205464,1.17215496158346,0.664294615983172,0.725237703618485,0.364615751555937,0.341147093738819,0.364704130947442,0.399495780407774,0.369391052537009,0.535297110802016,0.4926683862334,0.311054193573342,0.405003529698401,0.812103948440053,0.667608972077064,0.495356882651454,0.679454400077768,0.679454400077768,0.764115802018922,0.672638991421687,0.600840949659212,0.410065359277093,0.821948981262899,0.77998915557342,0.818040560510708,0.600085228872467,1.03634247134955,0.475307033936497,0.326518990607151,0.559862700853633,0.816614899375399,1.06173990932626,1.00931174744136,1.33438148662556,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1234"
"101",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.304076998514347,0.515414778398563,0.358276753486933,0.380405427312471,0.445676654926556,0.353046753897331,0.353046753897331,0.297877318077322,0.234379411817468,0.521145662109593,0.239257167237716,0.190273220615972,0.365957501151369,0.164190599205859,0.184052544392821,0.317890973588873,0.38549760143151,0.321945016401375,0.574067580108148,0.574067580108148,0.367134488672199,0.348945160511646,0.288822927422106,0.475085441221511,0.336253820644399,0.272972681223938,0.678623306462672,0.767046178474986,0.837193948405753,0.624605557755141,0.671780051495071,0.455592011211748,0.496498468103922,0.741674198920428,0.781113675389385,0.187481382591796,0.647238178058494,0.512587015763633,0.54842907989253,0.54842907989253,0.22332878464196,0.331697851262354,0.417756490316241,0.579565742926677,0.176174485372927,0.551968846682846,0.241758523809249,0.393897699948084,0.343071598964391,1.16546263218028,0.683445316316041,0.444706826178729,0.312071359576036,0.358606005919005,0.314895318255696,0.634982209426747,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1263"
"102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.547408457895263,1.05462971353339,0.661825092046605,0.488444752516258,0.409849146086313,1.02469565626812,1.02469565626812,0.972543762266354,0.621373234200059,1.22023991916827,0.617001611790148,0.688990118485236,0.489264086164941,0.831246107349261,0.843605115571513,0.967467889076334,1.01900903189626,0.977507165125981,1.21933821581834,1.21933821581834,0.761276575356899,0.962647672006076,0.963921126849721,0.428369087806535,1.06372519257408,0.901997520653084,1.33643259880338,1.3916946478636,1.58830632892082,1.23955773534512,1.2976981683089,1.06224031203779,1.11359606220683,1.3557099308699,1.42128306134076,0.819269647071927,0.915075343432306,1.07611819631999,0.881640996588793,0.881640996588793,0.895403040215653,0.968871256792741,1.14553008649526,1.1948019454915,0.820764199854428,1.33453339080103,0.836964645640378,0.960574969290356,0.52903372129805,1.82146600383323,1.27376536204469,1.06529238122786,0.801805337487804,0.500434809504364,0.557906600967992,0.353163248798617,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1288"
"103",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.846279258074773,0.692134872897833,0.739597582383022,0.944570759738297,0.988031752603014,0.420171322609414,0.420171322609414,0.402630488452496,0.796427720172446,0.397749823116146,0.760997756770021,0.686184132233615,0.913343333071572,0.547836029924764,0.535477021702513,0.538016198360552,0.489809643427915,0.548055474410199,0.516236849809188,0.516236849809188,0.724668088520281,0.668801642710588,0.570844411011203,0.996779155097677,0.512481428426146,0.54730171394786,0.580146543556213,0.603615201373331,0.594409049805489,0.566025310966658,0.575371242575141,0.675717235983427,0.659568999255964,0.633708101538809,0.539758765413749,0.571449652342573,0.916791801140747,0.720215796196889,0.829302191272271,0.829302191272271,0.497221415797042,0.482102140958931,0.403128074611993,0.54168202117838,0.574070533301273,0.210485817191466,0.56841171965802,0.713754182147025,0.881092094057965,0.819823949478793,0.722201745720651,0.65115164593181,0.627664876214272,0.920941919301821,0.818199585862074,1.19579267291523,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1302"
"104",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.772570367449371,1.26551037741952,0.885491928998394,0.712702439479115,0.622178065451988,1.27302763219833,1.27302763219833,1.22087573819656,0.833475308561076,1.46857189509848,0.863063280825178,0.937322094415443,0.701897219227176,1.07957808327947,1.09193709150172,1.16693627499926,1.21997450200749,1.17697555104891,1.46767019174854,1.46767019174854,0.924830414498827,1.18824686940681,1.21225310277993,0.592769279157034,1.31205716850429,1.15032949658329,1.58476457473359,1.64002662379381,1.83663830485103,1.48199078196313,1.54075058569225,1.26606362689051,1.31991467211078,1.56202854077384,1.6559778768989,1.06477642784863,1.05463619227183,1.2779896538134,1.11456928411424,1.11456928411424,1.14373501614586,1.2094026117306,1.39386206242547,1.42734560194,1.06909617578464,1.58286536673124,1.08529662157059,1.10688834128327,0.739525753180583,2.0638999471154,1.5220973379749,1.27694881192353,1.02789923030456,0.709248714459539,0.785440300761893,0.432872510951797,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1312"
"105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.37684973589894,0.362741393707597,0.266002501528559,0.449609728830028,0.506613647502213,0.496792882355904,0.496792882355904,0.53645616265611,0.399793863972518,0.519214381849172,0.377286647760629,0.426825405328512,0.427198707423585,0.449000140183451,0.461359148405702,0.378948006604767,0.427154561537404,0.368908730555119,0.427779621366346,0.427779621366346,0.243680787759128,0.248162562254731,0.346119793954115,0.525755608381746,0.404482776539172,0.369662491017458,0.570803738396601,0.655709952765687,0.796246275039933,0.517438606413886,0.575579039377674,0.268299235192107,0.320428012735939,0.571429616507108,0.665378952632167,0.416897389810539,0.132012980729589,0.323903836618402,0.180626584274511,0.180626584274511,0.526338874603621,0.434862064006387,0.514115108528702,0.430396310495874,0.421263658134707,0.752191065426589,0.355349198957128,0.264280940926035,0.387429072290476,1.099346874902,0.548871968747886,0.292864825243724,0.289299328751046,0.416027984084161,0.367295610209905,0.689908892540674,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1329"
"106",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.807647293175003,1.34250792157133,0.914328968866753,0.709355791511478,0.665894798646761,1.29545845500859,1.29545845500859,1.25129606279728,0.857498831077328,1.4989922196992,0.892928794479754,0.96774241901616,0.740583218178203,1.10609052132501,1.11844952954726,1.18335092965901,1.25582883555584,1.17331165360937,1.4419586677245,1.4419586677245,0.929258462729494,1.17097968006604,1.23832707205349,0.669229945645812,1.33813113777785,1.17406541407171,1.58498278475476,1.66988899912384,1.81042532139809,1.53161765277204,1.58975808573583,1.28247828155026,1.33460705909409,1.58560866286526,1.67955799899032,1.0824768989072,1.0692510253553,1.31145908487447,1.15674063522377,1.15674063522377,1.15670513545273,1.23926498706064,1.42372443775551,1.44250223678976,1.0798560179485,1.57541485656354,1.08551483159175,1.06654150078599,0.77283445719181,2.11352592126015,1.55758717754408,1.30704387160188,1.04259161728788,0.732984631947954,0.835726965387701,0.458133878334548,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1338"
"107",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.408619111663256,0.943227060556702,0.511817236377113,0.360404408576093,0.272597280550008,0.841298119569341,0.841298119569341,0.797821179151782,0.458944113378602,1.02100616077217,0.460414482107016,0.514446566523726,0.351992994937208,0.650773489125323,0.670732888165278,0.804602765309325,0.868410722106897,0.814642041358972,1.04354106993726,1.04354106993726,0.609596711560031,0.799782548239067,0.776021480651663,0.30827955123846,0.860145078850825,0.727037044572884,1.16132372480547,1.22286062962502,1.3822397654947,1.08424514733164,1.14204144435384,0.899375188270781,0.950730938439826,1.19284480710289,1.25841793757375,0.656404523304918,0.805679488519703,0.947236488450633,0.77224514167619,0.77224514167619,0.730387685763298,0.812280988785065,0.947383484695153,1.03193682172449,0.645655325856513,1.12846682737491,0.661167499759302,0.829616975165373,0.399252982173822,1.66615341581975,1.11315621597083,0.908934797568509,0.638940213720795,0.364282757674307,0.444076233465577,0.241967934667763,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1348"
"108",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.395971483643813,0.898001861254546,0.50200063957114,0.351762855280232,0.233431759154909,0.839297537775592,0.839297537775592,0.778202104858214,0.389993741851471,1.02589826176013,0.437712648468116,0.506511271082729,0.319606514714013,0.646325191150619,0.659354742242524,0.738941188306229,0.781876655213711,0.748980464355877,1.062898640184,1.062898640184,0.558226518125767,0.795918507083666,0.777508756853029,0.217539693460981,0.868575601794687,0.745557945018748,1.16982941512821,1.22509146418843,1.39315673814142,1.06468215943531,1.11427183538616,0.870332606287072,0.919663386026791,1.16281531625753,1.23063099838068,0.642789199342829,0.715742816830477,0.912905903035044,0.753629699915357,0.753629699915357,0.702921892589964,0.780363314324369,0.950380495715867,1.03771117312383,0.654161016179258,1.13938380002163,0.660781021726134,0.778246781731109,0.369215693461835,1.62041838040579,1.13585362665642,0.862013652318148,0.617815174509652,0.341583037575067,0.424500716563011,0.27337237250695,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1354"
"109",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.13426104258975,0.653153325592739,1.0267368140601,1.17390398970679,1.28396777689022,0.734637467765839,0.734637467765839,0.793890752129025,1.13037979394299,0.598646911924604,1.11341963724637,1.06540255475145,1.19809723502767,0.927609814390812,0.906979872481203,0.767235864241101,0.724300397333619,0.757196588191454,0.503435974539727,0.503435974539727,0.959346633263988,0.734751306996524,0.803414807890542,1.29055883122902,0.753548975022037,0.820088397821817,0.418359958784825,0.408619170012378,0.39995444119519,0.501308319346838,0.452062779337566,0.638561325245095,0.591725840556606,0.367455575204692,0.461404911329751,0.90778819811333,0.812480444474383,0.594036171137815,0.786392596379354,0.786392596379354,0.852630930705041,0.765238657292944,0.708002534541111,0.499903100004114,0.911485326661307,0.820932508976735,0.905553592997593,0.760228295462942,1.14634695510015,0.397960612612945,0.430136852125722,0.654713395056965,0.913349334986562,1.17230148405956,1.11466232303943,1.45228406092349,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1365"
"110",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.716435180032235,0.636119236526592,0.603513618483211,0.801556254415533,0.866827482029618,0.322208392053371,0.322208392053371,0.295414854293664,0.664419257795822,0.312656635100601,0.625942266656428,0.551683453066162,0.78710832825443,0.409427464202137,0.397068455979885,0.434037099654002,0.405574677815432,0.423997823604354,0.370131572418839,0.370131572418839,0.571025265735501,0.531140700003507,0.476524626918459,0.896236268324572,0.431343303052062,0.450643878069969,0.459971000211076,0.536198197425921,0.603060424683804,0.495258428409258,0.503984989252415,0.571738137276877,0.553867632872972,0.53689447026392,0.550265694340319,0.424229119632971,0.857130328313739,0.633291473891662,0.758321230147775,0.758321230147775,0.348290262303338,0.391570762922658,0.320342975405927,0.436444902661835,0.419909371696971,0.280878214084316,0.441439462663053,0.583316541709629,0.749479794301023,0.945979451850521,0.637297831923528,0.560852952243857,0.52196350983128,0.779756833022067,0.704213910071547,1.05613303652981,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1378"
