"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"75",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,9.11684413587643e-11,6.2162853647562e-09,1.14757991196121e-09,4.01067523934626e-11,6.12029626916487e-12,1.85880474920619e-09,1.85880474920619e-09,1.50556490926918e-09,1.41220847828026e-10,6.03884157882938e-09,6.57731541053478e-11,2.42433081167934e-10,3.74364482112641e-11,9.29382615531237e-10,7.73805469226714e-10,1.38367004732361e-09,1.35069962603793e-09,1.62838485741029e-09,4.95383556631152e-09,4.95383556631152e-09,2.73604458041915e-09,1.95193396346010e-09,1.45291768423714e-09,2.62253020734439e-11,1.98982684773688e-09,2.18212786948499e-10,9.56242610577699e-09,1.19779934202358e-08,1.89752195093336e-08,5.36943024669963e-09,3.77917103425745e-09,1.14125069034011e-08,5.43367048368951e-09,7.96430621645236e-09,3.99856143550884e-10,2.68834591971237e-11,2.34251921681772e-08,7.10758673423047e-09,6.49851742879482e-10,6.49851742879482e-10,4.75852737828545e-10,1.18459752434724e-10,1.19577790140965e-08,1.78402984312988e-09,1.45263105611117e-09,2.378302475421e-08,1.89933521197623e-09,3.89278332874164e-08,6.87487428302688e-10,1.53625619604544e-09,1.55679508677154e-08,3.16771983978468e-10,1.77640248875181e-10,4.31880733255707e-10,8.86199701026173e-11,3.34504649661744e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","954"
"76",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.18239467468356e-10,5.90949141037131e-10,8.14077553315258e-10,9.02600165265452e-10,3.10706543581467e-10,4.3465162612027e-11,4.3465162612027e-11,1.55627767569377e-11,6.40667157836012e-12,3.16744935945173e-10,4.56290335635387e-12,1.94643970236605e-12,2.91010191351167e-10,3.78281283797211e-12,3.46659379641068e-13,1.20679160277438e-10,5.78737802437765e-10,1.73348544504007e-10,2.82905206476044e-11,2.82905206476044e-11,2.09311451625254e-09,2.32778778029739e-10,3.04818613283716e-11,4.32885246661994e-10,4.08369494720456e-10,7.23281776918886e-13,3.1277059227552e-12,6.67330260821639e-12,2.69074712499727e-09,8.31533423038158e-13,2.51689016317448e-12,1.922848885137e-09,1.83736079862583e-09,2.67411448058426e-09,2.11351294833938e-10,5.29845535376259e-13,9.41519781257137e-10,2.25368420321655e-09,7.6723670486664e-10,7.6723670486664e-10,2.74560177161852e-11,4.58811025526067e-11,4.15505915769003e-09,1.09415802832595e-09,6.32689667280831e-14,6.28881719409578e-09,2.07160376157629e-14,4.4378078140403e-09,4.55743946459263e-10,9.18705495339681e-12,1.35550636564492e-11,1.86692913475608e-10,1.04915847823402e-10,1.46404759553073e-10,9.88516509530636e-11,7.31756722129819e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","973"
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,2.57843111975058e-05,2.62061038160534e-05,2.98868052804423e-05,1.73530505302332e-05,1.81062392401221e-05,7.54795796330729e-05,7.54795796330729e-05,7.15753932040148e-05,4.6791466224867e-05,9.7523719393137e-05,3.85525899104053e-05,4.82246057965275e-05,2.02140293436527e-05,6.02838498756147e-05,5.97934597890644e-05,5.84933511893534e-05,5.26756613243062e-05,6.6355087060256e-05,0.000103997022194379,0.000103997022194379,3.34467629189779e-05,6.83234896945061e-05,7.23091595991538e-05,1.0633301504871e-05,9.23568305608336e-05,5.64851093270579e-05,0.000110512527552636,8.4325411454677e-05,0.000217344649739809,6.46832268474165e-05,7.25305525088465e-05,5.24312089709768e-05,5.99566372856825e-05,7.53290283062568e-05,9.74661490886156e-05,5.42918375546251e-05,1.47796866488929e-05,4.24221505231767e-05,2.97178623427727e-05,2.97178623427727e-05,6.90915148256467e-05,6.17639853763729e-05,8.40149621982001e-05,7.22871033314575e-05,6.04595182286018e-05,0.000167964824482136,7.06317542209073e-05,2.88602190839757e-05,2.09121560223216e-05,0.000130180956914022,6.44943600694231e-05,5.87876785504501e-05,4.9164134832885e-05,2.08113023118467e-05,2.03154317287022e-05,1.28905818296914e-05,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","980"
"78",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,6.10017938067036e-08,7.51421406351594e-09,2.21141208031242e-08,1.75901329497823e-08,1.28290974184195e-07,1.66852921537861e-08,1.66852921537861e-08,4.39741359661878e-08,4.42993696391582e-08,1.0434336744248e-08,5.20917243641822e-08,4.29869428929363e-08,7.23891248330117e-08,6.13543423046779e-10,5.84383639056471e-09,1.07460716547445e-09,1.5283453888472e-08,7.08238976770759e-09,1.30539000826216e-08,1.30539000826216e-08,4.88798729320397e-09,1.92427724724159e-10,1.49454757944557e-09,1.82322505440941e-07,6.51618359285338e-09,2.12995141805861e-09,4.35371487472354e-08,6.86148538722502e-08,5.87531458536804e-07,5.71609559666263e-08,9.42054592097954e-08,1.14065028763341e-10,1.58524636336716e-10,2.18171063937072e-08,4.30837602113275e-08,1.1275324371436e-10,2.25704653115028e-09,2.37265030742575e-09,5.48755837993966e-09,5.48755837993966e-09,1.64426647159147e-09,1.49302029694483e-08,2.31319166642663e-08,6.16703654914498e-10,2.88922310461406e-10,2.10453476532687e-07,9.38912293019504e-09,5.3272641435759e-11,4.37059882808529e-08,8.859866876666e-07,4.36383229393757e-08,9.6920840980632e-10,7.06952965962118e-10,2.45553798586627e-08,7.898029442886e-08,6.43173474954969e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","992"
"79",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,6.55049525526902e-08,2.0882700384472e-10,4.53218544772786e-08,3.95663159905334e-08,5.74590279580255e-08,2.34996001352401e-09,2.34996001352401e-09,4.90669397788556e-09,2.89776179628969e-07,8.34485161118036e-11,6.50828777500958e-08,3.8438265280995e-08,5.45584430854669e-08,2.30724184714126e-08,2.67487783157469e-08,5.48976775162981e-08,1.35311260964192e-08,7.44250393173973e-08,1.11045906112044e-08,1.11045906112044e-08,1.54338949579752e-07,6.54556898470782e-08,1.07380157947454e-08,2.97580244886691e-09,7.28425021743797e-09,1.71572267938098e-08,8.3812408287743e-09,2.76263673465082e-09,3.9778852818208e-10,1.0129775037722e-09,1.51160860338714e-09,1.93618391389208e-08,1.48196307787344e-08,1.02482538130751e-08,1.63168094399088e-08,4.36388049829271e-08,4.17607775756198e-09,1.04872111324774e-08,6.89091739662775e-09,6.89091739662775e-09,2.6760614630417e-08,1.60390795486927e-08,2.47578799758152e-09,8.62450731800555e-09,3.87572780056073e-08,2.50069715381376e-07,5.64001320164812e-08,4.37367875594307e-08,5.05295393910059e-08,8.1779694698139e-09,1.40442670831229e-10,2.1252746717017e-08,7.65106336751334e-08,6.48071005670528e-08,1.94728252516408e-08,6.90912572594816e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1015"
"80",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,4.53522671750102e-08,4.20969380358952e-07,1.83954184296697e-07,3.11115755914129e-07,1.00918345249318e-07,5.38544965431221e-09,5.38544965431221e-09,4.41883634932525e-08,8.68304975983185e-08,4.72652250456114e-08,6.77170857300765e-09,9.26172229772117e-10,1.50844819249977e-07,3.35265649429829e-09,2.13214008019213e-09,8.17367525313162e-09,1.45757862762001e-08,9.58438510615395e-09,8.49832107839502e-08,8.49832107839502e-08,6.86487458585922e-08,1.42741451720541e-07,5.2013871407989e-09,1.42566263173966e-07,4.44035938978818e-08,1.13735436811271e-08,9.90083595989879e-08,9.92352656675851e-08,4.51836027131269e-07,4.64676465625284e-08,1.35615773503304e-08,2.0916272196292e-07,8.59850073154638e-08,1.25839635088374e-07,2.31738445337103e-08,5.33342135064658e-10,5.16648563772908e-07,1.32924073899482e-07,3.0075126144842e-07,3.0075126144842e-07,3.48235644719771e-08,4.4041600730195e-09,3.71638904741191e-08,2.16400155259867e-07,4.52731298575004e-08,9.65655481166404e-08,2.6991377764322e-08,6.00800674980953e-07,2.24618607516398e-07,5.45437525784167e-08,2.28006587341092e-07,1.05983689637572e-08,9.38637635618212e-09,2.49163691349019e-07,1.457130224343e-07,1.12599369876111e-07,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1042"
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,2.33397863181277e-08,1.05367743509857e-06,2.60548715350091e-08,2.63733352056604e-08,3.44603956862644e-08,3.86772920528116e-07,3.86772920528116e-07,4.28459858633455e-08,7.40295754225801e-08,8.47267364168581e-08,1.87925022057103e-08,1.94770768397496e-08,2.36235259798473e-08,1.40217563212263e-07,1.35890014612263e-07,3.07355817126219e-07,9.32638454849265e-08,7.15834963366282e-07,3.03682448511589e-06,3.03682448511589e-06,1.52612489878689e-07,1.27495435952963e-06,2.4230093103177e-07,9.07331253035167e-08,3.67464745820386e-07,2.31184812626696e-07,2.30289453372078e-06,1.11950828422368e-07,9.08518879675067e-06,1.00335524396864e-06,1.12912859578848e-06,3.31710443601442e-07,4.5040317822114e-07,3.43495820162287e-07,5.42909345743703e-07,2.92356677287464e-07,1.2272431270582e-07,4.18127649503021e-08,3.34057168403447e-07,3.34057168403447e-07,4.98941195387698e-07,5.2535804441624e-08,1.07893802826042e-07,6.85959091316652e-07,5.10184684772505e-07,4.6405838015174e-06,9.16990834610479e-07,1.43204379224505e-07,7.97311905392873e-09,2.7541085841107e-06,2.0929701524e-07,4.25774582284141e-08,3.05991161813516e-07,2.83020165864402e-08,1.26335391161774e-07,2.06717775824501e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1048"
"82",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.27188968890042e-07,9.93757610408851e-09,8.98636674160522e-08,2.04338325916478e-07,1.5933901221461e-07,9.9798531352529e-09,9.9798531352529e-09,6.61585211155814e-09,1.20063240356652e-08,1.85275598530797e-08,8.38458756811446e-08,6.27468111876202e-08,1.22945635516808e-07,2.32572119362893e-08,1.67797732226131e-08,1.13850701366383e-09,8.89234552246794e-10,9.27951857540047e-10,1.02201321482204e-08,1.02201321482204e-08,2.97414445916105e-08,7.45258366537444e-09,1.30995013796771e-08,1.57455315983884e-07,1.85996223801194e-09,2.14924218993807e-08,4.01296104283601e-11,1.53673948340104e-08,3.98800159758497e-09,6.17615731215843e-09,5.81205915606604e-11,1.45050920868755e-09,3.73731064184546e-12,1.54033178982851e-09,3.91650459384002e-09,2.26661243628233e-08,5.1315845717529e-08,1.25422372966766e-09,4.44455511573877e-08,4.44455511573877e-08,2.05358173893211e-10,2.07594055536134e-10,3.04685544185002e-08,8.69167042925204e-09,2.61660361189123e-08,3.61399152829449e-08,2.3139986278944e-08,2.40443796069857e-08,1.11681267709446e-07,7.83339973342388e-08,8.11053637779832e-09,1.52145003139343e-09,2.8082375082623e-08,1.09690444425164e-07,2.11387270917629e-07,2.1667148806469e-07,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1062"
"83",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,3.52465897288763e-08,5.96378184955088e-08,2.08541618018187e-08,2.92050892423675e-09,2.65000379258849e-09,5.69828621322531e-07,5.69828621322531e-07,7.00291480371934e-07,2.74972619256952e-07,1.24451158798833e-06,1.15404003348587e-07,2.66824287111083e-07,5.98505857094019e-09,4.14065173175303e-07,4.05639794461406e-07,2.78704344773967e-07,2.79872193458953e-07,2.11118024289764e-07,2.20616092115854e-07,2.20616092115854e-07,3.11915645491694e-08,1.25023483479876e-07,5.81816018580974e-07,1.82459313957423e-08,1.01678079220812e-06,2.56759982708768e-07,6.19710267092207e-07,3.8009901705591e-07,1.25737883679334e-06,4.46995865277519e-07,6.31476000072383e-07,9.91983112617794e-08,1.76396805048029e-07,4.28801568986387e-07,8.3833487275304e-07,2.1532761922287e-07,3.29820761699067e-08,6.528660869442e-08,6.43377246260405e-09,6.43377246260405e-09,3.98718755368958e-07,4.38688003920334e-07,2.51170578925997e-07,3.1974504603233e-07,2.62320807131907e-07,1.48201167568483e-06,3.06956682794022e-07,1.48186642947682e-08,3.01002108519806e-09,2.61046975286547e-06,1.92184087743437e-07,3.46925520730808e-07,1.51871038289255e-07,1.34157956107408e-09,9.13035260274917e-09,2.76477829138782e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1069"
"84",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,3.7826898501937e-09,8.95960678248378e-10,1.3530687118823e-09,1.14597281788569e-09,8.76064423549487e-11,6.89295226497182e-09,6.89295226497182e-09,8.78804876517535e-09,1.41292040243275e-08,3.69068207246678e-08,1.91452523609905e-10,1.92307626406257e-09,2.87310270670393e-10,4.32742158443035e-09,2.42118754712937e-09,1.18449524004682e-08,1.16019038181249e-08,1.46047731900827e-08,5.98284604001186e-09,5.98284604001186e-09,3.545134522249e-08,2.09131514183575e-08,8.94468678105428e-09,1.52108318874691e-09,5.24615651122145e-08,1.72111929417195e-09,1.00728785638406e-09,2.67709192220841e-10,2.70772738226877e-07,5.61763029385684e-11,1.37593619413684e-09,1.06954117526816e-08,1.42705331596845e-08,3.27366713447127e-08,6.39103077288961e-09,3.6545758384717e-10,1.76946481547319e-08,3.94917874625315e-08,2.47697209608389e-09,2.47697209608389e-09,3.98547048979317e-10,2.37043443277056e-09,1.10818267652368e-08,2.03296918191707e-08,3.13732524141423e-10,3.01829100105833e-07,1.86201909076144e-09,1.19452269332832e-07,4.626981253992e-11,1.52535883360402e-08,3.53540620668474e-09,1.46868318492456e-09,2.02064418291439e-09,3.23248853307022e-10,1.26945120719916e-09,9.88348981137589e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1072"
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.30343261247057e-10,4.68550175971532e-10,6.41151904978927e-11,7.56115157568577e-12,7.22753918202311e-11,1.37853147874724e-09,1.37853147874724e-09,1.56552681350145e-09,1.14246325606755e-11,4.1325891538176e-09,1.31005477996018e-10,4.83304971748793e-10,1.45044396221137e-11,2.23054514600187e-10,2.19812780214587e-10,4.33311697931052e-11,9.10103799018518e-11,1.38940690371723e-10,5.63425493014274e-08,5.63425493014274e-08,2.06345892137856e-09,1.0973647486243e-08,1.92387120102472e-10,2.53449304548214e-11,2.23958798404311e-10,7.0703869132969e-10,3.39955615362588e-08,3.4357156668661e-09,6.46305137602858e-10,1.47583238444696e-08,1.47272049777552e-08,3.40703937889601e-10,8.51965632004745e-10,3.9264973469131e-10,1.36143299292543e-09,1.19794921769232e-09,4.36857753272918e-09,3.7393425737406e-10,2.77805094360651e-09,2.77805094360651e-09,2.31210229191392e-09,1.0485953412847e-09,1.42607413367643e-09,8.38765313377168e-09,4.26176863544785e-09,5.4076734876351e-08,6.25292841506381e-09,1.8414830898585e-08,5.07914675680986e-12,2.6168410896997e-08,8.8493861130697e-09,5.0873282248846e-10,8.7396071075717e-10,9.31554215652619e-13,5.92544325455563e-10,5.52019927995853e-14,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1075"
"86",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,4.0882832291315e-10,1.0537151841129e-09,6.09910326988929e-09,5.82544012916341e-09,4.18758026224348e-09,2.85078404519889e-09,2.85078404519889e-09,1.42682342732597e-09,1.35337626068695e-10,5.66971152513526e-09,1.84638314085717e-10,7.77665139237782e-10,3.08106149114685e-09,6.42650351213727e-10,3.48280595491584e-10,7.33301492014578e-10,4.38968006288203e-10,9.22896606321991e-10,2.79884778500415e-08,2.79884778500415e-08,7.16110937454583e-09,8.48673776438834e-09,7.25618634455625e-10,3.22293276518409e-09,3.35406366912884e-10,7.86361288130826e-10,3.66359906605611e-08,4.37555452996476e-09,2.87551754373137e-08,1.82370457408474e-10,1.18421148147733e-09,4.60956554079221e-10,2.22649034719625e-09,4.06928998510053e-08,2.73492337819891e-08,7.10660944470967e-10,2.26226641617503e-08,9.15594984370485e-10,1.25872181070577e-08,1.25872181070577e-08,7.34460285671555e-10,1.45528735766975e-09,6.01509145406582e-10,3.47121562484677e-08,1.80159553105877e-09,4.01900121391182e-09,4.48682609710159e-09,1.19340591673113e-10,2.18147234053952e-09,9.93623450240674e-09,3.88389176164942e-09,1.04636917047813e-09,3.59109307218139e-09,4.49134682925978e-10,8.78438558673951e-10,5.87486805070218e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1089"
"87",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,3.84764802778252e-08,5.51941399387224e-07,5.45579323909941e-08,5.55746447912686e-08,1.83317861807627e-08,2.12595669310864e-08,2.12595669310864e-08,3.4919650303035e-09,1.96617097056457e-11,7.24961502540408e-09,2.3043775355302e-08,1.68288179875513e-08,2.48102251980463e-08,1.57085438605123e-08,1.52090342597739e-08,6.30663805747584e-12,5.89763795266565e-10,4.69283605307595e-12,4.21503592113883e-08,4.21503592113883e-08,4.79261591424092e-08,1.7016452303247e-08,2.14109496413536e-08,7.78418093361019e-09,1.32490665953801e-08,7.40801777316794e-08,4.78619958612978e-08,1.82979938021807e-07,2.55630181516512e-08,1.61194410653885e-07,1.09094922381035e-07,1.13828052988332e-08,1.40884976568618e-08,1.45097907706087e-08,3.56685752085697e-08,2.74010213535676e-08,3.95746408570378e-07,1.0399109704664e-08,2.09076179279474e-07,2.09076179279474e-07,3.70354603919009e-09,2.0615759199686e-08,2.52289667549803e-09,5.17355937365534e-08,2.64006335323828e-08,4.47900750384386e-09,1.25027383487795e-08,1.70021805560996e-07,2.60680890511043e-08,2.10436717092205e-08,3.30694324620416e-07,1.48562143315498e-08,2.27832527646825e-08,1.93485337683781e-08,1.04964629129949e-07,6.13912090463336e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1102"
"88",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,5.64773476786299e-12,3.13538110149869e-08,2.37816909604192e-10,1.65260313496795e-09,9.39056920809396e-10,1.60803363155672e-09,1.60803363155672e-09,1.1981989363077e-09,1.78398876512052e-09,2.51776394322614e-09,2.8696217556922e-11,2.08572901303739e-10,5.58006314561941e-10,8.75241366074226e-10,6.91944589371536e-10,7.03333591779963e-10,7.82156703814558e-11,1.49761442260089e-09,5.6405343064776e-09,5.6405343064776e-09,1.98668918540534e-09,8.95073602087513e-10,1.09363021440199e-09,1.63551242576479e-08,6.14185706063325e-09,3.21937700643555e-10,1.72399368220096e-09,2.03082165155469e-10,1.55119098440301e-07,1.93998161316805e-10,6.56805963844539e-10,2.58358835206271e-09,7.28892914516539e-10,1.24382397199209e-09,1.13337511603734e-10,3.06507487956425e-11,6.37694516354916e-08,7.52235431759038e-11,1.95273981102222e-09,1.95273981102222e-09,2.65114724301102e-09,7.89707677824069e-11,6.0160462563141e-09,6.94382586369877e-10,6.27103309901212e-10,1.82854617178968e-07,1.67171884197091e-09,5.27863375820553e-08,1.91104082522127e-10,5.58781490589423e-09,4.73578336475386e-10,2.32914985496802e-11,2.76069335471476e-12,2.54961341807419e-09,8.73672078928703e-10,1.78338655023771e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1112"
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,9.50890410202003e-10,3.61990658129731e-08,5.18759053189466e-09,4.12093132163141e-11,2.07781695122501e-10,2.03129653108926e-09,2.03129653108926e-09,1.86374659900006e-09,3.21414481610124e-09,4.56402708588305e-10,2.65505032989732e-09,7.00074434249198e-10,9.33602889761017e-10,6.49468854557435e-10,8.75094135110885e-10,9.22413319190285e-09,4.42784839487473e-08,6.24883137836126e-09,1.78945391398949e-09,1.78945391398949e-09,4.06595375192022e-09,1.16605559803304e-09,1.96620795282722e-09,4.43878296305132e-10,3.31737060319683e-10,4.01391509410639e-09,1.38508358778514e-09,4.69144008690122e-08,5.42970105092649e-10,3.92306689152206e-08,4.32679700083595e-08,3.15290388923735e-08,2.64500507187628e-08,1.83601669681166e-08,2.06850040621481e-08,4.86697730684761e-09,1.73084465276975e-08,1.42504155763106e-08,5.44412011145183e-09,5.44412011145183e-09,1.62817424680955e-10,7.18889994949604e-09,5.87692764166183e-08,2.21193948900669e-09,3.22490096936343e-10,3.48859857562082e-08,4.42374772717408e-10,2.31692297159002e-09,1.48181771301426e-09,4.54559743825614e-08,2.51432474904601e-08,1.98601775621246e-08,5.78586183255383e-09,7.48617473851622e-10,1.23616802852324e-09,2.0460032849969e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1131"
"90",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,8.66783525228011e-10,5.35695718328596e-08,3.26389696955294e-09,1.64480785715304e-09,1.2137006109043e-08,1.85189739414169e-11,1.85189739414169e-11,5.73679485087779e-14,6.65270327792522e-11,5.71751379343116e-12,3.60453538545938e-11,3.01104892565259e-11,8.0530115532728e-09,5.5493705447372e-11,5.48217757981701e-11,1.12479249122762e-10,6.7121001264354e-10,9.11429791860711e-10,4.32564003809184e-10,4.32564003809184e-10,4.65077129872004e-09,3.74764208196596e-09,1.7986312852175e-10,4.5821607827768e-08,1.79991980899858e-11,3.51415013876372e-10,2.32512464924993e-10,1.51544692939777e-09,1.94100347986084e-10,2.24076062791022e-10,5.82005269106168e-10,1.13563338985545e-09,1.02542557824122e-09,2.07860147554046e-10,3.0415597254356e-10,5.95898091622323e-11,1.49334483686366e-07,7.09004880384783e-09,4.60733519079062e-08,4.60733519079062e-08,9.55902998196513e-12,2.48074644188328e-10,3.26365969785012e-11,5.60245469995972e-12,1.00529048315325e-10,5.65969650626119e-11,7.56940104417462e-11,2.61824617044289e-08,1.47170922337405e-09,2.60594149497054e-09,3.05684690827714e-09,1.43603884792503e-09,6.44337942049464e-10,1.27356453672512e-09,7.45724560582392e-10,1.36079250615909e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1143"
