"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"91",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,TRUE,TRUE,1.17442333816022,0.777360498933284,1.13122695429902,1.24980233232197,1.194777898279,1.06363640217962,1.06363640217962,1.06273386606748,1.18621682704527,0.976105163030898,1.20046278139105,1.20395899669164,1.17518156624958,1.148861386553,1.12842767356623,1.0037306517752,0.906946554315907,1.07503701659359,1.11728368472323,1.11728368472323,1.08977709262924,1.15556579547889,1.08662893958874,1.05947656415615,1.10475140935347,1.09338318899521,0.95287457187738,0.804530038261473,0.995503068488918,0.816908972811347,0.790447089944678,0.940562421479599,0.926078696614051,0.765036534987535,0.780074629536688,1.14062719630384,0.777462317590104,0.856026641599411,0.937616981571031,0.937616981571031,1.13852323124323,1.01038367495657,1.12598771422187,0.922862239668888,1.19355745497208,1.2686519056584,1.22567067436528,1.01086126378349,1.16470800939505,0.769050799050775,0.832861477278191,0.904920443189241,1.12471576358928,1.21365477904244,1.11863658623912,1.34730702981932,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1154"
"92",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.25798108650743,1.3572926838991,1.34549775553295,1.27614820939769,1.17626022265234,1.45859000004445,1.45859000004445,1.40274518439837,1.32469704370543,1.48937388743494,1.26895694682238,1.26152005377421,1.23158855064591,1.34437436499309,1.36480807797986,1.56122702696993,1.51993614492603,1.63253339178832,1.74688527686505,1.74688527686505,1.56031833178004,1.64862525469466,1.40972114152271,1.07898992098148,1.40919803863958,1.41957346541211,1.72712223762265,1.66491198065436,1.87222762890597,1.5121509789018,1.5430120911085,1.62439525726553,1.6511118011754,1.74902669357518,1.73398859902602,1.41519766322507,1.47271879925718,1.58779539928153,1.39296351448512,1.39296351448512,1.45090008559053,1.45905834395927,1.49883024285542,1.65103082635682,1.41156488513084,1.7285553060261,1.45432613513475,1.74202455040608,1.28025563388792,1.81636639384121,1.59661012782943,1.56286887936215,1.45247473420017,1.29930187536489,1.20112973476185,1.15481475102344,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1170"
"93",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.591458833185572,1.05766025265973,0.629714774767498,0.500992622102681,0.528697872736772,0.846659877314906,0.846659877314906,0.841475064499843,0.536509338466318,1.01065343452558,0.634482293793629,0.699658328440255,0.549299473812041,0.761434892941522,0.756753242248628,0.677247702689712,0.778978889680357,0.605941337871325,0.867902875263624,0.867902875263624,0.47252224579162,0.651789118961693,0.846760916297914,0.630072654879774,0.940024404387506,0.789523343952928,0.930031961070762,1.07837649468667,1.09983698242543,1.06713475157015,1.09473382587018,0.754806722418938,0.777536107830485,0.938578269457001,1.01730886943265,0.692484259959964,0.749643911665465,0.832892622469829,0.860615320356657,0.860615320356657,0.711029436058409,0.806286570269409,1.05656467079896,0.867412790187807,0.689349077976063,1.02126601985219,0.659510241449572,0.482368012219317,0.552697797814346,1.37134379773745,1.05118224710331,0.816333100322317,0.644246130779485,0.498205685948092,0.676756316394761,0.356307774625212,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1179"
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.371250868189092,0.768313707416024,0.414447252050284,0.338566530108728,0.350896308070311,0.591537710669401,0.591537710669401,0.547382381268544,0.387115364416469,0.716560751294283,0.34521142495826,0.405565645208955,0.370492640099727,0.477322075618041,0.472640424925147,0.623645347680965,0.638727652033401,0.694951712499352,0.854717623810337,0.854717623810337,0.622736652491073,0.711043575405697,0.565762428539795,0.486197642193162,0.659025916629387,0.525131429490684,0.832680201701219,0.78428381145537,1.08665173097214,0.773042068338852,0.800641142638877,0.686813577976569,0.713530121886432,0.811445014286211,0.796406919737058,0.477615983936108,0.768211888759204,0.689647564749897,0.608057224778277,0.608057224778277,0.5231041840226,0.535290531392741,0.762471987567665,0.713449147067859,0.517122849209413,0.978383184015906,0.562158482080029,0.804442871117114,0.380966196954258,1.07725111450615,0.757089563872008,0.640753763160068,0.514893054911201,0.361720196075921,0.427037620110187,0.256882707194489,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1192"
"95",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.627154554314577,0.72646615170625,0.7146712233401,0.645321677204841,0.548898958954716,0.827763467851596,0.827763467851596,0.771918652205515,0.693870511512583,0.858547355242093,0.638130414629527,0.630693521581355,0.600762018453055,0.713547832800237,0.733981545787014,0.930400494777079,0.889109612733181,1.00170685959547,1.1160587446722,1.1160587446722,0.929491799587187,1.01779872250181,0.778894609329859,0.453169599768093,0.760772139565128,0.788746933219264,1.0962957054298,1.03408544846151,1.24140109671312,0.881324446708952,0.912185558915649,0.993568725072683,1.02028526898255,1.11820016138232,1.10316206683317,0.784371131032222,0.841892267064331,0.956968867088682,0.762136982292274,0.762136982292274,0.820073553397684,0.828231811766418,0.712627772501115,1.02020429416397,0.780738352937993,0.873684676341245,0.823499602941896,1.11119801821323,0.649429101695069,1.18553986164836,0.965783595636582,0.932042347169304,0.821648202007315,0.668475343172035,0.570303202568999,0.630844801316837,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1204"
"96",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.83027245321488,0.998722630853778,0.912848679961138,0.833352359184008,0.706145189029778,1.17529547490064,1.17529547490064,1.11336331032735,0.853832404578685,1.28254168035309,0.910311217368719,0.971546574267762,0.762478786069193,1.06107983984928,1.05639818915638,1.04861457679651,1.01227078428396,1.11992094161489,1.43847538804157,1.43847538804157,0.929026865562562,1.22236163173964,1.14952019277103,0.574948335379061,1.24278368086062,1.10888919372192,1.41643796593246,1.35422770896417,1.67040949520338,1.20260389864497,1.23460220228502,1.12617359652573,1.1611358009816,1.25905069338138,1.33778129335703,1.05471831485054,0.806234223874416,1.08312385871244,0.997605011774478,0.997605011774478,1.10686194825384,1.08213778454691,1.33241588507647,1.24771505157518,1.10088061344065,1.56214094824714,1.14591624631127,1.04166302177055,0.804070636458981,1.50681931358438,1.2870630475726,1.09053161823538,1.0278458239306,0.817571535717085,0.802931832757396,0.664838750829638,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1213"
"97",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.122313128610096,0.566026418704789,0.138080940812559,0.0865519057311132,0.164553233573405,0.389194505769313,0.389194505769313,0.349841230544905,0.0839333454101869,0.519019600570644,0.142848459838691,0.208024494485316,0.107982186198244,0.274978870717954,0.270297220025059,0.320463328674683,0.340347687203568,0.39176969349307,0.652374418910249,0.652374418910249,0.31955463348479,0.436260662608319,0.363419223639707,0.301395510180501,0.4566827117293,0.322788224590597,0.630336996801132,0.586742660731731,0.884308526072056,0.575500917615213,0.603099991915238,0.383631558970287,0.41034810288015,0.508262995279929,0.551680324225702,0.26861734571922,0.469831923929371,0.391267599920064,0.368981486401719,0.368981486401719,0.320760979122512,0.31465273631447,0.564930836844026,0.46161408244386,0.314779644309325,0.776039979115818,0.359815277179941,0.501260852110831,0.125096427280255,0.879709963782507,0.559548413148368,0.342373798330234,0.241744854799273,0.114651079047036,0.192854976276032,0.135326059329727,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1221"
"98",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.448200963642907,0.616651141281804,0.530777190389164,0.451280869612035,0.324073699457805,0.793223985328664,0.793223985328664,0.731291820755377,0.471760915006712,0.900470190781116,0.528239727796746,0.589475084695788,0.380407296497219,0.679008350277304,0.67432669958441,0.666543087224535,0.630199294711987,0.737849452042921,1.0564038984696,1.0564038984696,0.546955375990589,0.84029014216767,0.767448703199058,0.192876845807087,0.86071219128865,0.726817704149948,1.03436647636048,0.972156219392196,1.28833800563141,0.820532409072992,0.852530712713045,0.744102106953761,0.779064311409623,0.876979203809403,0.955709803785052,0.672646825278571,0.424162734302442,0.701052369140464,0.615533522202504,0.615533522202504,0.724790458681863,0.700066294974936,0.950344395504492,0.865643562003211,0.718809123868676,1.18006945867517,0.763844756739292,0.685995440128272,0.421999146887008,1.1247478240124,0.904991558000622,0.708460128663403,0.645774334358623,0.435500046145112,0.420860343185422,0.326487525194443,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1224"
"99",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.500315163993512,0.668765341632409,0.582891390739769,0.50339506996264,0.37618789980841,0.845338185679269,0.845338185679269,0.783406021105982,0.523875115357317,0.952584391131721,0.580353928147351,0.641589285046393,0.432521496847824,0.73112255062791,0.726440899935015,0.71865728757514,0.682313495062592,0.789963652393527,1.10851809882021,1.10851809882021,0.599069576341194,0.892404342518275,0.819562903549663,0.244991046157692,0.912826391639256,0.778931904500552,1.08648067671109,1.0242704197428,1.34045220598201,0.872646609423597,0.904644913063651,0.796216307304366,0.831178511760228,0.929093404160008,1.00782400413566,0.724761025629176,0.476276934653047,0.753166569491069,0.66764772255311,0.66764772255311,0.776904659032468,0.752180495325541,1.0024585958551,0.917757762353816,0.770923324219281,1.23218365902577,0.815958957089897,0.741933344408121,0.474113347237613,1.17686202436301,0.957105758351227,0.760574329014008,0.697888534709229,0.487614246495717,0.472974543536028,0.447881711748861,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1227"
"100",1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.824254153033328,0.724942555641654,0.736737484007804,0.806087030143063,0.90597501688841,0.623645239496308,0.623645239496308,0.67949005514239,0.757538195835322,0.623069288475308,0.813278292718378,0.82071518576655,0.850646688894849,0.737860874547668,0.717427161560891,0.521008212570826,0.562299094614723,0.449701847752439,0.442165308614755,0.442165308614755,0.521916907760718,0.472000943169214,0.672514098018045,1.00324531855928,0.690636567782776,0.662661774128641,0.382967759834046,0.466914195882992,0.408699402880482,0.570084260638953,0.54766962463346,0.457839982275222,0.431123438365359,0.359315019436804,0.438045619412454,0.667037576315683,0.609516440283574,0.494439840259223,0.689271725055631,0.689271725055631,0.631335153950221,0.623176895581487,0.738780934846789,0.431204413183931,0.670670354409912,0.726708814192759,0.627909104406008,0.340210689134677,0.801979605652835,0.575985283182106,0.485625111711322,0.519366360178601,0.62976050534059,0.78293336417587,0.881105504778906,0.927420488517318,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1234"
"101",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.353632859908953,0.593265828819329,0.370362815765491,0.34532822207308,0.472535392227309,0.306989925572993,0.306989925572993,0.307892461685136,0.324848176678402,0.394521164721715,0.288849455346466,0.242632832183361,0.416201795187895,0.22213165587735,0.242198654186386,0.366895675977411,0.463679773436706,0.39569048691278,0.510042371989519,0.510042371989519,0.421883681095213,0.415470795681355,0.283997388163869,0.603732245878027,0.265874918399138,0.277243138757399,0.490279332747113,0.56609628949114,0.635384724030431,0.553717354941266,0.580179237807935,0.430063906273014,0.444547631138562,0.605589792765078,0.590551698215925,0.233537557670106,0.721787331285896,0.514599686153202,0.530416543385834,0.530416543385834,0.232103096509384,0.360242652796045,0.29176251753169,0.447764088083725,0.183223382245857,0.383460366990055,0.253245319716304,0.509516842733516,0.383370254450487,0.857926401108561,0.537764850474422,0.465705884563372,0.312530397286312,0.361109045540003,0.394663976286796,0.51384183042745,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1263"
"102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.357961368342287,0.693578294181451,0.445478037367811,0.376128491232552,0.276240504487205,0.626419295222339,0.626419295222339,0.564487130649051,0.424677325540294,0.73366550067479,0.368937228657237,0.422670394589462,0.331568832480766,0.512203660170979,0.507522009478084,0.66120730880479,0.619916426760892,0.732513673623176,0.889599208363275,0.889599208363275,0.660298613614897,0.748605536529521,0.600644013092732,0.41146222895859,0.693907501182325,0.560013014043622,0.867561786254157,0.80535152928587,1.12153331552508,0.695626278533392,0.723225352833417,0.724375539100393,0.751092083010256,0.849006975410035,0.833968880860883,0.515177945059932,0.693476475524632,0.687775681116393,0.533321811543704,0.533321811543704,0.557985768575537,0.559038625794129,0.783539705398166,0.751011108191684,0.55200443376235,1.01326476856884,0.597040066632966,0.842004832240938,0.38023591572278,0.999835324700687,0.738186867894296,0.662849161197015,0.552455016035026,0.399282157199745,0.352302206875615,0.313941665351553,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1288"
"103",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.776782936914039,0.618943090982977,0.738526995332113,0.86724914799693,0.839543897362839,0.558246945408993,0.558246945408993,0.526766705599768,0.831732431633293,0.501873218233387,0.733759476305982,0.668583441659356,0.818942296287569,0.606806877158088,0.611488527850983,0.731068346208874,0.643759587553722,0.802374711027261,0.781146067831789,0.781146067831789,0.895719524307991,0.866918287706576,0.613729896998873,0.823988319500535,0.545091369118695,0.618792704945658,0.741974746874648,0.658028310825703,0.818173709372666,0.564770469725313,0.577272882075234,0.794236576504478,0.792887408953982,0.76562748727189,0.686896887296241,0.675757510139646,0.815946707530254,0.759813299779474,0.704975298839062,0.704975298839062,0.657212334041201,0.602029478629177,0.414432495374253,0.697073437602593,0.678892692123547,0.42006127245188,0.708731528650039,0.960964334758737,0.815543972285265,0.731916457758999,0.688957042074905,0.732710198601099,0.733699154472832,0.870036084151519,0.69148545370485,1.0119339954744,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1302"
"104",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.795460460776394,0.963910638415292,0.878036687522651,0.798540366745522,0.671333196591292,1.14048348246215,1.14048348246215,1.07855131788886,0.819020412140199,1.2477296879146,0.875499224930233,0.936734581829275,0.727666793630707,1.02626784741079,1.0215861967179,1.01380258435802,0.977458791845474,1.08510894917641,1.40366339560309,1.40366339560309,0.894214873124076,1.18754963930116,1.11470820033255,0.540136342940575,1.20797168842214,1.07407720128343,1.38162597349397,1.31941571652568,1.63559750276489,1.16779190620648,1.19979020984653,1.09136160408725,1.12632380854311,1.22423870094289,1.30296930091854,1.01990632241206,0.771422231435929,1.04831186627395,0.962793019335992,0.962793019335992,1.07204995581535,1.04732579210842,1.29760389263798,1.2129030591367,1.06606862100216,1.52732895580866,1.11110425387278,1.00685102933206,0.769258644020495,1.47200732114589,1.25225105513411,1.05571962579689,0.993033831492111,0.782759543278599,0.76811984031891,0.630026758391152,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1312"
"105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.558317859629679,0.691985458769651,0.476227826996993,0.540150736739415,0.640038723484762,0.609046666582538,0.609046666582538,0.653672420812371,0.501500420589187,0.665420393758144,0.565046169034568,0.615203469945255,0.584710395491201,0.607947945171017,0.603266294478123,0.436225265782657,0.523534024437809,0.36491890096427,0.40222243720155,0.40222243720155,0.293962438871096,0.300375324284955,0.553563714992658,0.73730902515563,0.622202242872836,0.548500907045872,0.564357167180685,0.712701700796592,0.630594808556753,0.701459957680075,0.729059031980099,0.389131928528861,0.411861313940408,0.572903475566924,0.651634075542574,0.533952935395437,0.383969117775389,0.467217828579753,0.494940526466581,0.494940526466581,0.573422391731088,0.565264133362353,0.752861116617278,0.501737996297731,0.53496963024568,0.769059919475595,0.462600800250006,0.206329277232794,0.536043312249187,1.00566900384737,0.68550745321323,0.45065830643224,0.433594457518699,0.516997070772221,0.615169211375257,0.661484195113669,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1329"
"106",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.09388625126835,1.5600876707425,1.13214219285027,1.00342004018546,1.03112529081955,1.34908729539768,1.34908729539768,1.34390248258262,1.03893675654909,1.51308085260836,1.13690971187641,1.20208574652303,1.05172689189482,1.2638623110243,1.2591806603314,1.17967512077249,1.28140630776313,1.1083687559541,1.2703246491744,1.2703246491744,0.974949663874397,1.1141888042872,1.34918833438069,1.13250007296255,1.44245182247028,1.2919507620357,1.43245937915354,1.58080391276945,1.49869702052961,1.56956216965293,1.59716124395295,1.25723414050172,1.27996352591326,1.44100568753978,1.51973628751543,1.19491167804274,1.25207132974824,1.33532004055261,1.36304273843943,1.36304273843943,1.21345685414119,1.30871398835219,1.55899208888174,1.36984020827058,1.19177649605884,1.52369343793497,1.16193765953235,0.984795430302094,1.05512521589712,1.87377121582022,1.55360966518608,1.31876051840509,1.14667354886226,1.00063310403087,1.17918373447754,0.858735192707988,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1338"
"107",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.349592711933542,0.746655551160474,0.392789095794734,0.286153573298707,0.329238151814762,0.468595363945463,0.468595363945463,0.461282184026282,0.337799223048489,0.549463787414975,0.32355326870271,0.320057053402121,0.348834483844177,0.375154663540755,0.395588376527532,0.571232390870945,0.617069495777851,0.642538755689332,0.75689064076607,0.75689064076607,0.570323695681053,0.658630618595677,0.437387110505015,0.464539485937613,0.478834757276898,0.430632861098544,0.737127601523665,0.719486011832285,0.888799966538365,0.707107077282412,0.73356896014908,0.634400621166549,0.661117165076412,0.759032057476191,0.743993962927038,0.425203027126088,0.746553732503654,0.667989408494347,0.586399068522727,0.586399068522727,0.460905449491549,0.513632375137191,0.595375023688357,0.661036190257839,0.421570249031859,0.780531419582128,0.464331499035762,0.752029914307094,0.359308040698708,1.01131612344971,0.691154572815567,0.619095606904518,0.462480098101181,0.310361271051315,0.405379463854638,0.247760915133954,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1348"
"108",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.488089910538779,0.656540088177676,0.570666137285036,0.491169816507906,0.363962646353677,0.833112932224536,0.833112932224536,0.771180767651248,0.511649861902584,0.940359137676987,0.568128674692618,0.62936403159166,0.420296243393091,0.718897297173176,0.714215646480282,0.706432034120407,0.670088241607859,0.777738398938793,1.09629284536547,1.09629284536547,0.624502539920551,0.880179089063541,0.80733765009493,0.233226964191634,0.900601138184522,0.766706651045819,1.07425542325635,1.01204516628807,1.32822695252728,0.860421355968864,0.892419659608917,0.783991053849633,0.818953258305495,0.916868150705274,0.995598750680924,0.712535772174442,0.536903007397696,0.740941316036336,0.655422469098376,0.655422469098376,0.764679405577735,0.739955241870808,0.990233342400364,0.905532508899082,0.758698070764548,1.21995840557104,0.803733703635164,0.806208758546593,0.46188809378288,1.16463677090828,0.944880504896494,0.748349075559275,0.685663281254495,0.475388993040983,0.460749290081294,0.424967751148994,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1354"
"109",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.88359761380906,0.784286016417386,0.796080944783536,0.865430490918795,0.965318477664142,0.68298870027204,0.68298870027204,0.738833515918122,0.816881656611053,0.665322178383402,0.87262175349411,0.880058646542282,0.909990149670581,0.7972043353234,0.776770622336622,0.585764581850833,0.622108374363381,0.514458217032446,0.394693423451432,0.394693423451432,0.705352293084779,0.492953445621826,0.731857558793777,1.06258877933501,0.749980028558508,0.722005234904372,0.42522064974214,0.509167085791086,0.349021687244123,0.629427721414684,0.598566609207987,0.517183443050954,0.490466899141091,0.401567909344898,0.480298509320548,0.726381037091415,0.828144934772926,0.553783301034955,0.748615185831363,0.748615185831363,0.690678614725953,0.682520356357218,0.798124395622521,0.490547873959663,0.730013815185644,0.768961704100853,0.68725256518174,0.592716136876793,0.861323066428567,0.538515047343795,0.544968572487054,0.578709820954332,0.689103966116322,0.842276824951602,0.940448965554638,0.986763949293049,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1365"
"110",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.01742617884778,1.09416387875491,0.934849952101518,1.01434627287865,1.14155344303288,0.735527020375175,0.735527020375175,0.747648617903567,0.99386622748397,0.735900644957794,0.937387414693936,0.876152057794894,1.08521984599346,0.786618792213377,0.791300442906272,0.865617144653992,0.916383365502032,0.794310779835605,0.616483583433757,0.616483583433757,0.922742225901406,0.762233714723272,0.816886293077669,1.27275029668359,0.748247765197491,0.805342527728579,0.761484414564869,0.899129769643527,0.708156739416081,0.935216995202413,0.943320178212306,0.928785374949595,0.915203388354784,0.951070735899429,0.923585178368312,0.792980317212111,1.26527206787322,1.01549773608878,1.07390127997316,1.07390127997316,0.740836683808819,0.832093936903591,0.644496953648666,0.82268684876713,0.746818018622006,0.473705283405807,0.724202479431745,0.90758499775942,1.04362799560367,1.19095988126095,0.95899191415753,0.964427353239954,0.856015133873634,1.03012709634557,1.04476679930526,1.18285988123302,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1378"
