"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"91",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,TRUE,TRUE,0.951545590224648,0.592868395374571,0.893106398035814,1.00090968660375,0.956750994311068,0.922246888775407,0.922246888775407,0.951451030053377,1.10682250822497,0.870061205622483,1.0115556167998,1.03893906805802,0.931856494335375,0.997986361278164,0.983359646434328,0.886892898187025,0.811879843141017,0.927719287455592,0.891010953650834,0.891010953650834,0.889485742702934,0.938731543239157,0.943568725485933,0.832733841344197,0.969996032920581,0.907387254269438,0.804328323206577,0.663600050187223,0.881966274193491,0.696918161572708,0.690549817261064,0.764824819884773,0.769671333296636,0.668431532025913,0.696503464925553,0.96194112059754,0.716283250320386,0.703482986302058,0.757652102054408,0.757652102054408,0.997011260053862,0.887005173919418,0.903516079716174,0.77287627205301,1.00556475843175,1.08346132430404,1.04200961284784,0.84312305990727,0.904836777640598,0.727681817886081,0.660564593460654,0.794453744008057,0.940703985877052,0.936135344606539,0.896995218774377,1.02623705914284,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1154"
"92",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.10130961781309,1.17184880762097,1.12857697605399,1.11844762309276,0.983198278665496,1.30098895319707,1.30098895319707,1.28597159419733,1.22660300600956,1.36361127522418,1.10152482317394,1.13904047657542,1.03833884091325,1.21254374631317,1.22565553097001,1.33551129198071,1.30868968047846,1.37633768124928,1.45302172541391,1.45302172541391,1.29583837236592,1.3813420941605,1.26097284482036,0.909468670044696,1.29756324519404,1.22030219283836,1.47519815272047,1.4023290410699,1.66013193969888,1.3038367167927,1.3432806656133,1.33561279221239,1.36628265260831,1.47790122064635,1.49353093665777,1.22075415009687,1.30245951160271,1.36855172179664,1.21929226836229,1.21929226836229,1.29604406104949,1.28307076157828,1.29205630323103,1.42367894245808,1.23109241344832,1.55325580856371,1.27287512668633,1.46329471786697,1.08121431956518,1.61538039766041,1.35990365871539,1.32755406807974,1.22021387998274,1.08911358255196,1.06962325239568,0.939008371086787,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1170"
"93",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.637899642974442,0.897053738254507,0.652599577562379,0.500606495551635,0.558646109684052,0.933367573524917,0.933367573524917,0.947435671448605,0.760534326821802,1.07125256082955,0.721987370830973,0.800173617452862,0.579305808978294,0.861520935264486,0.860583512652238,0.815146701851583,0.870147121935252,0.774320312583017,0.930047045851099,0.930047045851099,0.59707351827258,0.764329180475539,0.921085173230185,0.570741340088858,1.01013857085298,0.839883381752617,1.00192401362258,1.04960784089472,1.19956664842042,1.03212726163878,1.06968856608754,0.800089969922379,0.838580908503388,0.983997682439271,1.06742143553099,0.79071982199202,0.670243473684346,0.829536883326924,0.780539015092582,0.780539015092582,0.855969968432278,0.893297844899526,1.02003781351961,0.922355507778546,0.800687578397404,1.12949825116151,0.800873247736102,0.560034314059367,0.569288445768272,1.34366729607225,0.986061066201937,0.885352541121292,0.742062247379233,0.529182038293195,0.65036811571978,0.394453058816686,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1179"
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.354419019721581,0.709470808625472,0.404833402177426,0.39776862610511,0.341188805902172,0.501795115859672,0.501795115859672,0.478668084808793,0.373073348818214,0.602484974189738,0.289731019520584,0.352884018963229,0.366083305877864,0.414428032676775,0.415005540251522,0.509821102014395,0.492451148813835,0.550647491282961,0.702420187873133,0.702420187873133,0.51983282015005,0.605336541944625,0.472405796178857,0.465205958869042,0.548868052993886,0.468428395149915,0.703145478479612,0.65847150455345,0.891632336445665,0.625789523241795,0.632793997627272,0.579893261872002,0.590277100392439,0.701895668430479,0.673823735530839,0.408637269368355,0.705088144225472,0.615123978735946,0.575888315241938,0.575888315241938,0.447988440437727,0.462930544738467,0.597971759507286,0.647673390242206,0.459039739207463,0.804560616363553,0.480450014275223,0.696895643820595,0.393103022572642,0.874899709432442,0.66214309135385,0.540225004843541,0.434989352415871,0.382853938623097,0.421650404277264,0.316961812166389,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1192"
"95",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.542330749152007,0.734930166189091,0.626145477160419,0.622820119392885,0.505001611359543,0.623056935790416,0.623056935790416,0.561362153897932,0.489707165951703,0.642751978328826,0.503513798332481,0.47387411589329,0.547342947258005,0.53071889466419,0.545345609508026,0.682876676857524,0.678835037756607,0.723703066126091,0.850071748041167,0.850071748041167,0.729029365153245,0.768010864074214,0.586919636795805,0.49719925466115,0.560492329361157,0.632609185271899,0.831306793368227,0.851482127464867,0.878850648268725,0.737788401131961,0.746675519889269,0.804944755159776,0.807102130298777,0.872198475463211,0.844126542563571,0.602599467758509,0.796692907146643,0.80680807548183,0.713525663906227,0.713525663906227,0.586766092092413,0.628077003732672,0.611566097935916,0.802009250218852,0.587201054096078,0.682471922605274,0.59362550372696,0.92194713710837,0.596230330041302,0.91500908650373,0.831632562952224,0.719682183960863,0.636069477718361,0.607905431910872,0.553096107615839,0.600419342750772,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1204"
"96",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.776640436981073,0.885854847923412,0.808953707514912,0.785338849653508,0.654489486775831,1.11577365284704,1.11577365284704,1.09735111015622,0.936463427339568,1.22116799953716,0.874159040719553,0.950089056160473,0.695607505327975,1.02732844596314,1.02639102335089,1.02201853165243,0.997964257589177,1.062844920921,1.25097386877347,1.25097386877347,0.857287606832602,1.08525600339791,1.08867579026822,0.542099830066158,1.17772918789101,1.01698207605025,1.27466138495369,1.20179227330312,1.52049347134279,1.10393607909975,1.14401615799418,1.00696179972323,1.0524566268551,1.1617299446847,1.24515369777641,0.99236266510437,0.844222179256618,1.00083049321605,0.91271932915846,0.91271932915846,1.07684957533486,1.04548227730792,1.172222245928,1.13434328480671,1.03055564568154,1.43342175126068,1.07361061906721,0.986107059180249,0.729428092128124,1.41547975996746,1.11536047737112,1.03659072384651,0.955937965730946,0.734225362915849,0.761461990215239,0.579507636355981,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1213"
"97",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.156713100478987,0.536830276424997,0.19075402978972,0.2094178883298,0.212160675252271,0.323126678809831,0.323126678809831,0.307957782666208,0.143205716262867,0.431774672047153,0.113701318815968,0.176964993324218,0.170862095507319,0.235759595626934,0.236337103201682,0.274744745962622,0.260318214745996,0.315571135231188,0.523751750823293,0.523751750823293,0.284756464098277,0.386146275956071,0.293737359129017,0.337516980616164,0.375408339440472,0.289759958100075,0.524477041429772,0.488485900116151,0.718172622892251,0.455803918804497,0.462808393189973,0.350750327021941,0.355200744340666,0.466819312378706,0.471446581893852,0.226245869620228,0.478694620786242,0.382797034095003,0.382668803535191,0.382668803535191,0.274528726884313,0.274091557123302,0.433194878566414,0.441319851584354,0.280371302157623,0.631100902810139,0.301781577225383,0.467752708970535,0.203652883018835,0.704189407289857,0.492157486916552,0.307898060202598,0.21671352340845,0.202475787634346,0.233562474951563,0.245024829965711,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1221"
"98",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.547589170812996,0.636266084493266,0.587664641220511,0.463855760996442,0.433200420481429,0.894484586552639,0.894484586552639,0.876062043861814,0.715174361045166,0.999878933242759,0.652869974425151,0.728799989866071,0.474318439033574,0.806039379668739,0.805101957056491,0.800729465358032,0.776675191294776,0.841555854626599,1.02968480247907,1.02968480247907,0.631401814590658,0.863966937103511,0.867386723973822,0.312136988823949,0.956440121596613,0.795693009755853,1.05337231865929,0.980503207008714,1.29920440504839,0.88264701280535,0.922727091699776,0.785672733428828,0.8311675605607,0.940440878390295,1.02386463148201,0.771073598809968,0.475601225280656,0.745763556134661,0.63192935243201,0.63192935243201,0.855560509040454,0.824193211013515,0.950933179633599,0.913054218512308,0.809266579387137,1.21213268496628,0.852321552772807,0.667985149408176,0.486168741912072,1.19419069367306,0.894071411076716,0.815301657552111,0.734648899436545,0.484991666296431,0.495566807733494,0.382044956760722,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1224"
"99",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.551366567069522,0.640043480749792,0.591442037477037,0.467633157252968,0.436977816737955,0.898261982809166,0.898261982809166,0.87983944011834,0.718951757301692,1.00365632949929,0.656647370681677,0.732577386122597,0.4780958352901,0.809816775925265,0.808879353313017,0.804506861614558,0.780452587551302,0.845333250883125,1.0334621987356,1.0334621987356,0.635179210847184,0.867744333360038,0.871164120230348,0.315914385080475,0.960217517853139,0.799470406012379,1.05714971491581,0.984280603265241,1.30298180130492,0.886424409061876,0.926504487956302,0.789450129685354,0.834944956817226,0.944218274646821,1.02764202773854,0.774850995066494,0.479378621537182,0.749540952391187,0.635706748688536,0.635706748688536,0.85933790529698,0.827970607270041,0.954710575890125,0.916831614768835,0.813043975643663,1.21591008122281,0.856098949029333,0.673901475832018,0.489946138168598,1.19796808992958,0.897848807333242,0.819079053808638,0.738426295693071,0.488769062552958,0.49934420399002,0.439272170829457,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1227"
"100",1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.708149624660719,0.515550207623634,0.624334896652307,0.627660254419841,0.748490245788315,0.62742343802231,0.62742343802231,0.689118219914793,0.818476036276228,0.633980530662152,0.746966575480245,0.776606257919435,0.70313742655472,0.719761479148536,0.7051347643047,0.567603696955201,0.571645336056118,0.526777307686635,0.464070015731896,0.464070015731896,0.521451008659481,0.504450215288219,0.663560737016921,0.769066522226008,0.689988044451569,0.617871188540827,0.443380691490494,0.442095132071094,0.531775025161489,0.512691972680764,0.511145243955456,0.445535618652949,0.443378243513949,0.400969666961412,0.484393420053127,0.647880906054216,0.47698877271292,0.443672298330896,0.536954709906499,0.536954709906499,0.663714281720312,0.622403370080053,0.63891427587681,0.448471123593874,0.663279319716647,0.76296545691632,0.656854870085765,0.328533236704355,0.654250043771423,0.59631683985413,0.418847810860501,0.530798189851862,0.614410896094364,0.642574941901854,0.697384266196887,0.742924489651194,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1234"
"101",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.433802408543566,0.660064953214867,0.46924101449026,0.513562845169782,0.544218185684795,0.326287056027228,0.326287056027228,0.297082914749258,0.262244245121058,0.378472739180152,0.340122034620668,0.275612514624784,0.503100167132651,0.250866276042032,0.265174298368307,0.36164104661561,0.436654101661619,0.378127487386449,0.504496169301525,0.504496169301525,0.468975245412674,0.425640720429129,0.304965219316702,0.665281617342275,0.278537911882054,0.341146690533197,0.485731214628586,0.584933894615412,0.515580117103041,0.551615783229927,0.557984127541572,0.483709124917862,0.478862611505999,0.580102412776722,0.552030479877082,0.289667885087924,0.767462079791145,0.554928535938627,0.611133952639791,0.611133952639791,0.251522684748773,0.361528770883217,0.37137836310998,0.475657672749625,0.248317748168125,0.336186781084251,0.279128883682173,0.580139051176074,0.497911349718984,0.728832822167464,0.587969351341981,0.454080200794579,0.36572576628246,0.492426939869793,0.496235252895841,0.633359415583269,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1263"
"102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.342299341239372,0.540707698051862,0.385138430699656,0.315786744519798,0.251632178831878,0.646365240344406,0.646365240344406,0.62794269765358,0.534025438949678,0.751759587034525,0.408947256114064,0.480680643657837,0.29218786297523,0.557920033460505,0.556982610848257,0.642933724920836,0.616112113418587,0.683760114189403,0.781565456270837,0.781565456270837,0.539993569718334,0.657868787570963,0.619267377765588,0.31606877048337,0.708320775388379,0.547573663547619,0.805252972451052,0.732383860800481,1.05108505884016,0.658516645800026,0.696077950248789,0.619826972848686,0.660709284885861,0.769982602715455,0.800953369597894,0.528176583036993,0.568949611802919,0.583525774309604,0.439749782819385,0.439749782819385,0.60744116283222,0.590493194518407,0.702813833425365,0.694119341649058,0.561147233178903,0.964013338758046,0.604202206564573,0.660633839294008,0.307995958943479,0.970056680233499,0.645952064868482,0.634976501019858,0.527636312922864,0.309920875526896,0.303079097864058,0.243578589693651,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1288"
"103",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.920631960288204,0.879122096777583,0.905932025700267,1.05792510771101,0.999885493578594,0.653044746837448,0.653044746837448,0.611095931814041,0.797997276440844,0.596995671955316,0.836544232431673,0.758357985809784,0.979225794284352,0.69701066799816,0.697948090610408,0.77385805091445,0.729824685710895,0.814684440183017,0.82322718681391,0.82322718681391,0.961458084990066,0.901099084624317,0.707594139963647,1.03692596444823,0.637265972500098,0.749121371013416,0.787595511126974,0.788881070546375,0.757561445728489,0.726898424304045,0.719830958662012,0.895926129216702,0.873693064634201,0.830006535656057,0.746582782564342,0.767811781270626,1.03835548357847,0.899681002299551,0.92805994217023,0.92805994217023,0.702561634830367,0.695706907866508,0.616630705507341,0.785403651853137,0.757844024865242,0.486979952074053,0.757658355526543,1.05559741537126,0.989243157494374,0.784999250579172,0.855267608860061,0.810663558017789,0.823848070530783,1.02934956496945,0.908163487542866,1.16407854444596,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1302"
"104",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.632212319857799,0.720889233538069,0.672287790265314,0.605532314900339,0.517823569526233,0.979107735597443,0.979107735597443,0.960685192906617,0.799797510089969,1.08450208228756,0.737493123469954,0.813423138910874,0.558941588078377,0.890662528713542,0.889725106101294,0.885352614402836,0.861298340339579,0.926179003671402,1.11430795152387,1.11430795152387,0.716024963635461,0.948590086148315,0.952009873018625,0.396760137868752,1.04106327064142,0.880316158800656,1.13799546770409,1.06512635605352,1.38382755409319,0.967270161850153,1.00735024074458,0.870295882473631,0.915790709605504,1.0250640274351,1.10848778052681,0.855696747854771,0.664415644503448,0.830386705179464,0.73291279440529,0.73291279440529,0.940183658085257,0.908816360058319,1.0355563286784,0.997677367557112,0.89388972843194,1.29675583401108,0.93694470181761,0.80630052442708,0.570791890956875,1.27881384271786,0.978694560121519,0.899924806596915,0.819272048481348,0.569614815341235,0.58165545546207,0.428682339627759,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1312"
"105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.393408359578169,0.487174857253448,0.302449785271595,0.415866686504575,0.431240031702742,0.496972229042882,0.496972229042882,0.548917112323626,0.478202663365103,0.553021303925013,0.413476685474473,0.480242436651326,0.390684347559389,0.489096603243034,0.488159180630786,0.376158924965879,0.420192290169435,0.335332535697313,0.339013405650295,0.339013405650295,0.236552283811798,0.248917891256013,0.442422835916683,0.533325392137778,0.512751003380231,0.400895604866913,0.468148506947705,0.515832334219848,0.606493739875442,0.498351754963904,0.535913059412667,0.266314463247502,0.304805401828512,0.450222175764395,0.53364592885611,0.414459661783447,0.310548820204918,0.355911439030827,0.333013384363643,0.333013384363643,0.495620979654081,0.454310068013822,0.535277122450544,0.393263716804433,0.427584574531461,0.682006230179181,0.395429728002969,0.232394597715446,0.37487625159114,0.809891789397378,0.464629785130001,0.351577034446416,0.326168905349546,0.372951335007724,0.419486917428006,0.509271295626503,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1329"
"106",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.01540665155686,1.27456074683693,1.0301065861448,0.878113504134055,0.936153118266472,1.31087458210734,1.31087458210734,1.32494268003103,1.13804133540422,1.44875956941197,1.09949437941339,1.17768062603528,0.956812817560714,1.23902794384691,1.23809052123466,1.192653710434,1.24765413051767,1.15182732116544,1.25029592090759,1.25029592090759,0.974580526855,1.11891834991066,1.29859218181261,0.948248348671279,1.3876455794354,1.21739039033504,1.379431022205,1.42711484947715,1.51777625513274,1.4096342702212,1.44719557466996,1.1775969785048,1.21608791708581,1.36150469102169,1.44492844411341,1.16822683057444,1.04775048226677,1.20704389190934,1.158046023675,1.158046023675,1.2334769770147,1.27080485348195,1.39754482210203,1.29986251636097,1.17819458697982,1.50700525974393,1.17838025631852,0.937541322641787,0.946795454350692,1.72117430465467,1.36356807478436,1.26285954970371,1.11956925596165,0.906689046875615,1.0278751243022,0.771960067399107,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1338"
"107",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.278751708712962,0.59825212697462,0.293614720526574,0.268941313548561,0.22997012425132,0.469704292499829,0.469704292499829,0.482473673955486,0.39709142395756,0.560982027209961,0.295770671751133,0.335542556333584,0.254864624227013,0.393153754080286,0.406265538737127,0.504226631283472,0.52729006329031,0.545053020552039,0.618953715695349,0.618953715695349,0.426556878235735,0.519161693933599,0.439799746248088,0.353987277218191,0.499868037233386,0.386837667985168,0.643913492023226,0.596562127127276,0.832520758560192,0.578445417797501,0.615370592172432,0.481119879211322,0.522002191248497,0.631275509078092,0.66224627596053,0.389469489399629,0.593869462574621,0.539456667727327,0.464669633591087,0.464669633591087,0.464759400352247,0.477303847635664,0.520917441885276,0.555412248011694,0.399807752751078,0.74544903847808,0.441590465989085,0.594013223736778,0.28188434092179,0.889985452230974,0.539024932579031,0.522733403820285,0.3889292192855,0.254630110931923,0.311556179120392,0.222231539476037,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1348"
"108",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.542595598553676,0.651810009496016,0.567099337741801,0.551294011226112,0.400762671482007,0.760416797713766,0.760416797713766,0.721788481917301,0.559075468150775,0.845605371298246,0.537733562845767,0.601327591267618,0.456465568138554,0.673049714530869,0.673627222105617,0.679618545834423,0.632739517469464,0.72044493510299,0.961041869727227,0.961041869727227,0.644308284447264,0.823436394860006,0.731027478032952,0.308455771622968,0.800341228702221,0.72705007700401,0.961767160333706,0.888898048683135,1.143105512154,0.78567958639572,0.805041969198519,0.737454703959491,0.77273707945011,0.88435564748815,0.908736700797786,0.663535988524162,0.650929423684048,0.766785654788659,0.678674490731064,0.678674490731064,0.705490321048886,0.700723148767483,0.794834286739208,0.878609970488289,0.717661421061558,1.05603379207189,0.739071696129318,0.811764629948307,0.495383253700728,1.03809180077866,0.867287672954873,0.723696499226532,0.654003642312384,0.500180524488453,0.527417151787843,0.434376400769875,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1354"
"109",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.824825903491361,0.754286713683484,0.797558545250467,0.807687898211699,0.942937242638958,0.687788075173094,0.687788075173094,0.723011207278478,0.791436664564031,0.656771141509191,0.868320827936733,0.84314116155432,0.887796680391203,0.775155158355991,0.760528443512155,0.643336777578494,0.690215805943452,0.602510388309927,0.473113795890544,0.473113795890544,0.699712555007711,0.544793427143956,0.730095640651805,1.01666685125976,0.740019468262127,0.705833328466099,0.480470836261713,0.572229722589524,0.482424491464425,0.64783994914822,0.629113696419252,0.590522729092064,0.559852868696142,0.456069549349315,0.53949330244103,0.741492699720226,0.712777982583695,0.557583799507812,0.706843252942163,0.706843252942163,0.70873536647337,0.695108540199039,0.810316897067929,0.502456578846375,0.715221984408551,0.713294259091981,0.695083969488454,0.570893102660064,0.844921201739278,0.593622945056304,0.566231862589067,0.618760329777134,0.71514061667271,0.837021938752497,0.856512268908771,0.987127150217667,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1365"
"110",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.905756194312428,1.00352422918278,0.865680723904913,0.989489604128981,1.02014494464399,0.606861216224456,0.606861216224456,0.598432702660177,0.758253602279992,0.59432851105879,0.800475390700272,0.724545375259352,0.97902692609185,0.647305985456684,0.648243408068932,0.703208769822732,0.738917939748852,0.662382380554165,0.581264779074741,0.581264779074741,0.825038795704514,0.693476971263776,0.67622607163474,1.14120837630147,0.635678688683719,0.708245225424911,0.651080688505001,0.782510865890794,0.63950644167573,0.791312155552207,0.78172591546451,0.825276848124983,0.796039894991619,0.788496822119763,0.749607451152463,0.682271766315455,1.14793121439689,0.898387811906544,0.991603087245532,0.991603087245532,0.604607211233977,0.679745024167248,0.618169673980032,0.709638423534106,0.644078785738287,0.42492275327916,0.618072425255387,0.877350064574102,0.967176623213352,0.952085824697582,0.862190746400013,0.7956479240017,0.746194900888202,0.968353698828992,0.95777855739193,1.10928617454247,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1378"
