"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"92",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.25334906779863,1.40776839828575,1.28842476865983,1.11769012931966,1.14935410364383,1.41104538740335,1.41104538740335,1.44737080966068,1.35206838742821,1.50766353399907,1.26191222755804,1.29479097074843,1.16955056981932,1.37568486322708,1.39005058093439,1.44359002482765,1.47725750348397,1.44242546902978,1.55825224980793,1.55825224980793,1.4787151575535,1.53922261380941,1.43506293553775,1.09586912309495,1.47614800157466,1.41212998541003,1.67194023184554,1.74029414118392,1.87317223904311,1.3912327181486,1.51093735871131,1.49753741299601,1.55054018229296,1.59127892745269,1.63474855084555,1.40655639463034,1.32541932402702,1.63110273228229,1.42086142322358,1.42086142322358,1.4108101998361,1.44481477333332,1.49430262003652,1.64225446147304,1.39273386719032,1.57112971228455,1.44253824099648,1.62652903230792,1.22522877041442,1.81946110509594,1.61227318698941,1.53292526925142,1.41273587643964,1.24293407174503,1.1857582974313,1.19861187767473,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1170"
"93",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.659504488313441,0.962765876691581,0.713756989590815,0.580367853933032,0.580770638436235,0.876512247744237,0.876512247744237,0.964573131150905,0.698484505150989,1.07100858155087,0.724300826234691,0.798532019180118,0.58670645216554,0.8529802164295,0.855149429798385,0.795910730550162,0.87038603276324,0.7793606633917,0.884396101802442,0.884396101802442,0.762195403347289,0.828183007557936,0.969072870561769,0.627920439500691,1.00572014839,0.841921542920357,1.03996624245189,1.16766984777496,1.20478246709914,1.00046930978836,1.08062575795292,0.823631864694078,0.848385073257112,0.937943437326218,1.0261640976304,0.795951740215418,0.581858737026843,0.970382912584108,0.844737354900966,0.844737354900966,0.906637712567065,0.873663759747015,0.999313388447064,0.949645135495405,0.794034301649294,0.97936113169917,0.760358076643346,0.713626230465879,0.574730217727918,1.40039392145976,1.02705555522573,0.930239441456169,0.77702801112749,0.550154680996706,0.656933462936317,0.451390809447463,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1179"
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.332201776790952,0.728151252558494,0.380845701249235,0.263274561003683,0.323067931665241,0.538634405462507,0.538634405462507,0.573408314641137,0.399722996334222,0.679607319218136,0.361907743913492,0.430626454843745,0.325203127720516,0.491235445675753,0.497696706305575,0.520064356881521,0.563706837544153,0.539460627158899,0.651973930199895,0.651973930199895,0.550678511513713,0.611185967769624,0.591763388161499,0.504678573282509,0.6384572096696,0.517395115373402,0.790696510331792,0.796898910940772,1.02195968649824,0.657065683554638,0.712406852679358,0.569500766956215,0.622503536253173,0.663242281412899,0.711575155176719,0.478519748590545,0.598174617600343,0.736853101561165,0.612927839254478,0.612927839254478,0.531099768315176,0.530600806462074,0.667856695111846,0.71547759753484,0.496828141966563,0.719917159739681,0.564335148946802,0.698492386268127,0.366262846374593,1.00373599158827,0.711198037398732,0.614064398433478,0.484699230399851,0.369164054072491,0.31984946455492,0.3540388423229,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1192"
"95",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.546601364157577,0.80722628288311,0.600893997298297,0.427321368285838,0.486609684500454,0.661966585153139,0.661966585153139,0.636810366422823,0.542099058747776,0.674694889492842,0.544733562758261,0.564039546607917,0.506352403261959,0.60432702653975,0.628763755029452,0.716107229720858,0.745338479903407,0.709611396346959,0.795954601938012,0.795954601938012,0.740236275851461,0.780238501913149,0.660031017607937,0.52037014945767,0.66724584613877,0.669376577028383,0.882388803301835,0.954216334497338,1.00455526577716,0.715124476504315,0.799077415555758,0.765717433641338,0.802361497668611,0.839185821017668,0.850072364152319,0.682408994279663,0.724040883633287,0.912382056549484,0.785849966457264,0.785849966457264,0.599867125108113,0.694941522848372,0.736645530932298,0.882523749287292,0.636053965697216,0.592058879429588,0.690225994820526,0.849267440095878,0.584367877341893,1.03506262682427,0.880298697782311,0.793362543692608,0.711986725979118,0.599700396355377,0.479691844908349,0.607040370870744,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1204"
"96",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.903753592281288,1.06801139118875,0.954072959638612,0.783113208484369,0.760442986614201,1.1531760152549,1.1531760152549,1.20542840883168,0.96955980853255,1.29977584895133,0.956935988663316,1.01982914401767,0.783986323049736,1.11225773278865,1.11609897793128,1.12689251886665,1.07414001272301,1.13861529800969,1.25162178245593,1.25162178245593,1.09895470393279,1.18712569998569,1.20342424886793,0.664122718703764,1.26826031652692,1.11838760458851,1.40751924977305,1.42561050340834,1.66528455399537,1.12767251704288,1.28225869413719,1.10658322606315,1.16884009376978,1.19551181274291,1.26796778488508,1.06655203673465,0.756783423638936,1.19449710567133,1.04892395296743,1.04892395296743,1.16931415394072,1.13987955272052,1.28641493498878,1.30721417999174,1.1129482034982,1.36324202723681,1.17534412243527,1.16710837593566,0.823639743891456,1.52968714464941,1.24676099640226,1.16773060385996,1.0547331464308,0.837922914857564,0.892450857477875,0.771450277624977,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1213"
"97",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.139385878869718,0.528004310278147,0.182349507929589,0.149791211723354,0.157477266253109,0.330920162322312,0.330920162322312,0.369349538944885,0.13431883603296,0.475548543521884,0.157848968217241,0.226567679147494,0.145203982989522,0.283521202535558,0.28998246316538,0.312350113741326,0.302034205650154,0.331746384018704,0.444259687059699,0.444259687059699,0.301310072889098,0.389481068942001,0.387704612465248,0.347142227453193,0.430742966529405,0.309680872233207,0.582982267191597,0.589184667800577,0.816287499728802,0.458569490234993,0.508348076983107,0.30893859501946,0.370798121773664,0.397838121111636,0.464103627141081,0.257895812629073,0.387944239764837,0.475104408703846,0.380600433814977,0.380600433814977,0.323385525174981,0.322886563321878,0.462630689017801,0.507763354394644,0.289113898826368,0.514244972970244,0.356620905806607,0.433088225966865,0.169710183183324,0.801719272262781,0.477632891922204,0.361988695294405,0.251625853822473,0.178717667387996,0.184001927722485,0.227635514623534,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1221"
"98",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.582882779950877,0.741572211402862,0.637291039141614,0.447675302902859,0.444043695658113,0.83677672429881,0.83677672429881,0.889029117875593,0.653160517576462,0.983376557995245,0.640536697707228,0.703429853061582,0.467587032093648,0.795858441832563,0.799699686975189,0.810493227910565,0.75774072176692,0.822216007053598,0.935222491499845,0.935222491499845,0.77844150735399,0.868351224427809,0.887024957911842,0.343343320062517,0.951861025570828,0.801988313632421,1.09111995881696,1.10921121245225,1.34888526303928,0.811273226086794,0.965859403181099,0.790160664962582,0.852440802813696,0.87911252178682,0.951568493928989,0.750152745778564,0.42828622601737,0.866863543934994,0.717390786490416,0.717390786490416,0.852914862984629,0.823480261764428,0.970015644032694,0.990814889035651,0.796548912542114,1.04684273628072,0.858944831479179,0.827724741157827,0.492566553081882,1.21328785369332,0.93036170544617,0.851331312903877,0.738333855474708,0.501650003110332,0.569872114625328,0.428314046025795,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1224"
"99",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.599574262432582,0.758263693884567,0.653982521623319,0.509737413530323,0.460735178139818,0.853468206780515,0.853468206780515,0.905720600357298,0.669852000058167,1.00006804047695,0.657228180188933,0.720121335543287,0.484278514575353,0.812549924314268,0.816391169456894,0.82718471039227,0.774432204248625,0.838907489535302,0.95191397398155,0.95191397398155,0.795132989835695,0.885042706909514,0.903716440393547,0.360034802544222,0.968552508052533,0.818679796114126,1.10781144129867,1.12590269493396,1.36557674552098,0.827964708568499,0.982550885662804,0.806852147444286,0.869132285295401,0.895804004268525,0.968259976410694,0.766844228260269,0.447165250715649,0.883555026416698,0.734082268972121,0.734082268972121,0.869606345466334,0.840171744246133,0.986707126514399,1.00750637151736,0.813240395023819,1.06353421876242,0.875636313960884,0.844416223639532,0.509258035563587,1.22997933617503,0.947053187927875,0.868022795385582,0.755025337956413,0.518341485592037,0.586563597107033,0.4450055285075,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1227"
"100",1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.755103065082499,0.494478146356966,0.70081043194178,0.874383060954238,0.815094744739623,0.639737844086938,0.639737844086938,0.705332310030824,0.82183656444869,0.658730608263677,0.756970866481816,0.737664882632159,0.795352025978118,0.697377402700326,0.672940674210624,0.585597199519218,0.556365949336669,0.592093032893118,0.505749827302065,0.505749827302065,0.561468153388616,0.521465927326927,0.641673411632139,0.788117571961297,0.634458583101307,0.632327852211694,0.445233752664469,0.467121297725457,0.495290138996331,0.586579952735761,0.502627013684318,0.535986995598738,0.499342931571465,0.462518608222408,0.453964267548864,0.619295434960414,0.612568620656516,0.389322372690592,0.515854462782812,0.515854462782812,0.703687017841141,0.606762906391704,0.565058898307778,0.419180679952785,0.66565046354286,0.769703632004652,0.61147843441955,0.452436989144199,0.717336551898183,0.571365055913677,0.421405731457765,0.508341885547469,0.589717703260958,0.702004032884699,0.822012584331727,0.71712924463429,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1234"
"101",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.363770416265782,0.608308746051151,0.377088768224432,0.475827741337248,0.479459348581995,0.281590906477888,0.281590906477888,0.251804930363887,0.270342526663645,0.310494642411348,0.322088590369858,0.303719413936871,0.45591601214646,0.255517652752362,0.264102295731971,0.281413530239777,0.43787258877905,0.280824293117444,0.351020833661104,0.351020833661104,0.320644408441064,0.335304733636241,0.321967728137186,0.62141228213682,0.300993766837268,0.314633573014504,0.424019089940117,0.592563767699361,0.488257018438362,0.484209358085202,0.493732568206898,0.379150042445079,0.378194565991349,0.477905534436389,0.504556765733052,0.337122622934409,0.662214294448464,0.59579022307792,0.515119934651786,0.515119934651786,0.231629058860694,0.325013818710282,0.34583207322599,0.437589981010384,0.226562941412946,0.198577125087024,0.274906822803042,0.40433367181897,0.443980237866951,0.80205749247003,0.556881345441196,0.452159470124222,0.374885196226994,0.435415514071492,0.353630929614779,0.495188998214313,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1263"
"102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.376235814195418,0.593404836986722,0.417621411728662,0.228005675489907,0.276768015322135,0.617107096885858,0.617107096885858,0.669359490462641,0.50242816181962,0.763706930582293,0.420867070294276,0.48376022564863,0.298470464645362,0.576188814419611,0.580030059562236,0.590823600497613,0.627617277875377,0.602546379640645,0.715552864086893,0.715552864086893,0.601959519701905,0.664205696978732,0.66735533049889,0.375591938855378,0.732191398157876,0.582318686219469,0.871450331404012,0.890653915575328,1.12921563562633,0.625583204767323,0.746189775768146,0.624872410622637,0.678295791016506,0.720014177317873,0.776845063131871,0.544926255463337,0.453311935578651,0.747226729273155,0.533085815473768,0.533085815473768,0.633245235571676,0.603810634351476,0.750346016619742,0.771418923797558,0.576879285129162,0.827173108867767,0.639275204066227,0.73373114479931,0.337913138332052,1.02550781643873,0.741731892089942,0.681212057210194,0.547870541448373,0.350418718725001,0.350202487212376,0.305813990166127,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1288"
"103",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.84492229477672,0.772231129623841,0.790669793499346,0.924058929157129,0.923656144653926,0.663910693067675,0.663910693067675,0.580182616161505,0.805942277939172,0.55695090702835,0.78012595685547,0.705894763910043,0.91772033092462,0.65144656666066,0.655938479686053,0.741265349571973,0.681367347378533,0.754576016726071,0.763024973088417,0.763024973088417,0.785819669900161,0.775700221346919,0.638194111245064,0.894215241077355,0.617546517958175,0.723629501178964,0.709589199937348,0.68770165487636,0.661412664403084,0.711043739048811,0.695845230491636,0.794608000165979,0.792188803988824,0.75946666399757,0.700858685052953,0.74025278594995,0.949119176387514,0.817294698571001,0.836702523693633,0.836702523693633,0.597789070523095,0.698910892776055,0.65793416327659,0.797227912317468,0.710392481440867,0.525065651390991,0.748658546411669,0.876114909385456,0.929696565362243,0.758211419510069,0.76912588369296,0.745141203489657,0.785120198026609,0.954272102093455,0.847493320153844,1.0530359736427,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1302"
"104",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.735927884814627,0.894617316266612,0.790336144005364,0.602845939393471,0.597088800521863,0.98982182916256,0.98982182916256,1.04207422273934,0.806205622440212,1.13642166285899,0.793581802570978,0.856474957925331,0.620632136957397,0.948903546696313,0.952744791838938,0.963538332774315,0.910785826630669,0.975261111917347,1.0882675963636,1.0882675963636,0.931486612217739,1.02139632929156,1.04007006277559,0.496388424926266,1.10490613043458,0.955033418496171,1.24416506368071,1.262256317316,1.50193036790303,0.964318330950544,1.11890450804485,0.943205769826331,1.00548590767745,1.03215762665057,1.10461359879274,0.903197850642313,0.576516154548039,1.01990864879874,0.870435891354166,0.870435891354166,1.00595996784838,0.976525366628177,1.12306074889644,1.1438599938994,0.949594017405863,1.19988784114447,1.01198993634293,0.98684110684476,0.645611657945632,1.36633295855707,1.08340681030992,1.00437641776763,0.891378960338458,0.657655645766666,0.722917219489078,0.59118300853408,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1312"
"105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.437068513695981,0.527696675298664,0.398253789670454,0.570915602818818,0.492533028071586,0.473173344449536,0.473173344449536,0.556901421355706,0.498822148522819,0.580133130488861,0.449830418222419,0.47953763224648,0.471284326162345,0.489759001909389,0.481145557831158,0.395818687945238,0.455716690138678,0.383622835683811,0.374680697916213,0.374680697916213,0.365717371079723,0.374098098612049,0.498889926272147,0.543199631810789,0.519537519559036,0.413454536338247,0.529569879050505,0.657273484373571,0.691260291185176,0.490072946386974,0.570229394551532,0.352838405335676,0.35483699041592,0.436509189670726,0.515767734229015,0.39683125156726,0.372723084110937,0.481559917802933,0.380292798835494,0.380292798835494,0.552583400537319,0.438173144741156,0.488917025045679,0.447781675380579,0.459077327759049,0.714306597069304,0.388425491105542,0.294292569793459,0.424133776659637,0.889997558058376,0.524897852334889,0.419843078054784,0.354526540092946,0.411628196266688,0.505685963467345,0.462813710188936,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1329"
"106",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.02769691316807,1.33095830154621,1.08194941444545,0.948560278787664,0.948963063290868,1.24470467259887,1.24470467259887,1.33276555600554,1.06667693000562,1.4392010064055,1.09249325108932,1.16672444403475,0.954898877020173,1.22117264128413,1.22334185465302,1.16410315540479,1.23857845761787,1.14755308824633,1.25258852665707,1.25258852665707,1.13038782820192,1.19637543241257,1.3372652954164,0.996112864355324,1.37391257324464,1.21011396777499,1.40815866730652,1.53586227262959,1.56984907944119,1.36866173464299,1.44881818280755,1.19182428954871,1.21657749811174,1.30613586218085,1.39435652248503,1.16414416507005,0.923500031557279,1.33857533743874,1.2129297797556,1.2129297797556,1.2748301374217,1.24185618460165,1.3675058133017,1.31783756035004,1.16222672650393,1.3475535565538,1.12855050149798,1.08181865532051,0.94292264258255,1.76858634631439,1.39524798008036,1.2984318663108,1.14522043598212,0.918347105851338,1.02512588779095,0.819583234302095,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1338"
"107",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.281802662889417,0.644422728679865,0.31672260583726,0.202214567078055,0.239339407786612,0.424094638115098,0.424094638115098,0.489643195498725,0.365117638139958,0.586035409152039,0.308532854071289,0.356621509429703,0.241474603841887,0.399535010386749,0.412228696320321,0.450535543000736,0.556631187043025,0.441697496068519,0.558017458251922,0.558017458251922,0.47686792243074,0.537375378686651,0.484099698162937,0.420950049403881,0.520746975991172,0.413239830813096,0.684989482557287,0.765481149069356,0.910232968789456,0.545687905861088,0.595652585554085,0.495690177873242,0.5486929471702,0.601941729720314,0.667809265004609,0.407615731783675,0.514446093721715,0.68645398765963,0.52919931537585,0.52919931537585,0.431261421981271,0.458073495613296,0.531363349782873,0.640407226350279,0.405783117902065,0.608190442030898,0.453664570672903,0.624681797185155,0.282534322495964,0.973295545425109,0.660798923497196,0.576488783933813,0.410888641316878,0.264207854749787,0.224651532470517,0.246898843262833,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1348"
"108",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.59634510526734,0.760602904174802,0.646664472624663,0.47570472147042,0.452978855693057,0.821156306352055,0.821156306352055,0.85011855558582,0.614841069844108,0.944229549882505,0.630397869606025,0.687778542945205,0.475016208980857,0.7737573465653,0.780218607195122,0.802586257771069,0.715303041522867,0.821982528048447,0.934495831089442,0.934495831089442,0.791546216918841,0.879717212971743,0.861969729731568,0.356714231689816,0.920979110559148,0.799917016262949,1.07321841122134,1.07942081183032,1.30167904804655,0.798731791960454,0.949894752127536,0.799174739049203,0.861034265803406,0.886726343634889,0.945821053355917,0.748131956658815,0.54270958364815,0.887088618657381,0.741515465953478,0.741515465953478,0.813621669204723,0.813122707351621,0.950378596001394,0.997999498424387,0.77935004285611,0.999636521287993,0.84685704983635,0.859699888921709,0.516231256877507,1.16608163870059,0.937252072058889,0.83939359665836,0.73954826217923,0.530514427843615,0.585042370463927,0.481861407899703,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1354"
"109",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.882886897205446,0.728467566718327,0.847811196344241,1.01854583568442,0.986881861360247,0.726800292869322,0.726800292869322,0.713765014955014,0.808476322630061,0.675880491884995,0.87432373744603,0.843085601693863,0.966685395184756,0.768641494366104,0.751655761171595,0.692645940176425,0.687671934266438,0.693810495974297,0.577983715196146,0.577983715196146,0.65752080745057,0.59701335119466,0.71221755496844,1.04626074409949,0.684540818710833,0.72410597959404,0.468186578076002,0.513886135976302,0.453448172504249,0.74500324685547,0.627252554668175,0.638698552008068,0.585695782711111,0.544957037551385,0.501487414158528,0.729679570373738,0.953600039164317,0.515886357131924,0.715374541780498,0.715374541780498,0.750708256269725,0.691421191670752,0.699015784984416,0.493981503531032,0.746690264821603,0.786568264390747,0.693697724007591,0.543275086867596,0.91100719458965,0.573019022814993,0.523962778014666,0.60331069575265,0.723500088564432,0.893301893259042,0.950477667572772,0.938933185178276,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1365"
"110",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.923930820407213,1.01878924758357,0.869522561216476,1.05913829745523,1.06276990469998,0.729010669184115,0.729010669184115,0.68109108210783,0.853653082781628,0.669947383254989,0.866276902650863,0.803383747296509,1.03922656826444,0.729811262875771,0.736752675180262,0.752047304882582,0.819646775976603,0.737085125735186,0.737563036062026,0.737563036062026,0.794938018564473,0.760896457148059,0.745606476566003,1.16347028029557,0.696770093448363,0.788927183137913,0.683799936243286,0.851751253905812,0.631299727806635,0.925604275421388,0.835976037934467,0.853443652568487,0.813497527103251,0.843662032207981,0.800818741425376,0.811416233057817,1.13650790457187,0.946178519891127,0.989413544775195,0.989413544775195,0.663587939233341,0.774458843429655,0.712596360361972,0.781422611448235,0.710264687815977,0.479834444306887,0.675436244246848,0.78738085136452,1.01424704727621,1.07131115002067,0.891184186143534,0.849413784712961,0.849178806350403,1.00516359724776,0.936941485732762,1.0784995543323,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1378"
"111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,TRUE,TRUE,1.68583936690507,1.84452879835705,1.74024762609581,1.55063188985705,1.54700028261231,1.939733311253,1.939733311253,1.99198570482979,1.75611710453065,2.08633314494944,1.74349328466142,1.80638644001577,1.57054361904784,1.89881502878676,1.90265627392938,1.91344981486476,1.86069730872111,1.92517259400779,2.03817907845404,2.03817907845404,1.88139809430818,1.971307811382,1.98998154486603,1.44629990701671,2.05481761252502,1.90494490058661,2.19407654577116,2.21216779940645,2.45184184999347,1.91422981304099,2.06881599013529,1.89311725191677,1.95539738976789,1.98206910874101,2.05452508088318,1.85310933273276,1.48386176407645,1.96982013088919,1.82034737344461,1.82034737344461,1.95587144993882,1.92643684871862,2.07297223098689,2.09377147598984,1.89950549949631,2.14979932323491,1.96190141843337,1.93068132811202,1.59552314003607,2.31624444064751,2.03331829240036,1.95428789985807,1.8412904424289,1.60460659006452,1.67282870157952,1.53127063297999,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1385"
