"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"91",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,TRUE,TRUE,0.42919015567637,0.291234685116517,0.398601823297768,0.44480764002376,0.437794545948248,0.406175937353812,0.406175937353812,0.415666745578544,0.468778538534384,0.399347730525189,0.436034032649747,0.446785186882011,0.425932254065141,0.429973246605998,0.423952500308218,0.379439701396095,0.345923707124587,0.401519705057742,0.425240193564619,0.425240193564619,0.397802337359066,0.422473189418018,0.407915528304269,0.408791109230201,0.426124684863656,0.399535211462852,0.386281558810929,0.327843236786475,0.448583349563538,0.324374279321977,0.324186416452509,0.339318616341821,0.342804892190289,0.320288632727669,0.338691157099913,0.415324345739897,0.305112537720002,0.320249828244488,0.341797744119336,0.341797744119336,0.431270137162947,0.383895347684401,0.422575145495571,0.362204387653296,0.437794375465637,0.511589451664651,0.449293327357799,0.373384891938894,0.415766521180354,0.339242020497916,0.324679414766575,0.344053790451473,0.405477187997357,0.429902105190275,0.409910159619468,0.48766915499386,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1154"
"92",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.513877386322021,0.587633495447972,0.538165985117224,0.508378840858004,0.463634251732378,0.628376741985716,0.628376741985716,0.612575693722664,0.562375869603117,0.669219899675454,0.525883376371167,0.546089022113041,0.483371614073148,0.58236267727982,0.585838015501557,0.625102111911523,0.61065453337793,0.647230749865863,0.72469533397373,0.72469533397373,0.5989477185058,0.669025481933202,0.615632532966107,0.420963015394942,0.635170818863741,0.602116936792034,0.733690535605938,0.713755859251685,0.816686555169731,0.657909964947267,0.674964773519581,0.646367647818843,0.662845154772555,0.721305194413329,0.732484803321342,0.586076101766704,0.594427880511461,0.647501470603764,0.589734632420704,0.589734632420704,0.611709108953797,0.612013919268922,0.626036726594249,0.68788140449094,0.599262656576497,0.730236748286759,0.618597621002674,0.658606445259677,0.502396801302339,0.823497610586896,0.689423556297408,0.641133927017179,0.590523341849186,0.506690653686409,0.494397362134371,0.447601899713424,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1170"
"93",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.276413032128518,0.403838246642629,0.280292130891669,0.230119239794086,0.239006036737477,0.415669783868643,0.415669783868643,0.418451480836859,0.3463459159358,0.473440353684292,0.310599239426076,0.345212893978192,0.25399943009369,0.374786665634803,0.376759762451535,0.37370055477087,0.393231255454088,0.369678840548877,0.437713038212548,0.437713038212548,0.286373419702427,0.359425823803665,0.395780184862023,0.259209488825486,0.434023753792959,0.367845142015753,0.472161225542807,0.48363558564314,0.552626077389291,0.456517544380957,0.473623999594356,0.371499730910215,0.390513837816094,0.465792576514182,0.497074375850721,0.351018913215796,0.328545152401789,0.383569199332712,0.343092486591762,0.343092486591762,0.39039184004373,0.394587687820778,0.449755974591962,0.432409246505317,0.35847484486308,0.534669395422739,0.360743090899803,0.313306569832231,0.2464977154898,0.621112614640392,0.449527558107022,0.395010273014335,0.327119875798804,0.231511590620816,0.282062596935107,0.173194950314314,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1179"
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.203615416149277,0.378318066748766,0.239264705335706,0.207848836932547,0.178081508174365,0.310641839932533,0.310641839932533,0.294214982820894,0.204977523333049,0.368497562080619,0.201340091721752,0.21701578245193,0.186086882480833,0.256506922987806,0.259756808436726,0.297611381031132,0.310861525490262,0.303560729528009,0.388017383143853,0.388017383143853,0.268251168327644,0.32534792962349,0.304336667016318,0.216599850654151,0.327999568900784,0.289085355522479,0.419158573916623,0.439581216857998,0.492646505104471,0.394522941411839,0.410859145004927,0.345490842940888,0.357299602956288,0.427779592926839,0.439109766792132,0.256311270980436,0.365352780702393,0.365633915488899,0.33946494038343,0.33946494038343,0.271141488483966,0.299703689169412,0.349941360392465,0.378182700595975,0.259067201457287,0.404570158758879,0.270359262642809,0.341386885861526,0.208925916464537,0.56764662609648,0.423522817385463,0.341795305819848,0.263464657766651,0.201950465109077,0.221804343738143,0.160366181241457,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1192"
"95",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.240776322887319,0.348205257613774,0.272300602524333,0.274335348369416,0.233984614935406,0.29571630536747,0.29571630536747,0.273716516910097,0.2348620154609,0.330585929549237,0.223564634867094,0.216487877831127,0.240667810671136,0.247535829265344,0.253636662305697,0.317310032452626,0.315075181745039,0.336697215800062,0.399562043192702,0.399562043192702,0.330256913889545,0.356821877337018,0.284218560020176,0.247212800749954,0.28955683671789,0.285340567056732,0.407066383628007,0.413312441580691,0.473480401203162,0.360047498656404,0.373783457003987,0.360430676353497,0.367612338621397,0.418730503489288,0.418722110603533,0.270012834901573,0.381817518718741,0.368347760199036,0.332516511418559,0.332516511418559,0.277857280979143,0.292768898037104,0.303429883266637,0.374026408295241,0.269795407241801,0.364931324214961,0.284627948148255,0.403370675835593,0.261850558529014,0.518722412461193,0.398385182765225,0.339741112211126,0.287892620444637,0.268458178224944,0.242058641905289,0.261492960028562,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1204"
"96",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.362034179672769,0.452469553177266,0.37412357101508,0.347118464014945,0.300580031109985,0.504280804864268,0.504280804864268,0.49642736052232,0.420957490790627,0.555544967683864,0.386773502737483,0.421343726129339,0.328327297986604,0.457423639752211,0.45957709107613,0.468182281209455,0.465063318975921,0.483203715227466,0.573408102594619,0.573408102594619,0.409635865485523,0.497400030716922,0.481556521294053,0.266659407069216,0.516636486446998,0.463253157813172,0.58568365844284,0.572528362422042,0.670851298199535,0.527037164480406,0.543645486823876,0.476139128897998,0.495677658006301,0.56320539152457,0.589176563851764,0.445623502260577,0.402542410894254,0.480012062909116,0.424710414539491,0.424710414539491,0.483509921787122,0.476797895952539,0.528096765845127,0.53968221134753,0.462485169567943,0.641859381833911,0.472945785321801,0.460848809177959,0.335851966681417,0.692835497785134,0.540140651235718,0.482075101058264,0.429840644634373,0.335373097984833,0.351616824811975,0.264697163781643,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1213"
"97",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.0896346957989119,0.25242730796667,0.113278111158834,0.125461609458328,0.09525998922704,0.173601723873598,0.173601723873598,0.159839367839572,0.0870734463367871,0.234029898734225,0.0668523395740549,0.0879581352700621,0.0829274748036782,0.122466287080489,0.123409938759394,0.151332221451135,0.164121150688365,0.162375414090733,0.255959958549354,0.255959958549354,0.139759920706738,0.194214363702859,0.168444947777842,0.153669822547685,0.198680377240228,0.151606878338369,0.279139550804476,0.297330761577191,0.358869734557952,0.254367062202249,0.27002353819558,0.201800841023863,0.212634869572975,0.282089097398844,0.294621190571735,0.115820458162795,0.248973222200473,0.225413821007038,0.214737972526487,0.214737972526487,0.135691582613182,0.156811185975342,0.229611319750754,0.236427470854362,0.126412537379222,0.295471808406751,0.141141088869484,0.217584871055943,0.103101257906051,0.425140814359386,0.284023017626044,0.196500288411282,0.123876459089599,0.10282740454663,0.118705149081111,0.13446769824017,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1221"
"98",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.244799332206067,0.295010520206694,0.248694044193261,0.217440191016481,0.199899181934619,0.374472851265453,0.374472851265453,0.372107951132633,0.337904167104293,0.420125002278807,0.281877033523759,0.314745868433352,0.211364327982742,0.340917909588822,0.341159979009055,0.345476175749155,0.335693596352518,0.363909583159493,0.436240944858976,0.436240944858976,0.29153952584937,0.374130085243573,0.360693101846531,0.148326173340174,0.395889087534565,0.332289321291875,0.445828091141899,0.424581871118481,0.542849174603748,0.381625346361271,0.40033864173221,0.338098894176877,0.35817879997464,0.417782884481933,0.444937248122974,0.324810203550659,0.256128845962512,0.333184095516103,0.282202668959118,0.282202668959118,0.364774628247176,0.348362943581538,0.393837716261229,0.394060468203015,0.343272597273832,0.509049873659512,0.361523261700445,0.321134775402983,0.212874338037366,0.547355649438113,0.391549226132655,0.350764075882099,0.312070370003373,0.217199203796016,0.217765692132375,0.19097212466782,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1224"
"99",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.252095530926366,0.278206416769589,0.257173194500269,0.236293051879831,0.211558306136716,0.376055590846376,0.376055590846376,0.372037184721007,0.342994732258414,0.416399179162867,0.289924226684471,0.319357876657507,0.223773118944355,0.343924055705191,0.344120330653673,0.34968930962841,0.33501131783677,0.373502566192617,0.445883066773844,0.445883066773844,0.304163863766682,0.385080302065765,0.360466017936146,0.14585256605314,0.394516809762437,0.33467849712204,0.446384327682109,0.418809769424615,0.545422691288082,0.372195297578396,0.390323282113687,0.34071420349468,0.359686908536788,0.412382494325518,0.439747362167565,0.331817102273526,0.242191138279219,0.328166882696459,0.273787744793527,0.273787744793527,0.371293734449669,0.34836921540917,0.394639233792521,0.393316073858067,0.350723321395106,0.513352416746822,0.370285746280715,0.334661411916944,0.2255317304463,0.532962869028811,0.383926136420866,0.347633711784133,0.319337379825444,0.234949839774623,0.2197638549987,0.219041326254517,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1227"
"100",1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.338076653840747,0.253179640245666,0.296785654939292,0.341548724527253,0.372271766208212,0.286802146757261,0.286802146757261,0.31250288792702,0.372868031305058,0.28361707821294,0.342660870709399,0.346657429082705,0.353277773486322,0.319953922150591,0.315535153128041,0.261923084469526,0.265086642107581,0.256077689208733,0.22224131576953,0.22224131576953,0.267440732581568,0.234504728780866,0.284819937997916,0.391620053950948,0.301118522501847,0.273855799805212,0.205668792472139,0.195577157652216,0.254069850286721,0.233507444510471,0.232403121896818,0.197350241492716,0.194732821083063,0.175847971855606,0.20522122008779,0.297042276202371,0.242599536916824,0.192680650375458,0.240697014628481,0.240697014628481,0.311910633749045,0.278114394076419,0.308587107232205,0.208789177778525,0.304208199388881,0.356631110429373,0.299889408589745,0.205009026677694,0.330502217677634,0.258251436206036,0.185874839834293,0.226980287511483,0.278154887571002,0.33424496117695,0.337961746005677,0.408898792996193,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1234"
"101",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.201021343955821,0.292099245932614,0.209157633422053,0.246364842679626,0.239978303871562,0.138148027687276,0.138148027687276,0.122732279097355,0.138434958949253,0.168452158917845,0.155040768998064,0.121573077449576,0.224996436789685,0.115160800433855,0.119696086532959,0.174531691800865,0.192175800467048,0.176449407172242,0.211828598189914,0.211828598189914,0.227090491902824,0.195386438850202,0.141397940368801,0.293140876116081,0.131458366750974,0.156853889618313,0.228481651363043,0.267587181902633,0.2730354838885,0.237704284151351,0.245178463212508,0.228458000162628,0.224885832100645,0.26555071785506,0.256225215319632,0.141293580502596,0.331481198372535,0.253409079386222,0.263652224928962,0.263652224928962,0.117031816405899,0.155277429626616,0.174467653394977,0.216538446832655,0.125803076781674,0.17132744827839,0.125175086898687,0.284369004748477,0.23250505644124,0.369705796775461,0.270246761784582,0.20737153834126,0.169321549446009,0.234955922797759,0.226450835599141,0.283323756799603,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1263"
"102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.19001203129332,0.3472041247863,0.224807940362255,0.16780244329662,0.157731052892881,0.323420330855783,0.323420330855783,0.311816974902576,0.245181930408023,0.380240855868175,0.213439039123125,0.235655413835759,0.164371755480637,0.273602617199685,0.276203986354256,0.310187218980893,0.318042410779174,0.320027587239426,0.396074022885245,0.396074022885245,0.264993874233587,0.332820901910984,0.317146533680377,0.172840907130027,0.345331434426605,0.291027133174609,0.425390604796904,0.435183952601716,0.513184685578022,0.38893447791631,0.40813739323198,0.34012947260496,0.355349343956948,0.425279035800439,0.442396237414438,0.267619203718602,0.326893424956966,0.350167920467663,0.31303082123418,0.31303082123418,0.293368755248484,0.309312713816904,0.354647656988769,0.376521906971074,0.273091173756925,0.426956687961509,0.290902661460484,0.322707723906216,0.183321387397211,0.569039217859419,0.4114559286952,0.343942303564063,0.27024849693523,0.177404219566796,0.189655871111744,0.130049003864304,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1288"
"103",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.410882393480245,0.409213194442661,0.41580636735585,0.463136801949684,0.451186865168703,0.299151459165566,0.299151459165566,0.284952956134237,0.352141525402338,0.268485723249368,0.370843092474432,0.333922406075775,0.436198040794667,0.313214585225027,0.314600664797176,0.356487892189241,0.349279644283389,0.369748098403556,0.361977888323612,0.361977888323612,0.438498936032349,0.390365154782619,0.311882497612905,0.478099647967392,0.276694579298537,0.339604859847328,0.339448249344489,0.355512702851567,0.340358172232958,0.334975321953304,0.330862361517586,0.394371781863613,0.382274237503381,0.370332076969809,0.339054928239526,0.345835994672754,0.489175259668456,0.400853022675772,0.421552871255717,0.421552871255717,0.313358313359857,0.321873247320767,0.292690968319669,0.348759194695596,0.335846536643672,0.236260122156031,0.339789102346191,0.47792593484305,0.444394487693118,0.369467002553196,0.376387941005805,0.359172191991347,0.375677042291212,0.454544278358432,0.419795730511952,0.509371736636826,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1302"
"104",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.28380633869322,0.401876645148658,0.307103313159926,0.271912671946881,0.234582269892433,0.428750409555772,0.428750409555772,0.417605146293124,0.33071234665895,0.483088943547158,0.317072127487609,0.348587382216026,0.254168273285697,0.383072342178756,0.383045992950449,0.385111619114169,0.386531142746082,0.400867570630912,0.499473175129532,0.499473175129532,0.323354677001624,0.421376163264089,0.414813444614193,0.211187120936252,0.453336851452466,0.391184749781684,0.514011425789975,0.510907583440129,0.606348599116253,0.46416883534477,0.481234218127929,0.40525512772024,0.422380067560563,0.487062667858747,0.515799625883582,0.370153881364499,0.334239753663795,0.406382723872185,0.368924692495629,0.368924692495629,0.402014809049155,0.39938409649176,0.477616014038871,0.459825158971988,0.385127693267669,0.567959056305274,0.398715740277846,0.374118478220136,0.26490024778556,0.630590954845216,0.482005753248675,0.408204633191269,0.356222329835323,0.264373899440434,0.279842339355769,0.210481074464536,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1312"
"105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.201760122365429,0.260179271566595,0.169616299611061,0.205597999845847,0.224616083317269,0.218877133017079,0.218877133017079,0.234593558242888,0.217895025048534,0.259803098520074,0.203815180074961,0.219870173565793,0.213259558685851,0.213717150132626,0.211368320246527,0.160503320472538,0.193393732375318,0.14045531782766,0.191982617689764,0.191982617689764,0.111729531911204,0.124420916856811,0.20393951676109,0.273963186173333,0.238723203178657,0.188375637954884,0.217084510916043,0.24675691413865,0.281671086413438,0.246398250627943,0.254550406884422,0.142304731710006,0.150969311520457,0.212221044419917,0.244373995494237,0.182751283736714,0.20557828470521,0.171988811289982,0.195357780955649,0.195357780955649,0.207712994085028,0.200537756520961,0.276686387600522,0.197117104675468,0.189060816017343,0.330583570121832,0.175274491620929,0.106562058752033,0.19270431027213,0.366372959911119,0.227759379660765,0.171820965546468,0.150084727950162,0.186351123682624,0.22549220907589,0.241902658071874,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1329"
"106",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.438603661755159,0.544192043698783,0.437256919262462,0.391970760553958,0.41519795644654,0.55206957032548,0.55206957032548,0.557962538907006,0.491167913086475,0.607258404156862,0.47330135222748,0.506265011821322,0.418437192071761,0.525710446257412,0.523922524894334,0.494866680848865,0.516072908576545,0.484043707119172,0.546022331465885,0.546022331465885,0.405494409687068,0.478580519474767,0.544552542247693,0.432422109840969,0.585147285618502,0.512498821487528,0.585312459939742,0.601329547974082,0.660551571587606,0.58706827871286,0.601828297895135,0.48951217941228,0.505536438284966,0.5685210700715,0.604595970359751,0.494313733837253,0.447955991252423,0.501965137916576,0.490728994887493,0.490728994887493,0.524873054027604,0.529513532804537,0.604057652684903,0.54554381749776,0.503081797218878,0.666498351013047,0.504418550325356,0.397832662758919,0.409466556347861,0.726116959846285,0.575233605034014,0.520202570730573,0.469725571723772,0.394737685308781,0.447891954576414,0.365809745730895,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1338"
"107",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.137229679513557,0.307928003065617,0.169378262438929,0.131139738705688,0.120881143322525,0.255700338547436,0.255700338547436,0.245664358868136,0.179863365934866,0.312898499078539,0.145403303365535,0.162852616377934,0.125562018405148,0.201977652000127,0.206809027150647,0.249276231036267,0.264503507144919,0.254943768176677,0.325079858291734,0.325079858291734,0.213832546681174,0.26177196331721,0.243612855014653,0.169364682302925,0.268791180215616,0.223271838432272,0.355768656989199,0.373840184777509,0.43523083031155,0.331252782582966,0.349013147241118,0.281875710151395,0.295135287536543,0.366997042204026,0.380828301661971,0.199372168995106,0.298568951241709,0.297892289299026,0.26272698550481,0.26272698550481,0.224933363207715,0.246170407232513,0.284687730882052,0.315312029833268,0.199662907405638,0.352668039688872,0.21200583815531,0.2798462947515,0.14132133010775,0.508623434725515,0.351082462832606,0.283433523954142,0.202615536534603,0.133514621052964,0.150545454672199,0.108228511844069,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1348"
"108",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.246571265019681,0.298654950256022,0.253305905624433,0.256016244656497,0.19523342433402,0.343425548848688,0.343425548848688,0.332207912409399,0.297553793754787,0.38552919084163,0.25042927778345,0.278624109138541,0.209853678221486,0.306700325989094,0.307299927424863,0.323849515636821,0.302635987176311,0.34833924009219,0.434235859596686,0.434235859596686,0.307050562140052,0.380816775590038,0.331937858478683,0.14505471927675,0.358801549896358,0.318337451236888,0.436852347307438,0.412623163827196,0.520518840320755,0.360989825726985,0.376883473892758,0.340006561600141,0.35692678440171,0.414239954873681,0.428038286015708,0.301289013027972,0.307898687925631,0.347313211290583,0.304859869410126,0.304859869410126,0.330336391293558,0.319288699428585,0.356596973254605,0.391617176099009,0.324357674870425,0.474744659765314,0.343089073694826,0.36465297842181,0.226785397688648,0.523679456685436,0.393424725400284,0.337181742781245,0.301393373464734,0.236270698272308,0.227777789433006,0.211432259258013,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1354"
"109",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.398925817879208,0.357205748611431,0.373209865844845,0.413378752181897,0.45157813618306,0.322091531643204,0.322091531643204,0.343761189819258,0.398165410141594,0.306322403673963,0.400674736691932,0.387932548245185,0.431695985130544,0.356464361606867,0.353482917233097,0.31388143936181,0.335980200617899,0.300966616381854,0.238132262796015,0.238132262796015,0.331864489968591,0.262791166083283,0.320960796323381,0.489131773638893,0.324638786586095,0.320012898625874,0.22106758846525,0.259578740634117,0.230750206687411,0.300129351074001,0.294252639831734,0.277015586085369,0.262833923464884,0.225713807880286,0.244026971230131,0.346243506526823,0.339923620204819,0.266977811315457,0.322710475455773,0.322710475455773,0.344898360655813,0.325595425041755,0.358665800896332,0.244222586442686,0.336212429487857,0.333792764021656,0.323296299190043,0.281264947467275,0.41083718592304,0.282195711358831,0.25505020706676,0.286106920124727,0.33198307115802,0.41284308192967,0.41091140314277,0.490577843964608,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1365"
"110",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.40698425773798,0.467219448373762,0.407261865095705,0.427492630522312,0.458429344470162,0.314531830967881,0.314531830967881,0.319225326834841,0.36155576622617,0.311375607809097,0.379263590181772,0.348861867326128,0.437912290470358,0.328068758870522,0.330034021967165,0.355475292328514,0.3846722722355,0.335978764962636,0.282523223596587,0.282523223596587,0.397448498715817,0.317862956092366,0.32864900297384,0.518520713183763,0.306027821418978,0.338163025354466,0.313990349877288,0.380138452055152,0.297540747014589,0.388640926396828,0.38893941615892,0.381912764266141,0.370223113261613,0.378824344540722,0.361674090724364,0.340061124660376,0.50156402559189,0.402598973119117,0.434106200509863,0.434106200509863,0.311354327414764,0.345050835573914,0.326935766784324,0.336448978668944,0.314200843251069,0.205260902020235,0.302474439199645,0.409220311783968,0.435290035679559,0.442699483190136,0.393050466822163,0.375510257559738,0.358722918126738,0.431483013844544,0.432091712085664,0.485792918917185,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1378"
