"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"91",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,TRUE,TRUE,0.436690810272939,0.297490487921922,0.414373760184799,0.476999083685322,0.443856977611454,0.412627794749723,0.412627794749723,0.432507753761953,0.474359378432645,0.427087213617204,0.433568583094075,0.424361022821938,0.440736599107145,0.425355500154394,0.416375945750279,0.404991638545964,0.345923707124587,0.419552907837272,0.399433639951854,0.399433639951854,0.394840297902357,0.395454179110588,0.405486436396763,0.385201326692373,0.42087249963485,0.405134795190758,0.3984918327233,0.346084338498967,0.46361468846989,0.345588070063758,0.359136133270016,0.366360618238526,0.37125267788386,0.340267931212541,0.343272539775528,0.392895962308221,0.346657349796965,0.298927201598849,0.327926490972456,0.327926490972456,0.43635662472045,0.392420030089918,0.412611078307811,0.373686330389147,0.432984947005647,0.541231366253446,0.448459895862116,0.396562064936651,0.422405543158065,0.339242020497916,0.323087586902742,0.344571347868644,0.382248879167005,0.429079526027961,0.463666023438074,0.451185344853664,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1154"
"92",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.524172009344273,0.622046031143752,0.544175879871474,0.464916097495331,0.474398039816009,0.608224045674398,0.608224045674398,0.623834472605003,0.558746231396504,0.656110024738842,0.534364382118443,0.554132512203626,0.482994170235832,0.589796902512059,0.594576144455652,0.611522995676817,0.61065453337793,0.613470446879194,0.666081416166751,0.666081416166751,0.616497441461202,0.647985883030895,0.626790995411815,0.458180905131341,0.646023324117647,0.605495231995618,0.725349993161371,0.756881543675097,0.80948362898951,0.621369099110678,0.677840291840756,0.628549216731816,0.651557027746804,0.67122623537294,0.69591274191174,0.593550565227419,0.540860356120719,0.691668568600641,0.610694507401699,0.610694507401699,0.604409699756085,0.616488513984045,0.650339888519135,0.70304845101205,0.592792219027391,0.641175542126161,0.619510313735914,0.666045057650181,0.506171835472421,0.823497610586896,0.695784223622031,0.651715709055021,0.596067401231332,0.513789188864914,0.506369697796255,0.495954984646221,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1170"
"93",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.279304042717582,0.403489533039083,0.298422965144491,0.2541556568934,0.248472469675363,0.380401711547633,0.380401711547633,0.420485445437189,0.340305905856718,0.460141332677413,0.311146274940663,0.340555778729932,0.251660239359967,0.369942214941524,0.371013796820149,0.354213969693614,0.393231255454088,0.348046766240725,0.397795435153885,0.397795435153885,0.339366708439516,0.372247838692847,0.413133761712603,0.259351491909062,0.433784779124034,0.360054537410127,0.472873810264727,0.524947216283168,0.565520899745516,0.413013333595889,0.459049561234655,0.359441420807181,0.377850590058345,0.413933494308571,0.454089299898218,0.343144134051154,0.248888492283689,0.430336115174863,0.354931897493329,0.354931897493329,0.401354431039923,0.377866998226043,0.433649606842386,0.429289300155795,0.355099258757847,0.474407326845009,0.352140139054485,0.348114530572599,0.240122602727312,0.621112614640392,0.447430074096855,0.406071470327412,0.334502831180129,0.231481142872323,0.27646654857845,0.191495276455373,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1179"
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.209979151193061,0.3871357629074,0.240366248215549,0.162456648686849,0.174947106655879,0.293250036127736,0.293250036127736,0.303853810199977,0.198316744598425,0.352204850612864,0.215340409838379,0.241419721718486,0.178546131831494,0.269280362963463,0.276049055555544,0.288034108607331,0.310861525490262,0.286487939097226,0.345687530238079,0.345687530238079,0.294815513753382,0.326025972898143,0.324075325625737,0.237897991097016,0.338954157753083,0.294071958623403,0.410365748083233,0.467761044266113,0.490339405528583,0.361999157135916,0.404382738947908,0.322030022577732,0.338790593268249,0.373276883166495,0.397799732203764,0.281004710595957,0.303897479785531,0.414316158295374,0.348304855225497,0.348304855225497,0.280054321518872,0.304509386008142,0.359855723833019,0.39429094525732,0.2598166144468,0.314359445175411,0.277649389035235,0.332891994993288,0.211077367368265,0.56764662609648,0.415289658685153,0.354013708995881,0.289133383404603,0.213303396411904,0.197280794756921,0.200521973677606,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1192"
"95",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.242156666966148,0.366476854273046,0.258366115506723,0.211411647014947,0.22833894215771,0.281451894745052,0.281451894745052,0.272515924870338,0.23337884352527,0.304477755012165,0.230187888687258,0.237350691725686,0.231633878419726,0.258249435602497,0.267269173355406,0.299037843591741,0.315075181745039,0.298972855504584,0.344603456744125,0.344603456744125,0.316351812243688,0.336040021867372,0.29335908677,0.266800071612361,0.302571878446851,0.289594953026321,0.39090343364272,0.438957979736329,0.454471109225567,0.327632119192228,0.366562927223271,0.331886710583186,0.34693315709939,0.369626288951756,0.382729248816279,0.289711701665162,0.360987134125295,0.409494767090099,0.347801453362757,0.347801453362757,0.258454981555785,0.298374916585711,0.324879635360458,0.388367631276811,0.266283393391554,0.266852836603645,0.292909844718497,0.372451637741643,0.265342723123117,0.518722412461193,0.39780142063458,0.347342058847711,0.302396533307511,0.273996521690049,0.219745338590147,0.283996160295569,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1204"
"96",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.374250526051644,0.475311259235372,0.393819167324095,0.332832209902394,0.320512346470797,0.476492155053015,0.476492155053015,0.503945048085028,0.418891810205045,0.543947417247899,0.396160233258732,0.423318641854477,0.328872154507254,0.459960906419462,0.462407514059492,0.46273137497252,0.465063318975921,0.464531245483036,0.514798258343457,0.514798258343457,0.45542648751853,0.491400710925876,0.500352342743588,0.289365143791873,0.52468120267308,0.461046784002205,0.58382938111854,0.616615642916947,0.680554087980682,0.484417696141783,0.5449270799726,0.464969512462583,0.489763189176418,0.514055688767663,0.548433225416836,0.442352430304006,0.334455800486504,0.52538851879248,0.446055035080434,0.446055035080434,0.486673622414347,0.474192740124285,0.530820318668077,0.545951519995559,0.457197375836076,0.568935762713734,0.474090576640513,0.485526323244236,0.337114782514073,0.692835497785134,0.541530515322558,0.497215676514784,0.436440943066199,0.340065153366136,0.368083237640682,0.310464733004281,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1213"
"97",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.0971461495492669,0.254253198324839,0.116845054938555,0.104581548566269,0.0864098274982237,0.159422848543155,0.159422848543155,0.174593792447374,0.0857030462909294,0.224188002704018,0.0881727388187672,0.111437631733333,0.0818823122221112,0.137097695123536,0.141446451115118,0.150812323402344,0.164121150688365,0.154798839338181,0.20943315219453,0.20943315219453,0.159378714139085,0.190169225123247,0.190910524969627,0.152574356066656,0.208759514684239,0.160754854875639,0.272576034104003,0.324329534025132,0.359955257206427,0.227611777133748,0.267550335138641,0.182479310688832,0.198942150005729,0.230464194893493,0.254438616219702,0.143267531091496,0.206883671427302,0.27139013438835,0.215240222824202,0.215240222824202,0.150580835231031,0.16604338693643,0.232383036000192,0.255085321736774,0.127529882519705,0.228295550463797,0.152280296222429,0.202548098211061,0.110009733401449,0.425140814359386,0.272833074498906,0.209825406471912,0.151606307661306,0.11598890266217,0.106628649579826,0.130863317901169,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1221"
"98",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.256556071624148,0.318957780341066,0.267686677935457,0.224525813254707,0.213658591542469,0.346552285821833,0.346552285821833,0.384333922298663,0.333449074929266,0.415745536645923,0.281138201628417,0.30295356147506,0.219698563276314,0.338163100597277,0.337213443946707,0.333031235637575,0.335693596352518,0.335654446336548,0.379383654365104,0.379383654365104,0.322012520854367,0.354990250125052,0.370525324318077,0.164439666797816,0.395789625329375,0.33126803116565,0.444743760521645,0.471312506591243,0.545644509604467,0.345249825681929,0.40200944910647,0.328678133301757,0.351998982808018,0.369591637585096,0.404266317485125,0.312009120949422,0.188079112819633,0.375369215375412,0.29789489572615,0.29789489572615,0.366774439792264,0.342191429221184,0.392180245055243,0.403811444009971,0.335308845367732,0.455358143334116,0.354379075348706,0.352855014414325,0.215171024754473,0.547355649438113,0.393754284453396,0.359841382452359,0.304993232923026,0.219685535810962,0.257860048957882,0.201529887412129,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1224"
"99",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.264946907642547,0.30876528227388,0.273802777895016,0.236451231369552,0.224851660921082,0.348638739714085,0.348638739714085,0.382077622335424,0.339158262874628,0.410959095875791,0.287308545901978,0.305837100137767,0.231529258889936,0.340236304510883,0.339241268923037,0.339160427119264,0.33501131783677,0.34322171110489,0.382307788917292,0.382307788917292,0.327714927772257,0.358977602169848,0.367865008830535,0.162334853613503,0.393562757643204,0.332956833947664,0.443640281524838,0.463963985193942,0.544525176812832,0.336130702406351,0.394783621820081,0.329425357032439,0.353392714631654,0.365723081183983,0.398126976192325,0.315171823233054,0.190812537761656,0.367658609445285,0.294089477795142,0.294089477795142,0.368264336099693,0.342710035091602,0.392426568921941,0.403441311789409,0.341922936402974,0.462476997179518,0.364684526086567,0.360756528822689,0.228605018391108,0.532962869028811,0.386072448191898,0.35606812902426,0.308717092156399,0.23547146382759,0.266519726654489,0.224984663290154,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1227"
"100",1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.332286897254066,0.213727127656562,0.303618944979664,0.394369105436885,0.369176522707033,0.282222403724892,0.282222403724892,0.312580133480206,0.376720936818596,0.300904446956717,0.331067980205036,0.318460688882451,0.361461850218319,0.304498386643253,0.294812776169564,0.26388569313385,0.265086642107581,0.267664403925833,0.229158317603697,0.229158317603697,0.249239003553029,0.232634827354047,0.279156973216272,0.354141633005473,0.28510018805916,0.26938815623608,0.224195885664091,0.210584381541453,0.277031974096877,0.245639629192093,0.228266500982639,0.22710242318287,0.216424127950535,0.199766350883166,0.209830186836508,0.267621544379381,0.290897825730993,0.164254173661814,0.211786038760818,0.211786038760818,0.318379670529244,0.262775387668534,0.266757317983934,0.190775942951083,0.301597803687533,0.402175437674505,0.288058021404826,0.22132152293262,0.329956134845781,0.258251436206036,0.182523210668937,0.219142601478386,0.253845364516768,0.327718102707103,0.3580859951595,0.353423709769552,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1234"
"101",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.191919069179207,0.281565838025079,0.188794173940206,0.22543824771288,0.225472510660341,0.144416907110991,0.144416907110991,0.115752649321594,0.14390694829154,0.144901823164985,0.15949936087493,0.14572473817285,0.218977178259201,0.129447947437303,0.13731657606717,0.163531123053031,0.192175800467048,0.163180655875279,0.186602912040933,0.186602912040933,0.191281468880413,0.19114827889204,0.152088061753434,0.283779771717006,0.145960689175366,0.166118482327819,0.213187782031066,0.275231984993007,0.258071094663759,0.225549650958897,0.23143409732149,0.207632515328361,0.207096406541115,0.230563372153543,0.231991862537549,0.175299597300416,0.332648144776866,0.281404875709755,0.257025091808105,0.257025091808105,0.105721992626768,0.16464503393967,0.181438358173105,0.229615933992528,0.131378049282087,0.0915474252596258,0.141748608926953,0.232961757376948,0.235052814674396,0.369705796775461,0.260984658175604,0.211176723812401,0.192056985121988,0.238793954090115,0.191206205445279,0.267533265751362,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1263"
"102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.19775360515666,0.361137413780487,0.227979617871622,0.130555760189644,0.15452537336305,0.297775687436907,0.297775687436907,0.322132545147798,0.235168864445104,0.365619263014427,0.216696382772402,0.244708866176325,0.160556911883538,0.27881707857371,0.283307736190332,0.290272812200534,0.318042410779174,0.287496302349719,0.347345126820394,0.347345126820394,0.289694757222228,0.32347802912568,0.330423252610667,0.200059952457352,0.349126997120835,0.293047190067884,0.417160370202849,0.470760143417643,0.507094513485111,0.352599825798874,0.400084600304344,0.315500275173774,0.334761828433399,0.366976097242353,0.39678369280157,0.278325698899583,0.256603838650205,0.400506968181929,0.325227716638448,0.325227716638448,0.29798832886596,0.30634425790703,0.359740325697029,0.391552507053133,0.269574818038905,0.344883968040589,0.288355944903808,0.327724111495306,0.183901441307174,0.569039217859419,0.406273787816161,0.352913234741705,0.283166127025812,0.185825694120408,0.183538016470958,0.165705660523104,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1288"
"103",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.404785112095368,0.40622816827171,0.393222058843407,0.436252710296737,0.438012316829793,0.324363338485203,0.324363338485203,0.277492370258937,0.358466101964182,0.258700056779949,0.370530702218758,0.345405792243332,0.433132614356106,0.321937795561539,0.325676103562459,0.357196230887394,0.349279644283389,0.36191401457325,0.349641669033197,0.349641669033197,0.383304424766058,0.367281694925234,0.302433981928641,0.470824105039727,0.285133558948653,0.349521955121728,0.320977195651569,0.336471335286907,0.300435608618233,0.350754543417351,0.330970963794147,0.380849544399942,0.373577495234118,0.367365453891664,0.342081667298583,0.36552563271618,0.522591281657683,0.401903044968134,0.414713853275289,0.414713853275289,0.289847610414532,0.338229500225004,0.312554381775657,0.364035749575297,0.337917548078027,0.236458657429451,0.352967690076786,0.419342219992705,0.448901709211047,0.369467002553196,0.370847845025949,0.354607831270508,0.381627541053002,0.456323746035385,0.40452893648374,0.491484896858662,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1302"
"104",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.300765312387822,0.42262560865278,0.326283414446082,0.258898093574294,0.247626203181704,0.405507664544473,0.405507664544473,0.428368146178754,0.325060046224317,0.474505467589725,0.32462426815249,0.353321594878946,0.255784125608808,0.387476733171806,0.389215040307685,0.389372389657054,0.386531142746082,0.392747373120141,0.441845859655765,0.441845859655765,0.376651732310795,0.414050602598097,0.432927609784316,0.234953060989192,0.457606678088285,0.391113071772689,0.510585882543263,0.54462725388378,0.611740340269789,0.429508357565216,0.486340195882851,0.389381109807963,0.412852645016284,0.436066060461122,0.468679279091255,0.368713707789394,0.255923281417366,0.451650874409318,0.387340711563052,0.387340711563052,0.412380398772771,0.400366985600919,0.474382849074396,0.473878537991709,0.382307153408537,0.504140908194814,0.403179841233653,0.397541199616421,0.267276177438017,0.630590954845216,0.471769547472283,0.422746267010342,0.36604796729239,0.269950150713202,0.303401128064808,0.24374124063439,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1312"
"105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.197160472213622,0.230348661557649,0.184884716557264,0.253990910613901,0.223669883293595,0.201258787726828,0.201258787726828,0.233635302238745,0.221602949921982,0.259419670371448,0.202360507199538,0.207593517208434,0.216056634717561,0.205552461855242,0.200762262604613,0.16652518339682,0.193393732375318,0.166527420723406,0.174732107517602,0.174732107517602,0.149571163884313,0.160309988223222,0.221443412627604,0.240785656760676,0.234899007441898,0.182429375341164,0.226477663816947,0.269614789630675,0.308698058314888,0.227163439618719,0.243383034161958,0.15344297174319,0.156275196884632,0.184349320860818,0.215651682178705,0.169237041409695,0.196013195042105,0.197778358271214,0.179401801844948,0.179401801844948,0.227947651806619,0.186020670663476,0.241111054035379,0.18680906424849,0.191070156340031,0.323695061370633,0.172987955248043,0.123615929719832,0.190205998554814,0.366372959911119,0.213876506795619,0.181945663592232,0.15594272848163,0.183291879967599,0.222698987918585,0.197482806094039,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1329"
"106",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.444819734642594,0.537373830299575,0.460122997739785,0.433264314162387,0.421436806894463,0.527811006252824,0.527811006252824,0.568125045943404,0.484550640869687,0.607024580755013,0.474590436483247,0.500949181330622,0.422219179496342,0.522581785767203,0.520309270687409,0.49387895772534,0.516072908576545,0.491004173341585,0.527185256501728,0.527185256501728,0.471585367807316,0.500060795101452,0.561485162139139,0.427919326150771,0.581432209545149,0.508443495051309,0.592585614033075,0.632852827219248,0.683300593468097,0.559978684531819,0.595874910445251,0.488747407895562,0.501480155043435,0.529888426892896,0.567179594273128,0.486749322148459,0.368052310015562,0.536525310236195,0.491249648033252,0.491249648033252,0.550677489196236,0.518517736131558,0.58244406300885,0.54724370974685,0.503254909566388,0.631885366428669,0.497511148718046,0.452546840227383,0.40553003082417,0.726116959846285,0.564011982360651,0.530196295256462,0.476614963886327,0.396118102674588,0.456667646092805,0.364247245027173,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1338"
"107",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.136684659244505,0.313588180976253,0.165176246766651,0.0868839967340717,0.112107438761784,0.22675967099905,0.22675967099905,0.248587336987431,0.171950350144418,0.29190621215898,0.14874931077067,0.175371331188369,0.114463779535281,0.206192781775669,0.212668854845841,0.221546068488325,0.264503507144919,0.215853025836635,0.276978607953646,0.276978607953646,0.227005222481327,0.257321121298301,0.258703173165519,0.181943673051705,0.274373353860131,0.223167073471931,0.346164476057414,0.407787894110487,0.429220565215117,0.29160654023389,0.334097975631755,0.254907694734947,0.271980101914972,0.308864064847558,0.337215842161218,0.213740483482862,0.245827001989956,0.34822792714164,0.273296978132282,0.273296978132282,0.224611165434884,0.239220482924798,0.286823235919854,0.32482607524077,0.196505118213286,0.264931741841546,0.209965468853793,0.270328347858957,0.139851522386689,0.508623434725515,0.347530884126652,0.292351947095299,0.220208961657213,0.140627271785428,0.114488584086028,0.132284526864439,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1348"
"108",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.260747783786882,0.327623143063527,0.270357125287149,0.233832128026445,0.21314976444204,0.329985396522964,0.329985396522964,0.351659834740214,0.299276046319484,0.384481612649145,0.264883772338954,0.282031004083103,0.218697983469737,0.315727259456177,0.316959201280981,0.326357274243266,0.302635987176311,0.334625893575118,0.379199626657869,0.379199626657869,0.330420609419681,0.361615125883115,0.348106504054081,0.172085716411318,0.371116245949045,0.32604491577342,0.434878376832966,0.455365767582522,0.525933039543188,0.332228973634697,0.389466504753402,0.334817706041468,0.357925282357577,0.372271464293295,0.397159685010446,0.307495737902763,0.257902662759278,0.387354565221644,0.315835736232579,0.315835736232579,0.332599721676073,0.33074128966194,0.375906602070867,0.409384030768944,0.31849515035567,0.410691268951844,0.347272557218118,0.376871014169538,0.235732724686565,0.523679456685436,0.396393029080668,0.35107266535157,0.305890366878565,0.246774112416799,0.26112984057545,0.241032995149028,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1354"
"109",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.388670506026029,0.317115572903148,0.365289385676045,0.453255134651981,0.440145989919085,0.319050662849849,0.319050662849849,0.32495475689946,0.400031807407977,0.307157498650448,0.383568027557724,0.366102444569343,0.432138692198132,0.3386090848373,0.332109746007488,0.310224978458831,0.335980200617899,0.307718707011516,0.255605760381679,0.255605760381679,0.296776929784464,0.266961470737331,0.308587814222675,0.453912935331147,0.301638894834733,0.309858927673165,0.224978952353759,0.233453298349262,0.228036796085647,0.312798239880703,0.273880084397397,0.28190756434277,0.261393684151824,0.249085854307219,0.242115861972271,0.32035252902359,0.397397726929918,0.237596692839246,0.304301007696489,0.304301007696489,0.343054404793155,0.303993438281998,0.303585018203974,0.217772188638916,0.337351334416129,0.397531476583392,0.315564074953462,0.255242229401715,0.407387999857604,0.282195711358831,0.236756193455197,0.273095606102225,0.315779863711721,0.403167827461889,0.409027101861588,0.433284405308038,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1365"
"110",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.391658055204291,0.439368352092352,0.383666670235401,0.42837017717131,0.439294832332137,0.322224672247607,0.322224672247607,0.303408301034054,0.36116581379359,0.295338812345855,0.37121247479257,0.354917695533987,0.431379302669748,0.326444641117823,0.32922645862049,0.333909052496808,0.3846722722355,0.32486749419131,0.314713008876104,0.314713008876104,0.351113846490825,0.329896353659398,0.321776680775917,0.502836445309704,0.300501100982229,0.339038317807824,0.300946245637108,0.364172655760735,0.268143240000315,0.392030300750529,0.359616277897062,0.3668026699521,0.350338917013079,0.367083584061239,0.356751675998069,0.356962517027925,0.515708120696772,0.40983372494858,0.418924223400518,0.418924223400518,0.30614458163757,0.337646249923222,0.313228715446312,0.333834321528085,0.320325576440691,0.220441586920825,0.300891618194869,0.356168027268717,0.432940594569804,0.442699483190136,0.383657528678403,0.367344377199081,0.369498729830751,0.430096277127036,0.39085806573687,0.456094407873863,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1378"
