"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"91",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,TRUE,TRUE,0.550147649319801,0.399565865508411,0.532915024770754,0.578752807638333,0.555567042502142,0.506969758807156,0.506969758807156,0.496949869058016,0.530617343929029,0.499812967149984,0.534171090527342,0.51766469397065,0.551414417173758,0.51404683859011,0.503848583839145,0.513279646124061,0.396006722442829,0.539768098996364,0.514333040887731,0.514333040887731,0.503194900974371,0.504824972384452,0.494951765385361,0.512949108578484,0.512218671989634,0.513673946097064,0.500090723379672,0.42116320251198,0.585160758599715,0.448331771513263,0.459970110140226,0.470130095244978,0.474804684192292,0.419700412295908,0.40434393128466,0.494903312404755,0.465845693098199,0.377700519168404,0.449414160982669,0.449414160982669,0.507355487007588,0.48351154548926,0.534467277732586,0.486410373880632,0.529536967675026,0.635843445083263,0.578119968810716,0.513244287375557,0.550502529316783,0.398124957632764,0.407117791237161,0.425874227053265,0.496963479541253,0.565427030732971,0.591943878756239,0.60517881119637,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1154"
"92",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.635677936536667,0.709924842239304,0.65639308387882,0.573460000872273,0.57959516530716,0.747830822362696,0.747830822362696,0.742704954616033,0.668320559413406,0.781208057117261,0.652461282496144,0.672088917476043,0.595371398437201,0.716950867982066,0.726788392047816,0.762206067668531,0.764790032921375,0.764380977210807,0.812981684490349,0.812981684490349,0.757015320429175,0.793584996861946,0.745784018384607,0.514272010139582,0.773717087008111,0.72302800379515,0.885581592716838,0.914809143524674,0.994299207301457,0.699620497308289,0.788662293816318,0.747635710279865,0.784546279882814,0.800005015798457,0.834095554282853,0.719602916293619,0.621274966212687,0.800710600493497,0.697868891833552,0.697868891833552,0.74755365483991,0.745758478471393,0.801998399611252,0.842726393215583,0.743667389047053,0.856065648146403,0.782541298819382,0.822356376754044,0.621778558992885,0.959407158584618,0.806503531052345,0.772079071125704,0.71770216279918,0.635346516920112,0.606298484689556,0.625650132176364,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1170"
"93",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.374632713451741,0.573354225461493,0.407207734994099,0.350994739138913,0.342098335363475,0.51861445575644,0.51861445575644,0.542466516263475,0.38333382732973,0.608187493793517,0.415544703899941,0.458486196316669,0.347506634121801,0.490635972414032,0.499166785604552,0.483791075057214,0.557520189929743,0.470308106021535,0.529718595176263,0.529718595176263,0.459907259110507,0.501180319368192,0.550169566200143,0.384421410358068,0.57373056803695,0.476380957848766,0.632802204496546,0.718592010077086,0.739432036531554,0.555251438143224,0.618057373598898,0.479427664639048,0.505582471067792,0.56524328377688,0.622465202353754,0.464547081384351,0.365860361489427,0.582630420228039,0.485023625223917,0.485023625223917,0.535863161156654,0.510456817150818,0.601885573297925,0.568885212587658,0.478355852945209,0.649098158914026,0.462925782070415,0.458977916134741,0.339428252722476,0.833374541905889,0.601327201679903,0.546558117717348,0.450346288093745,0.323562260969365,0.362070833476945,0.268035838702546,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1179"
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.156272598681796,0.355566968691217,0.189542919590298,0.112141531942012,0.121917614207817,0.299858965645195,0.299858965645195,0.313857757854798,0.173842738392261,0.377508830437525,0.186718946689571,0.226362177597076,0.127713630432089,0.266135569344583,0.277613670512002,0.285221806759952,0.351198997329235,0.276075252708973,0.340563612937511,0.340563612937511,0.274920090710772,0.316131448838519,0.324290688506364,0.189595071645805,0.349274817404993,0.264481263915347,0.43875705016208,0.517264755246814,0.548954884973607,0.327909571369726,0.39785946257254,0.289298900962211,0.320252605256277,0.371974330971749,0.4229609276166,0.2580801234562,0.234676837546637,0.395478085170249,0.282636816571753,0.282636816571753,0.307812178279086,0.298806964669096,0.380306985594033,0.384547647174554,0.267158909970017,0.422941759360704,0.277030032808873,0.319314101892795,0.141192495223255,0.621848757294446,0.401786687124868,0.346164853274214,0.251228603483202,0.138296078423923,0.130267475039865,0.117434394301357,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1192"
"95",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.272664518776696,0.343119908859935,0.27969636771039,0.230804141436531,0.256082886145514,0.339235447957659,0.339235447957659,0.331229967259644,0.311023774142672,0.362762125318332,0.270036463268332,0.275838616078692,0.263063089843113,0.311448257701349,0.323319774231841,0.364658457764531,0.396834567691608,0.362943438980481,0.407522395448934,0.407522395448934,0.373781316743724,0.398194424697475,0.334224590015348,0.249083448388947,0.354258364187085,0.323634947435779,0.473288994343875,0.523570978913036,0.566178897585114,0.310620721768828,0.384585715050244,0.369358343842354,0.398069697402165,0.419919584195725,0.450790548549509,0.333023945637703,0.363983384416263,0.436548615141651,0.32878603578983,0.32878603578983,0.334437519162448,0.348536263431902,0.37634918415088,0.441317879473734,0.339676585839388,0.413503403931005,0.375478638911254,0.452349887073865,0.2891012627038,0.587641028215814,0.424574823694939,0.391579233193417,0.33678090576567,0.30375898479481,0.237109638773755,0.322392389969424,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1204"
"96",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.514644271234391,0.657968224122531,0.546748104457018,0.460510786347615,0.448167120287939,0.668406967844331,0.668406967844331,0.677789011346663,0.533406326751251,0.738945373352452,0.550232131639617,0.587876179974455,0.464048823795394,0.634530172812585,0.643574245718811,0.6550230341364,0.676863265477307,0.653290158075611,0.710222146959665,0.710222146959665,0.634156894354894,0.680685172030722,0.683953993253332,0.402845577653598,0.716489636242146,0.628556464860472,0.805296430444779,0.855728413061858,0.928946190231903,0.650226992853205,0.74111288746248,0.633522278480925,0.671780582003083,0.706545381139274,0.756943251224887,0.614544016410331,0.449276368046055,0.708061827800749,0.60315904351454,0.60315904351454,0.678814044690333,0.656877844630755,0.75213790333789,0.743373566085322,0.645152702962279,0.821745859668759,0.665448832847059,0.666807056535815,0.477562431369243,0.936097871451467,0.729941673058206,0.680806266279117,0.603902567072633,0.480407369163253,0.496151192704103,0.443227948577886,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1213"
"97",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.0570186588010827,0.218332225375664,0.0688704601544656,0.097924453324404,0.0862244552447246,0.163532094825643,0.163532094825643,0.17921228876479,0.0274792668716925,0.247697164460995,0.0646023507877744,0.0993668357132643,0.0712074426332467,0.132596921464443,0.139608903459357,0.143555510555475,0.19528532352018,0.144603067381027,0.200723765174201,0.200723765174201,0.129430654054504,0.172836570267979,0.1909825969769,0.166436692380799,0.219546311743761,0.128734805160236,0.295926197011552,0.365940036805604,0.416641669086129,0.197330679808273,0.259744833288261,0.137737182166243,0.170050072680989,0.217323698756425,0.269052562697635,0.111593923284542,0.160719975960721,0.240221667015889,0.140300989956937,0.140300989956937,0.173963041315227,0.153596965694604,0.256244815582746,0.238768831204281,0.132672906138607,0.324696390047233,0.161756406642712,0.18326722653979,0.0680086504493613,0.473227419418178,0.249830896444738,0.192105034622825,0.104650137376266,0.0754974332619362,0.0969251072571432,0.121168737502165,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1221"
"98",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.258133292284778,0.352765829722202,0.280998714883848,0.214269328041219,0.196184786382943,0.387627608614986,0.387627608614986,0.393610933238791,0.27855606868228,0.450062292593331,0.284289622113338,0.312751776947546,0.210532385051859,0.357614285701104,0.363649298101553,0.381951517855021,0.379559531713776,0.387928804176637,0.434396337092167,0.434396337092167,0.362337239408651,0.405625513828328,0.398170778717076,0.116548005432995,0.432797184714207,0.353409885078212,0.518113166952291,0.553599563841403,0.645751948190038,0.354834544519774,0.445544981261922,0.352150514376913,0.390905942351453,0.411426950503263,0.45684793461792,0.336680316829166,0.175960012513757,0.408130885495742,0.311621262403747,0.311621262403747,0.397076587019768,0.372739056287688,0.469568158336345,0.459974357391686,0.374877483104854,0.5551442085009,0.412696739168089,0.407746653387197,0.227267621214369,0.628159018348541,0.430351927955977,0.38713462558878,0.329013624419159,0.241025120251533,0.257534136380727,0.237044531412828,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1224"
"99",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.321669180957446,0.377312895833135,0.339285172661321,0.279253008216512,0.264548500538019,0.434164739745537,0.434164739745537,0.434886482909835,0.343233590864136,0.484092038943901,0.341134749372192,0.362570521027079,0.278380595454905,0.406021761272254,0.411355490527366,0.436146018331066,0.417459305829786,0.444932629935039,0.485554515938009,0.485554515938009,0.419510199752688,0.459331797496748,0.437846354224568,0.170930947378898,0.472310108809898,0.404356310887754,0.560223911406627,0.5821679889824,0.686171018207981,0.384036159367723,0.47612424323505,0.403709861278997,0.441897040661628,0.451883339606714,0.491079514776173,0.389374783762577,0.240029910836142,0.443028067695537,0.355018716971781,0.355018716971781,0.441012215114288,0.419534558295073,0.508339026320049,0.506656770182108,0.428933400567687,0.597526577795985,0.473177297479945,0.470180557057535,0.297354096651458,0.641400402331402,0.464022921675898,0.427864647233325,0.383820077566766,0.313872520147226,0.320107202721676,0.31651300390775,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1227"
"100",1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.349694269814862,0.286589573942754,0.32514963368883,0.414555511940433,0.400380361413312,0.261588321704333,0.261588321704333,0.276225257689396,0.320923806415386,0.286907269815956,0.33179738312362,0.315511985319293,0.385270657062302,0.283687438563435,0.271463684517998,0.23466792476833,0.220153900290185,0.246440665103379,0.202082485820561,0.202082485820561,0.225250085364346,0.201365738193313,0.275180488165678,0.445696840710254,0.274639717202133,0.270064293872934,0.193255737045645,0.218228396774023,0.268845947666339,0.301843610567811,0.263029713184297,0.22135396150775,0.193123513936998,0.182931636191033,0.18801298453376,0.258905655519755,0.362419715031285,0.182929918309118,0.266350850289792,0.266350850289792,0.274451467023377,0.244372061865779,0.282930793730746,0.170727587170276,0.263673673278657,0.357026252630791,0.260131774199019,0.17250339369156,0.36325924959576,0.325482705393196,0.200403253787085,0.207148262288123,0.25771402524352,0.361109753009463,0.395715386270978,0.399818526686191,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1234"
"101",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.194426382651558,0.221825412303444,0.168907651055497,0.240187781880232,0.255613533331959,0.102596749430411,0.102596749430411,0.106034363320444,0.193719114745884,0.131991778617488,0.159036440404117,0.132615450841129,0.241727466994947,0.104446535421305,0.109840886361217,0.123471253083762,0.209560710720939,0.114328172416364,0.133915203223782,0.133915203223782,0.156050500230542,0.144971360542718,0.114033838900737,0.326505679830306,0.1065231775417,0.119127461815712,0.190215343554357,0.283999485002279,0.270320103427455,0.178192018673146,0.17467328518973,0.169308468801993,0.164923263522959,0.201160555980318,0.225796410250998,0.143628883896787,0.340048533991349,0.242600309366191,0.190152061242799,0.190152061242799,0.0941905918817997,0.12991203002119,0.1167889996384,0.172198223525962,0.100974092149055,0.134804956883883,0.107715457375575,0.216215588401245,0.238311353090738,0.390553942159146,0.214821605275699,0.185732266476206,0.155109572426697,0.240713193209832,0.203987158672245,0.285049460158282,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1263"
"102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.146931367449825,0.327585586992047,0.179286825115668,0.0832607473076706,0.0991363976614367,0.293555985898948,0.293555985898948,0.305327313266229,0.178344451208918,0.366720663869952,0.177658023659346,0.214862128374597,0.110076812138589,0.259550018436637,0.270514129639551,0.285440363743511,0.338446521518414,0.27986489324672,0.341478350611696,0.341478350611696,0.274425997841028,0.316288593971654,0.313638279777948,0.144450377956413,0.341572747340121,0.25841431015932,0.436783608611681,0.506244584369056,0.551953866110243,0.305031479339953,0.38269132033327,0.282441037348872,0.316545727003215,0.360625741678212,0.4104684573021,0.251393652407504,0.208263058229046,0.379355345352404,0.262909839309209,0.262909839309209,0.301711946653967,0.290922303797197,0.373365507460603,0.382124825532986,0.26774711431185,0.426640742612036,0.289099070220396,0.327023802071308,0.13070208701988,0.603884519037463,0.386786409898444,0.334581951463221,0.245629869603453,0.136076712743166,0.120137537877097,0.127176677546643,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1288"
"103",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.476788130520698,0.339709556957345,0.44597362394092,0.507402831343141,0.521958038959283,0.348613786842008,0.348613786842008,0.320673066510503,0.480361158973432,0.261451777011228,0.435194023436076,0.393498972474817,0.512730275695586,0.3669429880559,0.363548841863548,0.39719826587105,0.373061723906743,0.407547419891453,0.377380250247812,0.377380250247812,0.429332965999221,0.401893085854412,0.314893589013284,0.541156137806362,0.295038257433756,0.38695956327885,0.324590449168839,0.303043481199902,0.314997482816407,0.324686863229358,0.276407197492263,0.414767963681073,0.402952538757181,0.370068586361543,0.336985541941392,0.406472620357259,0.577937046684498,0.382419992778658,0.403846120279298,0.403846120279298,0.327351053630808,0.36630740385264,0.276099375000974,0.367536850962882,0.38837458232354,0.263350791917058,0.42141712124008,0.486884086264839,0.519170254442657,0.287229663665755,0.339749408826871,0.368411613233414,0.422789052093815,0.531927816514641,0.485643945029912,0.58435871282179,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1302"
"104",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.401795519692465,0.528370715841471,0.431708233594101,0.358864748703605,0.336173329419552,0.546396461974026,0.546396461974026,0.556347952813018,0.407548326219648,0.619343260446301,0.435658764556579,0.47190060418575,0.350045889034818,0.515324202871388,0.521446143196769,0.528725893031898,0.532256689840434,0.531898122047182,0.582562970072933,0.582562970072933,0.503539116173969,0.550323885732189,0.563869891502348,0.286928908808752,0.598004672472892,0.508476235862154,0.672924616598869,0.713774373798182,0.80168779252468,0.529779491803274,0.616652908182644,0.500011320494247,0.537162642603282,0.565546449877341,0.61435039767053,0.488014429924004,0.299275591872498,0.562818934330824,0.474358710585252,0.474358710585252,0.557308701930623,0.529532808757249,0.63666551700652,0.610310881020939,0.52380600410195,0.715802804155426,0.549584694102106,0.528005604114681,0.36072498792933,0.795103170758422,0.591618057422728,0.5428648059197,0.477186633778759,0.365268509573779,0.400459974789679,0.335768622566063,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1312"
"105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.252182954048072,0.364608673306835,0.255177584085778,0.299948814798994,0.281531425346753,0.290574411968815,0.290574411968815,0.318561098637807,0.221274608417453,0.373069335596532,0.265008217511024,0.28504458989,0.269505734365713,0.283194736031515,0.282348918208212,0.239064136533043,0.304256238842432,0.231252066825503,0.258196817373792,0.258196817373792,0.212310604041703,0.233835747486709,0.326066882239857,0.354369111168494,0.339848768203578,0.263473452583202,0.3396136686207,0.42157764133179,0.436678760580922,0.355290660603392,0.37369779896166,0.235421531370346,0.238488484024208,0.293995899451881,0.342401168995536,0.246786374865973,0.269360939838032,0.313757896530011,0.281057696743348,0.281057696743348,0.310204149014783,0.275946618034743,0.363224767170745,0.281273205700365,0.253277572423127,0.420036860868413,0.223698598659456,0.156385896102138,0.242029496461072,0.544654796011014,0.334363834880925,0.289603077553792,0.233349685262731,0.225356719733274,0.285101389473281,0.227408478712142,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1329"
"106",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.560408308364124,0.715572178117451,0.584026321165422,0.564302797402579,0.542734133830884,0.664977805406702,0.664977805406702,0.692229293629129,0.541623586918753,0.755118253045178,0.594028172264223,0.630245649029115,0.542159803395798,0.647824765226497,0.649915629572978,0.616560357875436,0.664103611246292,0.608944379808855,0.648091653253543,0.648091653253543,0.585133820216018,0.618341111372554,0.70115179556033,0.583605501848627,0.721889621469314,0.629876291851558,0.7335569337432,0.804609635165737,0.83243761941656,0.713445267115396,0.755165280029033,0.604267785763448,0.618747145544085,0.668414783513828,0.718907919753169,0.60879326093148,0.499838882358696,0.678071518947212,0.630383091851029,0.630383091851029,0.68409642876332,0.648567440217708,0.749407620500813,0.672628319210987,0.624483825381748,0.801527409103538,0.602957871740471,0.540328550288874,0.524320714345583,0.921431402875612,0.709827346846337,0.661527787858191,0.593771685175716,0.507405012858932,0.575546873690854,0.466823109871194,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1338"
"107",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.130312110734656,0.326846906658444,0.157750185032652,0.0951799937321041,0.122727348409016,0.261117808636945,0.261117808636945,0.276182931704859,0.166176096424134,0.335311922789991,0.156059809802451,0.191374645643842,0.123756371934606,0.228582058461371,0.241560643173668,0.251328479883143,0.333973049773387,0.237936304540082,0.302922490648322,0.302922490648322,0.246413352295049,0.2826477560349,0.284069219523102,0.202430772183331,0.305915408107369,0.226376211639653,0.400288488474485,0.485296896026801,0.504530609400856,0.29322468251533,0.358039950275289,0.262681751856908,0.291000032561633,0.345218829976187,0.395107087762577,0.227866907302946,0.251140320205826,0.37223994227577,0.254856956407212,0.254856956407212,0.270104723188817,0.265235069600757,0.332455381321406,0.34863191514354,0.23042388855121,0.371524507590403,0.235799457472156,0.298610895603557,0.132764980002974,0.590266996567885,0.371642268859853,0.319987054512439,0.222464580797369,0.129092302914796,0.0879421572682609,0.12453167820522,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1348"
"108",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.288485263052015,0.337528761337839,0.303267445435601,0.249301853079524,0.234938416730861,0.389427573929127,0.389427573929127,0.386282594409539,0.303254948389181,0.43451879298295,0.300579265648265,0.318496463312304,0.24738575775586,0.360917305331102,0.366464381504284,0.395586308533868,0.371336214103347,0.405978344112407,0.445695916130695,0.445695916130695,0.383733853827288,0.421764429342772,0.391172560284523,0.145952913688664,0.424829296968297,0.363913247305866,0.516664442547062,0.537720179318289,0.63971924246975,0.339672048471162,0.431006478145607,0.367331276963482,0.404721415882113,0.41290238086167,0.449188494697653,0.349790621571631,0.234372263117681,0.407400875082697,0.320147562934851,0.320147562934851,0.392067996885714,0.376765278761896,0.461616746828053,0.467823945593767,0.385896257523591,0.544823393810453,0.433951370338092,0.440816820155857,0.271029585769167,0.59643133872688,0.42442125353721,0.386607609153007,0.346463849872906,0.290039622061199,0.288341958626844,0.300661067051624,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1354"
"109",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.399012515228275,0.359774432876791,0.373911150385617,0.465461759338023,0.459474687143699,0.297288341931211,0.297288341931211,0.313573405597519,0.375514936199979,0.312964971133554,0.379800592587365,0.361916027571162,0.443200826644288,0.323004461750761,0.313100137275329,0.272509615471421,0.302729100642542,0.273121805819312,0.226477688649644,0.226477688649644,0.273174783562709,0.238584074625138,0.311790424128017,0.522137781680759,0.298840734135388,0.310254178892041,0.202810817810329,0.259925760580563,0.222802430086129,0.359598316498777,0.302853753620922,0.281913572001817,0.247011413442685,0.254339676331936,0.255126877209425,0.310341462397849,0.450909102088302,0.271111467523131,0.334334174146572,0.334334174146572,0.308698339651407,0.291932144061739,0.293060480714384,0.202492567229237,0.296305839802953,0.330632993875872,0.269076319128656,0.220147800617576,0.419776533510165,0.368498407836945,0.267938678990762,0.276781261833525,0.310805533869984,0.413435353210111,0.436062343981826,0.448769990327397,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1365"
"110",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.535694198906731,0.534685380913811,0.513096106317757,0.584605922894171,0.6011632164052,0.426582695666999,0.426582695666999,0.433569346857576,0.528814864201843,0.409889415344042,0.50984815879199,0.487621375353987,0.5859745678754,0.448566185101639,0.446630402347272,0.428425733166252,0.503777110170933,0.414892898104049,0.39089771267104,0.39089771267104,0.453771459181878,0.417723361478527,0.433348142837555,0.684058711784775,0.402762802491953,0.451434082113866,0.361719950514068,0.442518947956953,0.285799367691192,0.505059959908761,0.439508464864239,0.474821724883178,0.444928541184594,0.46680067239018,0.460944817803432,0.472042802303669,0.669125918479933,0.505070658224561,0.518038181088306,0.518038181088306,0.423095155998302,0.448087287244922,0.37263577365719,0.396156606961456,0.426657128880149,0.281515258675754,0.386871020754847,0.450083204088226,0.572861666707162,0.526566268496176,0.471379827134684,0.475638281689164,0.480031341586859,0.565907557402916,0.543798163863765,0.596841064055082,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1378"
