"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"91",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,TRUE,TRUE,0.529294817334291,0.376496590185434,0.52255072327031,0.561890701024111,0.559649055744816,0.478543902409696,0.478543902409696,0.464111674761102,0.529683299021872,0.464646971790517,0.533503754380976,0.528157369097989,0.524437836327353,0.505608128183832,0.494124438230182,0.459923285603361,0.398908553383353,0.513116347140604,0.584080084226877,0.584080084226877,0.527541579074092,0.577828373409002,0.504103064655174,0.516326775488312,0.517816360906815,0.495714943512127,0.507478192601905,0.429391354738641,0.602319489232125,0.397679587110305,0.395656745441206,0.457739302083917,0.454977713225508,0.402616171442533,0.420914652700543,0.507294781337339,0.41768455447719,0.414768056230939,0.470207876718145,0.470207876718145,0.500395129443035,0.449305267183246,0.53157006510909,0.451627992281301,0.535187596003419,0.623309484830173,0.569685860488451,0.517007633347836,0.533650494650361,0.397988504224718,0.432486799282826,0.43068633429829,0.523232405147221,0.55859370899819,0.501045489781677,0.650913319291954,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1154"
"92",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.632818076297639,0.65580443226363,0.665806856351634,0.662208279359703,0.571506239504794,0.804568209130839,0.804568209130839,0.777908144336026,0.679759694143444,0.840495396218515,0.66156832772936,0.678794494593519,0.616948990239708,0.729379385095928,0.738139946909194,0.791070437567168,0.769562878997024,0.842795026757744,0.965062738130106,0.965062738130106,0.762687013804821,0.856234445169165,0.741692296313277,0.484666176339105,0.768928772559583,0.748562443975756,0.915959979249431,0.864521392606351,1.02268777756839,0.782925668508629,0.797483433882996,0.796009528230552,0.815252422949825,0.869636285945722,0.902952530615027,0.752648549570318,0.619880738288122,0.756624551555115,0.638995135713566,0.638995135713566,0.802175377077505,0.765796540484245,0.80696283076773,0.861654449848444,0.768168062847805,0.995124199946173,0.784813139208829,0.852845151936558,0.632092111438258,0.955508480813413,0.794905780979568,0.761498769897266,0.735511299160338,0.653360734462805,0.595966253200904,0.591705876616982,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1170"
"93",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.373746214915264,0.590254136684991,0.384227818073527,0.339517349812613,0.328256165116374,0.574290701911045,0.574290701911045,0.571868754677626,0.382065878858181,0.654820535003994,0.403710138461536,0.442955730222566,0.365944744051499,0.493268245902475,0.501472901507707,0.499112199619115,0.551652981320713,0.490039917291157,0.612124012274006,0.612124012274006,0.372996494657363,0.458702759777269,0.506501512510541,0.40332271071247,0.558152533611961,0.498582512841609,0.630105888312993,0.66316585467283,0.700428161020562,0.63663982320263,0.650695360311395,0.501627365399575,0.523074267434036,0.627670909480741,0.681981588037148,0.473872240850384,0.433216531785625,0.51521946098887,0.447612383684118,0.447612383684118,0.528841124962414,0.539832513728529,0.637097787487668,0.600742914265625,0.47242932348994,0.757490209805882,0.447950927936793,0.441772570248211,0.352130475412136,0.823611982958322,0.595299208414164,0.516153495641777,0.419566721349484,0.327799806539234,0.41291383355736,0.226021414794669,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1179"
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.155686196033325,0.363574963163321,0.179916349152125,0.146998551741469,0.117138499215269,0.358519699630383,0.358519699630383,0.346719977751012,0.173343356504699,0.432249817816123,0.1753494982474,0.207985327442173,0.148128446560909,0.267550774579771,0.27834875918423,0.313597965758742,0.345977439701171,0.330271524469105,0.456241054163548,0.456241054163548,0.241102347255912,0.320675922950639,0.286727704950202,0.20407143267213,0.33166104649968,0.285289580582749,0.448155405889739,0.457739244765722,0.535763183997863,0.414077591396265,0.42953319401469,0.323741236616948,0.345039742067139,0.441537452899013,0.485270768767304,0.266778045291972,0.270526894052331,0.325769297552045,0.240425703453344,0.240425703453344,0.323111569796775,0.325223142582411,0.403193563482451,0.410520419401765,0.269703741336947,0.551371582988717,0.263428976444829,0.334640437670651,0.148474618811694,0.612887372791669,0.388462472826011,0.31926949034117,0.230352113363405,0.139241435480272,0.183633914076549,0.0908180610145102,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1192"
"95",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.27403017971219,0.312079021985596,0.298512927941089,0.307989206650035,0.257021258061716,0.391483108317501,0.391483108317501,0.368889039196482,0.31242905645863,0.427506126364799,0.275957992496052,0.27492972732199,0.273222135430222,0.318285378032355,0.330083291691372,0.406595817468134,0.394365448964671,0.45097557347648,0.543100182148729,0.543100182148729,0.411570962106085,0.457110697857754,0.327736309509665,0.23222462331042,0.341767532665106,0.341326362688383,0.499626079157718,0.464381070560632,0.591976860171029,0.395657314000895,0.410126377962774,0.411347421109516,0.426731875092508,0.483712416439455,0.507239886405211,0.350383129842826,0.336906595636359,0.385015401502728,0.277779593578478,0.277779593578478,0.392360140193907,0.36817131874482,0.375212196493086,0.460823628728191,0.35774214923219,0.556550680464901,0.3750080045533,0.493149056583759,0.288268469143018,0.579914429988475,0.397453757995712,0.379725356496996,0.348710108250973,0.309114613982855,0.241442179735797,0.313093267950284,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1204"
"96",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.496128903983881,0.622099938797543,0.524586627879055,0.503412075298839,0.417014372355665,0.721190408807495,0.721190408807495,0.702681000790247,0.531105963162589,0.785287723610679,0.538466876606542,0.575628687693831,0.475942990881,0.634343813628034,0.642250801101373,0.660047529594883,0.669625921446112,0.691780063855871,0.838098074275056,0.838098074275056,0.574018447658611,0.693237289195876,0.648579682608831,0.378590673342015,0.698259730656578,0.647019224926233,0.813527650247887,0.795121224020788,0.915521552534484,0.731683960352597,0.747182583567438,0.664240475389429,0.687617024642861,0.770213348339647,0.822986572567058,0.635453818482211,0.480480891108437,0.641975449221833,0.534182362888169,0.534182362888169,0.695518725691823,0.672474377581676,0.76859616320611,0.760737776532633,0.649499626564641,0.94206773983352,0.649268657274689,0.663155916213925,0.479758207946709,0.923135907136243,0.718611414977524,0.648686362383892,0.592509643382433,0.485511442851134,0.490131344782798,0.382223236864581,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1213"
"97",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.0530419346690827,0.248037425542705,0.0526860773998962,0.0661874230838884,0.110490279331129,0.216784522969694,0.216784522969694,0.205365481366381,0.0296187924181959,0.293368770719891,0.0484862529502599,0.083926925908179,0.059609786396921,0.131698544821378,0.138052438652418,0.160331257789708,0.192562618142698,0.190012575364662,0.328007498156547,0.328007498156547,0.121829112687031,0.203003609998906,0.152459931351987,0.199861387659366,0.206132903427025,0.144846996048034,0.306229031564032,0.311136521924239,0.405488536715651,0.272855180002846,0.287437102806848,0.171954694309804,0.193311308737004,0.288019473096881,0.334784125277993,0.123325191521497,0.178368737052593,0.17466885905861,0.130317516186145,0.130317516186145,0.180789296058659,0.176696696201044,0.284710428358601,0.2612402830935,0.136773997554311,0.4309766411032,0.144557788552686,0.208900413158014,0.0598323005853036,0.466718793804699,0.245159388681015,0.166325764117074,0.0898216476948983,0.0637903661851157,0.0991236383615345,0.174905350245935,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1221"
"98",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.237848827591403,0.318102140352627,0.26665265833592,0.263153378195215,0.178977910028183,0.436915308310468,0.436915308310468,0.415413420536522,0.28343252331108,0.492687954507526,0.282077260088848,0.312355673727824,0.216113027548677,0.361195806662523,0.366060892023204,0.385600991938302,0.377900740786764,0.433518970916342,0.575493518938061,0.575493518938061,0.336433225629204,0.45273028809554,0.375305207250341,0.0952086911157415,0.423109390370935,0.371024802758377,0.53390270142213,0.499656090899841,0.647563867487583,0.431642883837268,0.44735205642464,0.388311397279996,0.410013057053276,0.477683420048807,0.527817017155321,0.366875291176549,0.189403603885622,0.352700841079223,0.25152686166239,0.25152686166239,0.421532926275187,0.386008509035178,0.487066143246241,0.473139269797257,0.387656239174175,0.662934050339368,0.402660423439557,0.418844750052781,0.22746176806142,0.619907517167068,0.426020863686917,0.363980478626355,0.336760162889449,0.249990609260762,0.21067586874553,0.228128149849818,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1224"
"99",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.30519983743085,0.32944862186902,0.333106866470972,0.338204007437147,0.253737401391327,0.481670443943438,0.481670443943438,0.457193682855964,0.351527266463532,0.526881381274876,0.344879540268085,0.368849717907431,0.28545112185959,0.412801285990061,0.416928258741075,0.440889600672867,0.419556313780859,0.496060946260751,0.633231014549881,0.633231014549881,0.409803820614592,0.521100351642674,0.424724211174293,0.145547695608257,0.466792772916179,0.422911161264768,0.581464047339581,0.532866614398285,0.698208951570945,0.457497182039808,0.472409806536367,0.442625806568908,0.462546770585432,0.516552306202762,0.562667822722653,0.42438960131327,0.234810333348095,0.398447253207702,0.298352380527838,0.298352380527838,0.474882457421341,0.431257795190606,0.52251162759469,0.518111756293633,0.447256761108208,0.70484679755782,0.467457990121252,0.487819449074054,0.29945055478186,0.635324450827599,0.461667533835431,0.411201386927927,0.401487041946149,0.326457239205691,0.266324998948965,0.311696097537855,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1227"
"100",1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.35154767247181,0.360779239162709,0.319086833465556,0.343800573114224,0.419967252442127,0.233424274557591,0.233424274557591,0.254189171577741,0.318494033581003,0.26068264967894,0.331953317096339,0.321773882363249,0.364968635759252,0.278931209883371,0.267572856871597,0.193173333962664,0.223387101236184,0.168009606205324,0.178120351821601,0.178120351821601,0.24853045144927,0.197683687155745,0.270497487424313,0.482533593084817,0.283980322237067,0.25328360972875,0.171433593559827,0.221597193306047,0.226586692243632,0.273500748709768,0.271594966493352,0.180164305182128,0.1659337941583,0.162031837840668,0.197890164864997,0.248476053699035,0.355813679305489,0.214889712770468,0.332613258049225,0.332613258049225,0.221841085531603,0.235317275416151,0.318134668039761,0.167447717931101,0.250985129615904,0.331453886625928,0.254581209020206,0.164565122731112,0.355146336135253,0.327951813116902,0.232936465476203,0.216729058328776,0.260375862746723,0.350989186299096,0.374988887050615,0.468167885065186,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1234"
"101",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.212912568597881,0.278258676787009,0.194640067752335,0.218111003758956,0.280340889714126,0.138017458988566,0.138017458988566,0.142381813064002,0.190607731469727,0.192485459023013,0.165047114840527,0.13018006798497,0.23440581477787,0.106654886142807,0.114879050326595,0.180285160326782,0.208358421903487,0.185803889168193,0.225185476260034,0.225185476260034,0.23624024634974,0.18134010375867,0.10711009018939,0.35274544474132,0.0962043216139257,0.119226072776859,0.208076012087293,0.233941260071835,0.27673148587079,0.22672628652599,0.235540589134807,0.185873572778913,0.188644640889651,0.249768654400024,0.264150022118574,0.122184732656656,0.32412215969181,0.209639444850713,0.222398672200364,0.222398672200364,0.124363001842093,0.155342789675083,0.144537528770942,0.202546145793432,0.102861607405814,0.26855649875741,0.111785116629404,0.265679851578357,0.233294997475394,0.387150555273029,0.194248685587285,0.186743695596865,0.155338943217543,0.232598817593039,0.231552928157893,0.332084572514291,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1263"
"102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.139967643661715,0.324115642747441,0.172058691812169,0.143935088289868,0.091571606071463,0.352765115915584,0.352765115915584,0.337298011303386,0.179907431275004,0.421556865398395,0.171069637865227,0.201923468251744,0.128244344110125,0.262318343589977,0.272596653300483,0.3134048022942,0.333421226371763,0.341814786750966,0.468918784171587,0.468918784171587,0.253232293082926,0.339712571719544,0.28140516133361,0.1511752228607,0.326137222899945,0.279135541287223,0.449714595959966,0.445554303549443,0.54715727532689,0.392954566122752,0.409404303398902,0.320854662162335,0.34262650004386,0.431970229118176,0.476080466927138,0.267252547818966,0.233828786344061,0.310281686397335,0.210912991234147,0.210912991234147,0.32495597436526,0.315688180536516,0.393570129074874,0.404872490295435,0.274788911300443,0.55427906498292,0.278230992542877,0.345179758237075,0.134950901442769,0.594744142281991,0.37261816630189,0.309235135030675,0.235548274021328,0.139839292660938,0.147173390012011,0.109894834694069,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1288"
"103",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.477701102056606,0.34506071624012,0.467597584710117,0.508179151150439,0.536919628019402,0.312225412024754,0.312225412024754,0.304822092383542,0.473181492637011,0.250345683335992,0.439835533300659,0.398402683604323,0.492816313210287,0.358451864539658,0.356389504992652,0.411431954075171,0.368797797264038,0.445176501226752,0.413927333936447,0.413927333936447,0.526569180687544,0.473943879579767,0.348243584113774,0.543146178214967,0.296085892441162,0.363689441580504,0.347102316635442,0.289413805910737,0.38526742689131,0.277689484817555,0.272451938294255,0.412197649643778,0.401713734928825,0.357493644399816,0.317192854902627,0.391811761602456,0.516245822249393,0.398177029299316,0.429987802176943,0.429987802176943,0.360256387522554,0.344594457375824,0.22313118025724,0.348570623639867,0.392998650846984,0.277269135893492,0.424898040465489,0.533029558301839,0.502653292961537,0.283353344472483,0.312118278584934,0.385118817884076,0.443869264777834,0.520734063109651,0.455282769347711,0.622254850448182,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1302"
"104",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.378369985248667,0.498045013274421,0.404650870856246,0.38733949496736,0.308409871411601,0.591488415993506,0.591488415993506,0.572971281075221,0.407121414684607,0.655639935573232,0.423435192440048,0.461464964521721,0.355210222760781,0.513276309531234,0.517805459588367,0.52022638162364,0.526630890538603,0.554803829045023,0.70714160100616,0.70714160100616,0.43849287111388,0.568201312292576,0.529420002860555,0.269636247267388,0.582803453535966,0.522905322346512,0.679690789427169,0.660000831562956,0.786736888213024,0.5998645758482,0.614785367857042,0.526514839341433,0.548947558953949,0.62566968691564,0.680984333373105,0.509250609016634,0.340652434735487,0.502928345067474,0.416086196338929,0.416086196338929,0.564715681693595,0.539250976892886,0.655327412654924,0.621417407965901,0.527606664962957,0.819428806050527,0.532109201538456,0.519633962571478,0.360187918892941,0.783816807284863,0.589349114084404,0.511847065616202,0.468169854115783,0.368504329317624,0.373353722992381,0.296807673615356,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1312"
"105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.265336434809566,0.428504731974705,0.241577642151052,0.22928794722133,0.300458174561514,0.324065202935193,0.324065202935193,0.335746416885586,0.227379659330237,0.398663861128488,0.262699257837882,0.282719094196983,0.273047078267266,0.288811004187417,0.288239927277899,0.236723371029784,0.308690698442798,0.194749144404847,0.300616702942267,0.300616702942267,0.136940927096575,0.166634082740378,0.29416004857055,0.401492773499064,0.338639018888478,0.278565817524248,0.331491279550902,0.391255333087734,0.386350180904151,0.402372162280834,0.410339383854712,0.236851803137428,0.248371547123861,0.340900673061177,0.392136779621689,0.248966103296703,0.32355938682927,0.280565371889278,0.311430389783786,0.311430389783786,0.274485991162776,0.303032652222646,0.41258921073181,0.316951263195861,0.244298615114157,0.47924761358895,0.21455998109102,0.132197517797919,0.253642281781109,0.543836624892963,0.351375278411565,0.276148209579944,0.20827852938429,0.226550217053098,0.318649014990893,0.287892763288739,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1329"
"106",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.558311094426921,0.749745071861884,0.55621486371207,0.519209036051936,0.538956906863444,0.700338801105934,0.700338801105934,0.704882691947019,0.544085550221783,0.778032059068769,0.583263789311053,0.619245165933904,0.550615919966614,0.648122613061728,0.649362864385821,0.604078615389566,0.662420173806777,0.577156377788451,0.684581679640541,0.684581679640541,0.480446135456244,0.555856332726656,0.660849131140807,0.6129279242522,0.713454136556226,0.643898654790617,0.720278475359479,0.770163096486306,0.773869211715197,0.766256425339854,0.776735445674447,0.608011909614688,0.623459812247608,0.711977959122829,0.768594971538977,0.613265827732153,0.581677644942622,0.633337232733755,0.623977577851768,0.623977577851768,0.64958445661485,0.668152143009755,0.791171560735079,0.695350097342373,0.613761024103547,0.864339672389877,0.588302731734111,0.496148560045929,0.535040159116569,0.915426271287398,0.723614899698468,0.636979348095656,0.563742572840315,0.50889992943618,0.603610636462173,0.467582974826556,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1338"
"107",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.142047417541615,0.342296003950244,0.160415907367979,0.130135174487076,0.129562581182406,0.325407514581359,0.325407514581359,0.316199853579673,0.16595200095093,0.396826358187495,0.151480795236496,0.17623551185331,0.145792519865293,0.234397756518779,0.247407344739361,0.294724828266388,0.329188309174795,0.308934384806061,0.419778678105895,0.419778678105895,0.234904933977391,0.290411696243202,0.249972769183094,0.221834587169925,0.289718906815503,0.251141087069953,0.412066651772133,0.424225263276498,0.495831512978555,0.384285164532515,0.399551430873141,0.300180564742643,0.32032158742842,0.415801294847557,0.455892874693509,0.237551031621527,0.272873939637572,0.303739412492262,0.216222582316897,0.216222582316897,0.293802870257276,0.298714690240357,0.357844585529428,0.380369925809669,0.235017425804707,0.506570237024198,0.227109914706058,0.322587318605936,0.142411761440386,0.58203767619532,0.35354220488685,0.297008352602039,0.205205848244124,0.132472732044931,0.170170548584306,0.121976961396942,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1348"
"108",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.272234379490917,0.289385848582006,0.299955975337453,0.312741411808908,0.227256180278945,0.433819194895134,0.433819194895134,0.407280455477877,0.311153200707853,0.477201759854922,0.303074902777966,0.323306046167869,0.252374035144228,0.365822075695246,0.369880654771892,0.39970305657973,0.374039374286966,0.457356102534344,0.592811585781267,0.592811585781267,0.383291630632552,0.487521616222792,0.379061116636459,0.11818836130622,0.417813369860747,0.380011852015534,0.539086048745819,0.488866110906892,0.653695969102618,0.411488967813393,0.426122301237817,0.405749874876214,0.424651094971029,0.476825384932842,0.518723403152857,0.381117989347951,0.223261094700137,0.363801889029807,0.267912755518323,0.267912755518323,0.428154289119784,0.384957345569656,0.471307623500694,0.477035782103328,0.40496167225176,0.654150569407497,0.427563554902955,0.463728908514008,0.270665269427979,0.590740753435506,0.421176488993952,0.370648546946146,0.364402107742289,0.300130454208695,0.231181835441844,0.299591985353181,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1354"
"109",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.413743776880244,0.445666691704305,0.379876783713287,0.397265829174773,0.485381264733462,0.278402686374294,0.278402686374294,0.30709951405523,0.377431002434155,0.299672782856368,0.386554949264813,0.371365149258008,0.432358429453828,0.326807925076299,0.31890159158158,0.265768645104251,0.310615560693425,0.216328515106709,0.135583401502796,0.135583401502796,0.310585394510286,0.207291320043867,0.315380318017452,0.564243456387938,0.315118190278039,0.302976403218368,0.184266972407286,0.274109614447664,0.167479826166826,0.342327442031307,0.339085978071101,0.253512514512157,0.238157901186009,0.241092111002207,0.253868966392718,0.298168287788309,0.451502366335748,0.30041132008363,0.404435665478041,0.404435665478041,0.265155686642548,0.300319085559931,0.337272125497092,0.223837835934741,0.286307959198678,0.293830196085543,0.276153225570372,0.228710824348944,0.4195693169747,0.377155300111567,0.293736768919849,0.295158586142746,0.312125128868013,0.408447021418971,0.444870099824804,0.51864954723266,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1365"
"110",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.564757005432161,0.613595130420213,0.539815092593031,0.54690668794494,0.632324886616093,0.421578434642944,0.421578434642944,0.447240096188154,0.53337237194795,0.424794940278869,0.52256109031358,0.494901570522522,0.587464146888678,0.458070050194343,0.458510679865691,0.471269202147979,0.511582191167771,0.426180428281986,0.301931898387039,0.301931898387039,0.519955885007245,0.391209098303679,0.449994949694134,0.720395035665841,0.418106732385933,0.452050459105442,0.364564427401583,0.44846087262887,0.283166400607048,0.506056088013751,0.503726218380332,0.469977521685228,0.45802177866014,0.470132227175984,0.44933579256746,0.451530816835622,0.668940119892675,0.516182131660182,0.57516379314892,0.57516379314892,0.416160632569058,0.469234053189546,0.397378057790391,0.425378392666038,0.424005077439202,0.274977478675136,0.408415549897347,0.485163999784087,0.578792949001286,0.537221877893248,0.470546948099478,0.497565792427256,0.479326942413339,0.564582832471258,0.59437884688117,0.650024841539593,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1378"
