"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"97",1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.0555470488074066,0.206764966979208,0.0631473803425051,0.0996544558219363,0.0871234043517133,0.155391983763459,0.155391983763459,0.17124114386251,0.0303385856211451,0.237036905330785,0.0601185868901602,0.0934317344989639,0.0720616880518294,0.125386162860803,0.132215968436579,0.136423854045119,0.187291184729001,0.138424783475316,0.190860590607035,0.190860590607035,0.122679354363863,0.164697734674368,0.180455353376316,0.168620613581478,0.208674969345609,0.119166650898014,0.283008400381931,0.349226925594994,0.401709042269559,0.184082067143036,0.244029515152912,0.126573697583557,0.159431628186188,0.20484692750091,0.256129405103591,0.103061963085474,0.15945515533582,0.224651319841745,0.126739481062365,0.126739481062365,0.167274094995338,0.144361359354588,0.24423129127633,0.225457380606086,0.127311088833786,0.317397602941078,0.157749999991007,0.178728796958935,0.0685161281994786,0.451276585833868,0.233784113633008,0.179422011100923,0.0944450636523879,0.0762069821713124,0.0952247490206438,0.122068889666531,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1221"
"98",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.262079819979029,0.341871706696041,0.282675374614373,0.218328685231959,0.201397995106951,0.386607985408954,0.386607985408954,0.393120454554539,0.288294341476587,0.445665169024663,0.287257053497049,0.313775320304274,0.215604475021315,0.358174412265277,0.363765185044378,0.382821571533289,0.37762431037219,0.389409565421173,0.433030362315324,0.433030362315324,0.363777629219377,0.405558330616253,0.394848167982181,0.117542950706299,0.429172967923905,0.352880457487895,0.51302788508223,0.543012989282154,0.638665651915706,0.346358276517833,0.435922625373036,0.35091899768207,0.389438116948392,0.406406469181887,0.450398020001206,0.337074762758781,0.175673204308938,0.399293815174956,0.305173433630779,0.305173433630779,0.397174218694572,0.371559438671309,0.4633868396198,0.455458849878396,0.376901476354372,0.553252767116689,0.416003617712713,0.410969938045751,0.23161677213994,0.610082232093093,0.421286617486831,0.38288729137348,0.329122479304348,0.246068186831232,0.260793376249032,0.243521382447167,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1224"
"99",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,TRUE,TRUE,0.327955657339172,0.370163729672661,0.343928984654129,0.284852522510589,0.271305897366787,0.436246904109848,0.436246904109848,0.437129582728264,0.353912320779732,0.48261302709593,0.346571629198784,0.366320190834705,0.285182653911287,0.409436261976601,0.414399364381828,0.440211817492867,0.418448520192246,0.449609110865608,0.48776007375147,0.48776007375147,0.424187844435401,0.462698070096389,0.437716479014249,0.174645939757547,0.471865236943764,0.407149305133893,0.558736485082231,0.574979846502918,0.682708411028889,0.379216246017153,0.470142701115127,0.406104827793451,0.444055551563032,0.450505751107319,0.488000579083029,0.392979638286422,0.243521734083612,0.438179712246267,0.352988576571713,0.352988576571713,0.443789194181339,0.42159285168221,0.505633705674189,0.506056045696296,0.433770785757202,0.598168137119266,0.479475112619597,0.476642375777708,0.304048908345965,0.626206751673773,0.458824093479842,0.427213120099158,0.387378597447595,0.321216819440247,0.325680864742663,0.324856098993723,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1227"
"100",1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.335688062173322,0.286807897591956,0.313248240822046,0.397011219857183,0.385366222100301,0.251881294237628,0.251881294237628,0.269148799173412,0.306687286035373,0.281596156359961,0.318803359334469,0.304358894396073,0.370126274140639,0.273456247488421,0.26152229713955,0.223583166317991,0.215646500283361,0.234463819312148,0.194135846989835,0.194135846989835,0.214403239617642,0.192011958969064,0.268812930620639,0.437540858433209,0.267968514648457,0.261015362381842,0.189226906402624,0.218915188091629,0.265130290319868,0.300212641009457,0.260858655540122,0.214468707852485,0.186195076411142,0.18033283705461,0.187580563041968,0.249307122675306,0.354002640310699,0.184181799010675,0.262583243746389,0.262583243746389,0.264458852689288,0.236429111857774,0.274695609072958,0.166173624921455,0.250805335168556,0.340715895476704,0.247066267638629,0.161770766810488,0.348980321710454,0.327124360402705,0.20074011173562,0.204531905801491,0.248694678629232,0.346104055278082,0.380835447083709,0.382897011682934,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1234"
"101",0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.19463616038786,0.221001040340729,0.169882801470994,0.24042353896397,0.254726732546961,0.101652914876138,0.101652914876138,0.103632257047865,0.189510619497601,0.12716728324588,0.159510821125283,0.133937657525817,0.240908292448822,0.104222257826679,0.109281983557493,0.121667766581281,0.205401102473885,0.113693979258646,0.128485133513794,0.128485133513794,0.153880354763142,0.141520838956148,0.1109063161274,0.328018067379259,0.101418481919094,0.117762836265297,0.18018723294646,0.271078218012503,0.257464005090156,0.175698423704614,0.166276481024969,0.165055646456598,0.159596417782866,0.194168061936932,0.217390357133226,0.142192931884169,0.338296137317682,0.233694081338247,0.188210121560134,0.188210121560134,0.0932849707148496,0.127329927458054,0.111901111913299,0.163076566505375,0.100729063778852,0.132337150954184,0.107820276750451,0.212337565863409,0.237936975253125,0.373414097831577,0.205369566475721,0.179137274328824,0.153024739546741,0.240023052936809,0.20464820565672,0.283230117923097,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1263"
"102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.133961758861035,0.304248503441504,0.164018793899076,0.0733283359307305,0.0861687273548666,0.279309396373338,0.279309396373338,0.291855673149799,0.173346076926502,0.350333852037172,0.16566349864088,0.201901720273303,0.0977247068738009,0.24647881002656,0.257080180083875,0.271977102668224,0.3238252803931,0.267050552452942,0.325184959652523,0.325184959652523,0.260190867936587,0.301078532459295,0.296783074883647,0.130631947260977,0.324968437919946,0.242147125773805,0.417957789928833,0.482993367647141,0.532003066666493,0.282183627113112,0.359510723898767,0.264234446384706,0.298971381779532,0.340691318817046,0.390429932277782,0.236077873205651,0.190737178486379,0.355315224114379,0.239069404168326,0.239069404168326,0.290003304491295,0.275168562902766,0.355254060460898,0.362086247721478,0.256743635812224,0.417792353645388,0.279161873031781,0.314185016001416,0.116300547788834,0.574570916107313,0.362892014199191,0.314980428181693,0.228787887310457,0.122890348124455,0.10650586702551,0.117178975664477,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1288"
"103",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.472549512675114,0.339168778332108,0.443057798229983,0.501633157956597,0.515405362614861,0.348190177808028,0.348190177808028,0.318581431672587,0.472587070036596,0.26126249223871,0.431298144708126,0.390662699507764,0.506591499007377,0.365051306901848,0.361884357991675,0.396401815801249,0.368350326024663,0.407566911249506,0.377803596332126,0.377803596332126,0.427709839602549,0.401587960837006,0.314074014157497,0.534946736378712,0.295204935423981,0.385568120452154,0.324957586374511,0.298029148112452,0.316529007254916,0.322707834464625,0.275472972452231,0.412055022018691,0.401154758959279,0.367136443002976,0.333443049633411,0.404162859999516,0.57147514109354,0.377761004918728,0.401839135306526,0.401839135306526,0.326037859859818,0.364686483589925,0.279826497690765,0.367172338218777,0.387216591794046,0.268642681254592,0.42205188154762,0.485194373631313,0.514340051512403,0.273671219637842,0.33624010816596,0.364804348870488,0.420330958737495,0.527334801873595,0.481469048794004,0.578838851292849,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1302"
"104",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.393671991384425,0.509121138687175,0.421698441656501,0.351771872574334,0.329127600405696,0.534165183081509,0.534165183081509,0.543836457616635,0.403276525620416,0.603746861314855,0.426525856592712,0.461122123795027,0.343038254044636,0.504092376859848,0.509999903118081,0.51834421225599,0.519924062372216,0.522039642950095,0.570080568417054,0.570080568417054,0.49373554509798,0.539164202615296,0.549312581815157,0.276079407623525,0.583137080950984,0.496359156561046,0.65718207367421,0.693624376671236,0.783777757892744,0.511318371042248,0.597132673962648,0.487625743889527,0.524715919327186,0.550308166156105,0.597858431116416,0.476937755440169,0.289534175556054,0.544641493724978,0.458120806497244,0.458120806497244,0.545814265006422,0.517069075539784,0.620240805374767,0.595182309424915,0.514275035811133,0.703434973195403,0.541313759631611,0.520438736187403,0.353505024050182,0.768306424286104,0.572861660392416,0.527948511059095,0.4658723970779,0.358948935962189,0.391843175325231,0.33189963629283,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1312"
"105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.251182487751524,0.367330050664395,0.255009651442167,0.296810440260308,0.280825351846885,0.288344630840428,0.288344630840428,0.31728888220026,0.220335348310318,0.370167242874015,0.263948793428082,0.28428644927125,0.268583145506111,0.281628857271738,0.28091193741054,0.236891891310024,0.305648959503322,0.228116805206902,0.254947552943508,0.254947552943508,0.211567010516121,0.231836347760491,0.324397823250762,0.359811317896143,0.336706387313256,0.262450288748393,0.334210706105641,0.416281125844253,0.427066039017146,0.35659631478031,0.371001336423745,0.236211757445394,0.237803391100854,0.29365579919038,0.340920090972069,0.246744135461091,0.275806801290956,0.31395324786916,0.283734915831377,0.283734915831377,0.307727822165841,0.275193236299616,0.357911436208228,0.277569585395716,0.250203812481829,0.409635345935681,0.218748506600643,0.155891501746843,0.241892350675506,0.537348005088487,0.333097995396105,0.290094309069789,0.233789014912132,0.224356403738108,0.282513925633185,0.224332681147305,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1329"
"106",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.555422261362818,0.705939054293821,0.57756991081527,0.560978726145351,0.540871245536936,0.655378504767128,0.655378504767128,0.683944220223577,0.540474779490989,0.744008135257749,0.58859182184173,0.623725096057264,0.539703998610757,0.639819674998469,0.641697241500957,0.607081834933866,0.65808660593083,0.598679894987535,0.63576712369234,0.63576712369234,0.576257948992414,0.607474697389266,0.691038236193824,0.584897239846842,0.710463864031531,0.620657136350317,0.718663394860809,0.789295121981233,0.813134652555964,0.703799892735957,0.741665517243241,0.595346709844886,0.608387117438363,0.657823609486974,0.707605450446998,0.600919884247967,0.499508022019052,0.666695055501651,0.621171366341919,0.621171366341919,0.675675060281446,0.639585184967757,0.735092306137051,0.658521942664216,0.615898485868913,0.787427643410755,0.592240445610974,0.530622797994141,0.52043606377719,0.903363301421884,0.697253494907231,0.652147844990812,0.585631256719771,0.502897212332685,0.569865436264729,0.462922960483832,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1338"
"107",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.122507917309508,0.311301141200812,0.147776854677663,0.0933432916342481,0.118104905397448,0.250207543130688,0.250207543130688,0.266094151816073,0.161977151300381,0.322700515917719,0.148394129307846,0.182828418331561,0.118437981153128,0.218929294114314,0.231536562542554,0.2404525427768,0.32270885864001,0.227447742011448,0.289271010287276,0.289271010287276,0.234975674602951,0.270098750460993,0.271368781211003,0.199252824997266,0.292936382327503,0.214004030909571,0.38417418147336,0.465753562425688,0.486736288312635,0.277504366279949,0.340051738979597,0.248516650912177,0.276730547554541,0.329400338761352,0.37894198143152,0.216376556316676,0.241469026087132,0.353467887712873,0.238408512113084,0.238408512113084,0.261219116878363,0.253169869244593,0.318047159645904,0.331760079241288,0.221701966170315,0.363947273377192,0.227328571167765,0.287349429502579,0.124998524906692,0.56584338887212,0.35281810798051,0.304725668491077,0.209713129555381,0.121102642841467,0.0802876754025481,0.118380397249543,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1348"
"108",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.294463945844906,0.327254137145246,0.306965327363,0.256369576546357,0.241499827957848,0.389807346252111,0.389807346252111,0.386197347050233,0.312546651130225,0.43038971743168,0.304924700935297,0.32075771229264,0.253922205430899,0.362594173243939,0.367779155075913,0.398140245769274,0.369240305145981,0.409454653142868,0.446114938917882,0.446114938917882,0.38728090786512,0.423801006538603,0.388539885806322,0.147411114973086,0.421901847771448,0.364997034444194,0.512746038624114,0.527119066343568,0.633392578183946,0.330974661447815,0.421628954209984,0.367776594239334,0.405030937628947,0.409218227727189,0.443499667397097,0.351761288805143,0.23762398397244,0.39971085174474,0.315595742077423,0.315595742077423,0.392924822547875,0.376882527547644,0.456676940939873,0.465035703664684,0.389476539131203,0.54431726720924,0.439042581340893,0.446377889591821,0.277479120411754,0.576521797863752,0.416185783620982,0.3830214341146,0.348162080143152,0.29726173202517,0.293846003806235,0.309074985680102,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1354"
"109",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.387880912531692,0.365898778692519,0.365559081220645,0.450880088234051,0.447671348983198,0.291181340528664,0.291181340528664,0.309023461746881,0.361765525086974,0.311200429185709,0.369991173531792,0.354271215507896,0.431301905674012,0.315873570992433,0.306462313373836,0.264633446686243,0.301996209521014,0.263695671692376,0.221265016250528,0.221265016250528,0.265066658587943,0.231768553532937,0.309365729881009,0.518072504291768,0.29589532420836,0.304559164137922,0.201844452291517,0.264931063839148,0.221054804473122,0.363323218157788,0.306561571247538,0.278349478224767,0.243218923563819,0.255052868501958,0.257503996032536,0.304223175746141,0.44565479105056,0.275594716537529,0.335661068028101,0.335661068028101,0.301633456139067,0.287514034475134,0.290246330597596,0.201568592122537,0.286026287165021,0.314738634781014,0.256913235970991,0.209454290111268,0.408839324832128,0.375899524769284,0.27251128906092,0.277677312012707,0.305481816907603,0.401424799592938,0.423963408859274,0.434404956604265,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1365"
"110",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.536404251504625,0.541592987138736,0.515087370538079,0.585252440966405,0.601325980355431,0.43025304353619,0.43025304353619,0.437757789384607,0.526407450847559,0.415865890183893,0.511751348949953,0.491033841099518,0.586108862081271,0.451820239947008,0.449882508863939,0.429637201965398,0.506091954749971,0.415811637311395,0.391427543927138,0.391427543927138,0.453579205409481,0.417781358381049,0.438255579716638,0.687433627991122,0.407768200363478,0.453920581399748,0.361870398072654,0.44236630586542,0.28243167949476,0.511384939445073,0.444675828486757,0.47527257894928,0.444841637414922,0.467653869587574,0.462093284675269,0.473770843037661,0.668357459354132,0.505387299518409,0.521504651210504,0.521504651210504,0.427237679358307,0.450765155593625,0.379148837471749,0.39568577732622,0.428414440507487,0.288268446822191,0.386792353786628,0.445648312928056,0.572725404969784,0.525632817073444,0.473017193198912,0.477206011001107,0.481244626163987,0.564909644197159,0.544972835446118,0.594050993188249,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1378"
"111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,TRUE,TRUE,0.937529238037658,0.951638317642121,0.953788245805343,0.887361069352082,0.87802394945513,1.03762721645063,1.03762721645063,1.03144388943301,0.961307819376381,1.06549694121496,0.953953533837921,0.970031232862359,0.893222516921376,1.01201784675622,1.0169982045766,1.04892095003876,1.0080034159825,1.05978654008279,1.0945652912393,1.0945652912393,1.03566213671514,1.07191190912822,1.03149067250395,0.783675558568709,1.06350615287597,1.01383689672931,1.15346675323766,1.14483293962977,1.27092488180489,0.965085160940502,1.05198148906367,1.0147866078387,1.05151272099207,1.04634081492593,1.07262461780694,1.00164452357838,0.849251165495275,1.02696102228751,0.958298688844565,0.958298688844565,1.04022607330516,1.02486678844259,1.09475335016025,1.10885842904253,1.040726049921,1.18079009284708,1.08980598438341,1.08834839402092,0.914491078140074,1.15658064121931,1.04647028153477,1.02432148575079,0.997890238073365,0.930527207323307,0.927246036141161,0.924842854837799,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1385"
"112",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.558577779324311,0.569435327515281,0.542037952442915,0.619601329707277,0.615088196115639,0.475649526792765,0.475649526792765,0.491637369999736,0.521237354960625,0.495193495754676,0.543812269284659,0.533851436419931,0.598788078449624,0.496398366969454,0.489159544094358,0.445167382807269,0.488341444202459,0.439803222162044,0.408316239361801,0.408316239361801,0.446890336069825,0.4188145417942,0.496751450431154,0.696538637010542,0.479976899441131,0.488124857348745,0.388052192807384,0.44619878839404,0.359169355195691,0.559845250460908,0.502007551607499,0.467144518759814,0.434146116422824,0.45364727574218,0.45364914180392,0.487635589674888,0.621145661816452,0.477676531944805,0.531810201085004,0.531810201085004,0.481532876041861,0.47532959183492,0.473141724452467,0.398485516100781,0.461714255653398,0.456729642867282,0.41930807866925,0.382645273938114,0.576305075514597,0.544278221364806,0.474369532245761,0.472059316436376,0.487864737972705,0.56453203580903,0.590727447113344,0.586071533443863,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1406"
"113",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.214082729746764,0.40586512495519,0.244313615758927,0.170997242447931,0.184616675505594,0.350955566967049,0.350955566967049,0.366262648769472,0.242523524372722,0.424007453230871,0.244885054358588,0.281897362638482,0.191321177901644,0.319269549637403,0.331361127173116,0.337586055838296,0.413130414470894,0.324916558816355,0.387488686441128,0.387488686441128,0.328516669788227,0.366264857179827,0.372902096386688,0.241471794665169,0.394971304728872,0.314674643260348,0.483589365438047,0.564519948425442,0.585336553553934,0.375449042335272,0.441821779566649,0.342940578775479,0.372086350416592,0.425126278300716,0.475684521040373,0.313172662368456,0.288464007027912,0.447200473185818,0.333318311108453,0.333318311108453,0.361032055797152,0.352129186976175,0.420632186728451,0.430196455803695,0.320214073818629,0.459200586833832,0.321894475052071,0.370191614762573,0.200081172677268,0.664487027223348,0.450842321586888,0.40038178999065,0.305230566092762,0.194112157058926,0.178176361671603,0.163750119765546,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1424"
"114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.142722340550212,0.332510492469493,0.162988420582059,0.151816350771413,0.161513242386135,0.24207168640138,0.24207168640138,0.263421463995126,0.145458971667738,0.322777965640671,0.163039258361172,0.19558149441196,0.153804447512493,0.216508170468367,0.226411108618603,0.216540046853512,0.311007981912405,0.200060045313177,0.260567629039759,0.260567629039759,0.20810557869042,0.240405026439921,0.272893724084502,0.25955505237553,0.289450899956018,0.209259445054579,0.356649818542437,0.448215496450112,0.454048909810454,0.30029535906409,0.343626933604743,0.232834438698189,0.252392986097098,0.313702197609857,0.363593237063301,0.207579582595084,0.258303976978258,0.343603498391396,0.250492480365925,0.250492480365925,0.253892903172731,0.2438385801818,0.313857486564472,0.304523777738509,0.202269382810907,0.346872169759243,0.188277846954199,0.23667359672074,0.146066697110188,0.560765950279684,0.345382786579418,0.293929366657499,0.199957609086214,0.131504247582886,0.133743704982726,0.126336940441176,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1432"
